game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-3.4499115528460957,6.192663179976144,0.4074405663777199,0.59255943362228,0.2887307179537118,0.7112692820462881,104,93,11,1,0,0,0.5925594336222801,55-60%,1,0,0,14.449911552846096
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,4.669458258544375,5.392754705813803,0.2998337804446498,0.7001662195553502,0.806720987549517,0.1932790124504829,116,128,-12,0,0,1,0.7001662195553502,70%+,0,1,0,16.669458258544374
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-6.816729317676159,7.865869632848317,0.5847252113846558,0.4152747886153441,0.1930747990926172,0.8069252009073827,105,120,-15,0,1,0,0.5847252113846558,55-60%,0,0,1,8.18327068232384
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-3.992703598272821,5.884124495426877,0.5343520174848881,0.4656479825151118,0.2487098510228647,0.7512901489771353,98,102,-4,1,1,1,0.5343520174848881,50-55%,0,0,1,0.007296401727178825
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,21.155150489380528,11.644682460827724,0.6863896035825199,0.3136103964174801,0.9653701522178872,0.0346298477821128,134,93,41,1,1,1,0.6863896035825199,65-70%,1,1,1,19.844849510619472
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,22.427122073593647,6.554647126905898,0.6156243019380179,0.3843756980619821,0.9996886857111374,0.0003113142888625,141,106,35,1,1,1,0.6156243019380179,60-65%,1,1,1,12.572877926406353
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,5.475711417869197,4.9815157628266045,0.4580899888175044,0.5419100111824956,0.8641608627206433,0.1358391372793567,128,120,8,1,0,0,0.5419100111824956,50-55%,1,1,1,2.5242885821308034
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-10.997598108536804,6.194923947376831,0.4044884903166117,0.5955115096833883,0.0379275177425465,0.9620724822574536,123,117,6,1,0,0,0.5955115096833883,55-60%,1,0,0,16.997598108536806
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-16.153838744949393,7.011557683942398,0.4346442149085965,0.5653557850914035,0.0106144852252257,0.9893855147747742,99,121,-22,0,0,1,0.5653557850914035,55-60%,0,0,1,5.846161255050607
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-9.99346402411678,7.143674588949651,0.4172002949177409,0.5827997050822591,0.0809177573555136,0.9190822426444863,123,112,11,1,0,0,0.5827997050822591,55-60%,1,0,0,20.99346402411678
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-2.8028131596274006,7.034465186931452,0.4265344005594967,0.5734655994405032,0.3451528943013879,0.654847105698612,128,109,19,1,0,0,0.5734655994405033,55-60%,1,0,0,21.8028131596274
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,4.479278952328223,5.599903923974543,0.3591060773396621,0.6408939226603378,0.7881112751169758,0.2118887248830242,128,108,20,1,0,0,0.6408939226603378,60-65%,1,1,1,15.520721047671778
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,12.402138949258983,5.671187406401555,0.4580209603849949,0.541979039615005,0.9856239236408072,0.0143760763591928,108,103,5,0,0,1,0.541979039615005,50-55%,1,1,1,7.402138949258983
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-5.14491779434115,5.682884556891078,0.3529252939903951,0.6470747060096049,0.1826438065424123,0.8173561934575877,124,115,9,1,0,0,0.6470747060096049,60-65%,1,0,0,14.14491779434115
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,19.869455562367705,7.43697679156483,0.7215764835466442,0.2784235164533558,0.9962267237649644,0.0037732762350355,122,103,19,1,1,1,0.7215764835466442,70%+,1,1,1,0.8694555623677047
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,-1.2846221734861372,6.489906003582525,0.333936242501601,0.666063757498399,0.4215453903213336,0.5784546096786664,108,114,-6,0,0,1,0.666063757498399,65-70%,0,0,1,4.715377826513863
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,12.81127478103301,7.998464387974336,0.613695848427835,0.386304151572165,0.945390875745881,0.054609124254119,115,146,-31,0,1,0,0.613695848427835,60-65%,0,1,0,43.811274781033006
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,9.763627557805467,5.228422898139592,0.3699059220733993,0.6300940779266007,0.9690780677175642,0.0309219322824357,136,130,6,0,0,1,0.6300940779266007,60-65%,1,1,1,3.763627557805467
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-13.956795307278297,12.864407443891164,0.5783574089197954,0.4216425910802046,0.1389795364540862,0.8610204635459138,91,120,-29,0,1,0,0.5783574089197954,55-60%,0,0,1,15.043204692721703
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,9.352851772355674,5.75884766458099,0.4210541159299469,0.5789458840700531,0.947821048166883,0.052178951833117,132,119,13,1,0,0,0.5789458840700531,55-60%,1,1,1,3.647148227644326
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,8.11894788545077,5.702506315390728,0.5432161742158077,0.4567838257841923,0.9227406876341,0.0772593123659001,122,105,17,1,1,1,0.5432161742158077,50-55%,1,1,1,8.88105211454923
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,2.655343351912159,9.015351331134717,0.6574294365538951,0.3425705634461049,0.6158257287923504,0.3841742712076496,89,123,-34,0,1,0,0.6574294365538951,65-70%,0,1,0,36.65534335191216
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-9.030743341225987,6.438101445496293,0.3471270759101833,0.6528729240898167,0.0803527313509673,0.9196472686490328,116,129,-13,0,0,1,0.6528729240898167,65-70%,0,0,1,3.969256658774013
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,5.689026679532973,6.137938994075443,0.3532702288269627,0.6467297711730373,0.8230010859199328,0.1769989140800671,111,116,-5,0,0,1,0.6467297711730373,60-65%,0,1,0,10.689026679532972
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-0.5914948695709612,6.21246159484155,0.5262138606092521,0.4737861393907479,0.4620736044117335,0.5379263955882665,101,103,-2,0,1,0,0.5262138606092521,50-55%,0,0,1,1.4085051304290388
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,0.7392228209489824,10.88157498770302,0.5993752568290438,0.4006247431709562,0.527080690498562,0.472919309501438,119,103,16,1,1,1,0.5993752568290438,55-60%,1,1,1,15.260777179051018
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-4.30909905523557,5.808869736656578,0.4787816701782148,0.5212183298217852,0.2291001144733941,0.7708998855266058,118,106,12,1,0,0,0.5212183298217852,50-55%,1,0,0,16.30909905523557
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,7.408035903788787,15.574047908705955,0.6236730625897362,0.3763269374102638,0.6828436167219201,0.3171563832780799,104,112,-8,0,1,0,0.6236730625897362,60-65%,0,1,0,15.408035903788786
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-1.8512042541592664,7.689452864079205,0.5593805574155631,0.4406194425844368,0.4048760307770848,0.5951239692229152,101,120,-19,0,1,0,0.5593805574155631,55-60%,0,0,1,17.148795745840733
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,0.1166000114256684,5.032413532236981,0.2833339829301512,0.7166660170698488,0.5092425855886757,0.4907574144113242,112,99,13,1,0,0,0.7166660170698488,70%+,1,1,1,12.883399988574332
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,1.6267773336866405,6.2581654300927765,0.4445143597431349,0.5554856402568651,0.6025468093120668,0.3974531906879331,119,129,-10,0,0,1,0.5554856402568651,55-60%,0,1,0,11.62677733368664
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,0.7505066999597192,5.7431835146384085,0.3476471300387768,0.6523528699612232,0.551984910421,0.448015089579,108,106,2,0,0,1,0.6523528699612232,65-70%,1,1,1,1.2494933000402808
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-3.710577175694925,7.935576180821207,0.5645385624906459,0.435461437509354,0.320039760083691,0.6799602399163089,95,113,-18,0,1,0,0.5645385624906459,55-60%,0,0,1,14.289422824305074
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.265228768440852,7.206496809351615,0.4853205947670602,0.5146794052329398,0.2325048802102045,0.7674951197897955,104,111,-7,0,0,1,0.5146794052329398,50-55%,0,0,1,1.7347712315591481
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,12.80556800654001,13.12125562877065,0.6285959184605627,0.3714040815394372,0.8354530856312702,0.1645469143687298,122,96,26,1,1,1,0.6285959184605627,60-65%,1,1,1,13.19443199345999
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-9.553804421996304,6.5411515973006855,0.2431587494412561,0.7568412505587438,0.0720668547709018,0.9279331452290982,112,86,26,1,0,0,0.7568412505587438,70%+,1,0,0,35.553804421996304
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,14.041338674251229,6.166844077684959,0.5986829790423389,0.4013170209576611,0.9886041499391433,0.0113958500608568,128,113,15,1,1,1,0.5986829790423389,55-60%,1,1,1,0.9586613257487713
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,6.758240953129733,6.330699387794434,0.4533632331327017,0.5466367668672982,0.8571347621497046,0.1428652378502953,121,114,7,0,0,1,0.5466367668672982,50-55%,1,1,1,0.24175904687026684
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.57751150877408,8.420485389098259,0.5200080901714542,0.4799919098285458,0.1045282386259678,0.8954717613740322,103,140,-37,0,1,0,0.5200080901714542,50-55%,0,0,1,26.42248849122592
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-9.22584677801416,6.796528431311998,0.3175248096263349,0.6824751903736651,0.0873214885956679,0.912678511404332,111,122,-11,0,0,1,0.6824751903736651,65-70%,0,0,1,1.7741532219858396
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.399721924376653,6.201947244213153,0.5064501388939973,0.4935498611060027,0.087809422612523,0.912190577387477,105,121,-16,0,1,0,0.5064501388939973,50-55%,0,0,1,7.600278075623347
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,7.882151194999191,6.587955836943022,0.7706751801455962,0.2293248198544037,0.8842392467400362,0.1157607532599638,114,119,-5,0,1,0,0.7706751801455962,70%+,0,1,0,12.882151194999192
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,4.017137030919549,7.916700488068487,0.5759869338081325,0.4240130661918675,0.6940719101634555,0.3059280898365445,86,116,-30,0,1,0,0.5759869338081325,55-60%,0,1,0,34.01713703091955
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,2.459944988087302,6.426888857970879,0.5898511162596891,0.4101488837403109,0.649050504756655,0.3509494952433449,119,120,-1,0,1,0,0.5898511162596891,55-60%,0,1,0,3.459944988087302
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-5.542050060284779,6.91036293690042,0.411709237693444,0.588290762306556,0.2112790328717899,0.78872096712821,113,126,-13,0,0,1,0.5882907623065561,55-60%,0,0,1,7.457949939715221
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,6.890990768705774,5.4331182934585005,0.1981305920242215,0.8018694079757784,0.8976600622797267,0.1023399377202732,127,117,10,0,0,1,0.8018694079757784,70%+,1,1,1,3.109009231294226
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-2.030834773182952,10.344867001865724,0.5943250997849812,0.4056749002150188,0.422182483812749,0.577817516187251,102,132,-30,0,1,0,0.5943250997849812,55-60%,0,0,1,27.969165226817047
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,15.857232792299698,7.051703542399643,0.6038686950221084,0.3961313049778916,0.9877345080163742,0.0122654919836258,124,116,8,0,1,0,0.6038686950221084,60-65%,1,1,1,7.857232792299698
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.361405098795026,7.024463960593278,0.4637820022078248,0.5362179977921752,0.8174281002358872,0.1825718997641128,92,101,-9,0,0,1,0.5362179977921753,50-55%,0,1,0,15.361405098795025
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-11.570548590033171,11.147259578008937,0.5153655661002853,0.4846344338997147,0.1496414354035422,0.8503585645964578,109,162,-53,0,1,0,0.5153655661002853,50-55%,0,0,1,41.42945140996683
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,-0.3408162477557035,5.944898045889854,0.4107793477527448,0.5892206522472552,0.4771414802674024,0.5228585197325976,122,112,10,1,0,0,0.5892206522472552,55-60%,1,0,0,10.340816247755704
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-4.637872583282397,5.809240819987192,0.456282770835149,0.543717229164851,0.2123304506792898,0.7876695493207102,119,117,2,1,0,0,0.543717229164851,50-55%,1,0,0,6.637872583282397
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,9.063737649385423,7.065906414935927,0.4194633532993346,0.5805366467006654,0.9002088274548626,0.0997911725451373,125,104,21,1,0,0,0.5805366467006654,55-60%,1,1,1,11.936262350614577
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-10.98081852608665,6.216370586588727,0.657352962322292,0.342647037677708,0.0386613955198399,0.96133860448016,110,121,-11,1,1,1,0.657352962322292,65-70%,0,0,1,0.019181473913349123
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,10.41085526309064,6.156627329753399,0.7631402073847238,0.2368597926152762,0.9545815746086008,0.0454184253913992,128,107,21,1,1,1,0.7631402073847238,70%+,1,1,1,10.58914473690936
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.618120961459151,5.875050508705801,0.491979597273374,0.508020402726626,0.1299814144274091,0.8700185855725908,133,122,11,1,0,0,0.508020402726626,50-55%,1,0,0,17.61812096145915
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-5.929566447297927,17.235055140923205,0.659183443599777,0.340816556400223,0.3654077078754394,0.6345922921245606,100,132,-32,0,1,0,0.659183443599777,65-70%,0,0,1,26.070433552702074
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,9.539745824017215,8.331660849190182,0.6861145867006443,0.3138854132993557,0.873895275925894,0.126104724074106,108,97,11,1,1,1,0.6861145867006443,65-70%,1,1,1,1.4602541759827847
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,0.2443794558256875,5.398075452556585,0.4443380468288656,0.5556619531711344,0.5180545837352217,0.4819454162647782,107,116,-9,0,0,1,0.5556619531711344,55-60%,0,1,0,9.244379455825687
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,10.118872187919443,8.433498468501657,0.576112201003021,0.423887798996979,0.8848997955929119,0.1151002044070881,124,109,15,1,1,1,0.576112201003021,55-60%,1,1,1,4.881127812080557
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-20.295813934787308,5.787783022231173,0.3145285626945038,0.6854714373054962,0.0002268803346605,0.9997731196653394,95,111,-16,1,0,0,0.6854714373054962,65-70%,0,0,1,4.295813934787308
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,20.99618634871854,7.554115061807273,0.6042069409074553,0.3957930590925447,0.9972773386356992,0.0027226613643007,129,93,36,1,1,1,0.6042069409074553,60-65%,1,1,1,15.003813651281462
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,3.4425183379377744,10.38898270027749,0.5741613279764473,0.4258386720235527,0.6298146222536574,0.3701853777463426,121,91,30,1,1,1,0.5741613279764473,55-60%,1,1,1,26.557481662062226
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,7.86325486602355,15.399846659409246,0.6361800766448099,0.3638199233551901,0.6951865305103498,0.3048134694896501,112,115,-3,0,1,0,0.6361800766448099,60-65%,0,1,0,10.86325486602355
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-5.750234581101977,6.460025840775765,0.6361773495964173,0.3638226504035827,0.1866992157010314,0.8133007842989686,95,118,-23,0,1,0,0.6361773495964173,60-65%,0,0,1,17.249765418898022
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,1.555852559373929,6.655175208091536,0.4141056701463197,0.5858943298536803,0.5924224438961998,0.4075775561038002,119,120,-1,0,0,1,0.5858943298536803,55-60%,0,1,0,2.555852559373929
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,3.1918489854525456,6.757636876973284,0.5988459214068407,0.4011540785931593,0.6816551281314617,0.3183448718685383,127,134,-7,0,1,0,0.5988459214068407,55-60%,0,1,0,10.191848985452545
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,7.236912712950013,9.106271593817445,0.4448415516162199,0.55515844838378,0.7866110530537256,0.2133889469462744,132,111,21,1,0,0,0.5551584483837801,55-60%,1,1,1,13.763087287049988
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-13.229850976031727,6.516509005395496,0.4554115835924218,0.5445884164075782,0.0211678387940682,0.9788321612059318,111,121,-10,1,0,0,0.5445884164075783,50-55%,0,0,1,3.2298509760317273
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,7.266016127854081,7.427990505356021,0.5142841324165881,0.4857158675834119,0.8360108210545102,0.1639891789454898,127,122,5,0,1,0,0.5142841324165881,50-55%,1,1,1,2.2660161278540807
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,9.701604246488898,5.873868642375098,0.6772189570075131,0.3227810429924869,0.9506975448429624,0.0493024551570375,110,93,17,1,1,1,0.6772189570075131,65-70%,1,1,1,7.298395753511102
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,5.379448786776817,6.598838294002306,0.5530113685210851,0.4469886314789149,0.7925243685063799,0.2074756314936201,124,145,-21,0,1,0,0.5530113685210851,55-60%,0,1,0,26.379448786776816
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,6.943589703812738,5.910138124867754,0.4290687901149295,0.5709312098850705,0.8799747979489027,0.1200252020510973,123,104,19,1,0,0,0.5709312098850705,55-60%,1,1,1,12.056410296187263
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,5.20835755017777,6.537480310959145,0.6606660420428168,0.3393339579571832,0.7871850026595514,0.2128149973404486,98,94,4,1,1,1,0.6606660420428168,65-70%,1,1,1,1.2083575501777704
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-5.840163039905948,17.390936745828345,0.627578796307848,0.372421203692152,0.3685046336033496,0.6314953663966504,106,148,-42,0,1,0,0.627578796307848,60-65%,0,0,1,36.159836960094054
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-3.339259669068688,9.009412871787989,0.6161286935532767,0.3838713064467233,0.3554523926332572,0.6445476073667428,109,127,-18,0,1,0,0.6161286935532767,60-65%,0,0,1,14.660740330931311
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,6.379678487851654,15.38591529955834,0.718074294073036,0.281925705926964,0.6607987579481786,0.3392012420518214,109,148,-39,0,1,0,0.718074294073036,70%+,0,1,0,45.379678487851656
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,-0.4209203253451532,4.9120012285638905,0.1582162880512604,0.8417837119487396,0.4658555405932802,0.5341444594067197,110,106,4,0,0,1,0.8417837119487396,70%+,1,0,0,4.420920325345153
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,3.0103356832845494,6.184137482440116,0.4364276513906336,0.5635723486093663,0.686794094562451,0.313205905437549,111,109,2,0,0,1,0.5635723486093664,55-60%,1,1,1,1.0103356832845494
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-5.094922743130989,5.900507401146427,0.36127939385106,0.63872060614894,0.193939012426288,0.8060609875737119,87,96,-9,0,0,1,0.63872060614894,60-65%,0,0,1,3.905077256869011
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-7.37458827248308,8.751697133834101,0.5959419474265223,0.4040580525734777,0.1997130463112755,0.8002869536887245,94,120,-26,0,1,0,0.5959419474265223,55-60%,0,0,1,18.62541172751692
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-4.310170378647082,6.648626809719848,0.4813953750279161,0.5186046249720839,0.2584020021866102,0.7415979978133898,103,117,-14,0,0,1,0.5186046249720839,50-55%,0,0,1,9.689829621352917
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,21.513189692123092,13.92568955755213,0.66705861823692,0.3329413817630799,0.938809491026228,0.0611905089737719,145,117,28,1,1,1,0.66705861823692,65-70%,1,1,1,6.486810307876908
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,8.810965657564536,5.969186231646314,0.4540514087066408,0.5459485912933592,0.9300380998702572,0.0699619001297426,109,113,-4,0,0,1,0.5459485912933593,50-55%,0,1,0,12.810965657564536
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,4.867796527429856,5.699824922585956,0.5605049946416658,0.4394950053583342,0.8034546036540348,0.1965453963459652,104,98,6,1,1,1,0.5605049946416658,55-60%,1,1,1,1.1322034725701444
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,9.441144077577244,5.866625063525373,0.7212513167020507,0.2787486832979493,0.9462243291752912,0.0537756708247089,113,127,-14,0,1,0,0.7212513167020507,70%+,0,1,0,23.441144077577242
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.602689513876015,7.124661060197999,0.4777642984153263,0.5222357015846737,0.9615432720016066,0.0384567279983933,105,91,14,1,0,0,0.5222357015846737,50-55%,1,1,1,1.3973104861239847
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,7.004041283555083,10.723242631924643,0.610316099399886,0.389683900600114,0.7431748792449984,0.2568251207550016,137,118,19,1,1,1,0.610316099399886,60-65%,1,1,1,11.995958716444918
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-6.28975032999331,5.8741859986018925,0.3483426859388027,0.6516573140611973,0.1421422413020165,0.8578577586979834,125,134,-9,0,0,1,0.6516573140611973,65-70%,0,0,1,2.7102496700066903
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,3.0397406697462843,5.257032466428425,0.2551998895531358,0.7448001104468642,0.7184434440139951,0.2815565559860049,133,123,10,1,0,0,0.7448001104468642,70%+,1,1,1,6.960259330253716
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,2.134791041714288,5.807823538280597,0.4070796149789143,0.5929203850210857,0.643403656080614,0.356596343919386,139,140,-1,0,0,1,0.5929203850210857,55-60%,0,1,0,3.134791041714288
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,12.723490091500636,7.149745228443894,0.6220954002037394,0.3779045997962605,0.9624270261216998,0.0375729738783001,124,105,19,1,1,1,0.6220954002037394,60-65%,1,1,1,6.276509908499364
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,18.37225985978738,7.334037602149227,0.6771735033235343,0.3228264966764657,0.993878600140642,0.006121399859358,119,105,14,0,1,0,0.6771735033235343,65-70%,1,1,1,4.3722598597873805
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-15.33525491086052,6.610189315957002,0.4199585590628577,0.5800414409371423,0.0101720112929842,0.9898279887070156,116,111,5,1,0,0,0.5800414409371424,55-60%,1,0,0,20.33525491086052
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,13.843370115332997,7.867991873775955,0.687395660706525,0.312604339293475,0.960749790252308,0.039250209747692,103,124,-21,0,1,0,0.687395660706525,65-70%,0,1,0,34.843370115332995
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,13.476817638904148,6.6485595427166375,0.4093957504634409,0.5906042495365591,0.978670235268678,0.0213297647313219,143,105,38,1,0,0,0.5906042495365591,55-60%,1,1,1,24.523182361095852
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,10.663135216146138,7.431268801455225,0.4023842655599262,0.5976157344400738,0.9243423481260276,0.0756576518739724,119,103,16,1,0,0,0.5976157344400739,55-60%,1,1,1,5.336864783853862
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,4.386369516617763,6.6489720822072185,0.5530255958586316,0.4469744041413683,0.7452788744778465,0.2547211255221535,120,118,2,0,1,0,0.5530255958586316,55-60%,1,1,1,2.386369516617763
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,-1.5459977502949007,6.641570785283826,0.2967020738451327,0.7032979261548673,0.4079677061672767,0.5920322938327233,106,113,-7,0,0,1,0.7032979261548673,70%+,0,0,1,5.454002249705099
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,18.078459388616945,6.216078891285855,0.505035318384327,0.494964681615673,0.998183223975973,0.0018167760240269,114,98,16,0,1,0,0.505035318384327,50-55%,1,1,1,2.0784593886169453
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-16.170788110683045,6.759075391297204,0.4604728320916896,0.5395271679083103,0.0083680253026436,0.9916319746973564,97,109,-12,1,0,0,0.5395271679083105,50-55%,0,0,1,4.170788110683045
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-10.16218430118508,13.05810240970922,0.6155839938058398,0.3844160061941601,0.2182172301321709,0.781782769867829,90,105,-15,0,1,0,0.6155839938058398,60-65%,0,0,1,4.83781569881492
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-8.81102806576705,5.7870630169070685,0.2836125223668952,0.7163874776331047,0.0639370637411038,0.936062936258896,108,110,-2,1,0,0,0.7163874776331047,70%+,0,0,1,6.811028065767051
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-13.702566313263423,5.83631072057046,0.3529418343226943,0.6470581656773057,0.0094419991358849,0.990558000864115,113,126,-13,0,0,1,0.6470581656773057,60-65%,0,0,1,0.7025663132634232
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,1.5847783749636628,9.386309059473795,0.7585138729480437,0.2414861270519562,0.5670384993820514,0.4329615006179486,103,112,-9,0,1,0,0.7585138729480437,70%+,0,1,0,10.584778374963662
