game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-15.536756180226805,95,136,-41,0,0,1,0,0,1,25.463243819773197
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,2.950744926929474,112,111,1,0,0,1,1,1,1,1.9507449269294739
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,6.953989610075951,120,113,7,0,0,1,1,1,1,0.04601038992404938
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-14.648931875824928,106,120,-14,1,0,0,0,0,1,0.6489318758249283
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,8.506934609264135,119,124,-5,0,1,0,0,1,0,13.506934609264135
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-4.998761475086212,104,101,3,1,1,1,1,0,0,7.998761475086212
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,2.7900680005550385,120,118,2,0,1,0,1,1,1,0.7900680005550385
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,4.489697496406734,102,126,-24,0,0,1,0,1,0,28.489697496406734
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,8.619595371186733,109,98,11,1,1,1,1,1,1,2.3804046288132668
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-7.883343644440174,117,127,-10,0,1,0,0,0,1,2.116656355559826
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-15.90067494660616,102,118,-16,0,1,0,0,0,1,0.09932505339384079
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-2.241030365228653,122,117,5,1,1,1,1,0,0,7.241030365228653
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,1.651969149708748,113,119,-6,0,1,0,0,1,0,7.651969149708748
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,2.035887725651264,130,115,15,1,1,1,1,1,1,12.964112274348736
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,-1.9970110058784485,99,118,-19,0,1,0,0,0,1,17.00298899412155
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,3.198708236217499,114,132,-18,0,0,1,0,1,0,21.1987082362175
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-5.1314899027347565,119,125,-6,0,1,0,0,0,1,0.8685100972652435
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-13.420445024967194,110,97,13,1,1,1,1,0,0,26.420445024967194
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,6.083520650863648,94,110,-16,0,1,0,0,1,0,22.083520650863647
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,6.377824813127518,122,93,29,1,0,0,1,1,1,22.622175186872482
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,7.104957990348339,115,116,-1,0,1,0,0,1,0,8.104957990348339
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,0.8737957179546356,119,116,3,1,0,0,1,1,1,2.1262042820453644
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-1.843427121639252,115,129,-14,0,1,0,0,0,1,12.156572878360748
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-5.392123281955719,108,128,-20,0,1,0,0,0,1,14.607876718044281
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-6.475841969251633,112,117,-5,1,0,0,0,0,1,1.4758419692516327
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,4.289731413125992,117,108,9,1,0,0,1,1,1,4.710268586874008
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,15.775640279054642,126,67,59,1,1,1,1,1,1,43.22435972094536
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-1.0271000564098358,100,111,-11,0,1,0,0,0,1,9.972899943590164
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-11.640394061803818,123,130,-7,1,0,0,0,0,1,4.640394061803818
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,2.713518977165222,134,114,20,1,1,1,1,1,1,17.286481022834778
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-7.152562648057938,89,118,-29,0,0,1,0,0,1,21.847437351942062
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,5.250229686498642,132,127,5,0,1,0,1,1,1,0.25022968649864197
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,15.801791787147522,121,94,27,1,1,1,1,1,1,11.198208212852478
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,3.4738101065158844,99,116,-17,0,1,0,0,1,0,20.473810106515884
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-3.334722727537155,113,133,-20,0,1,0,0,0,1,16.665277272462845
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,11.179315984249117,130,112,18,1,1,1,1,1,1,6.820684015750883
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,12.289810836315157,136,123,13,1,1,1,1,1,1,0.7101891636848432
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,2.6873294711112976,112,140,-28,0,1,0,0,1,0,30.687329471111298
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-2.1999004781246185,106,98,8,1,1,1,1,0,0,10.199900478124619
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,4.589634194970131,123,125,-2,0,1,0,0,1,0,6.589634194970131
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,9.878309309482574,102,101,1,0,1,0,1,1,1,8.878309309482574
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-0.7800540179014206,121,125,-4,0,1,0,0,0,1,3.2199459820985794
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,9.83809694647789,115,119,-4,0,1,0,0,1,0,13.83809694647789
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,10.935930281877518,115,102,13,1,1,1,1,1,1,2.0640697181224823
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,13.613513119518757,122,114,8,0,1,0,1,1,1,5.613513119518757
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-4.703970938920975,117,124,-7,0,1,0,0,0,1,2.2960290610790253
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-10.447886817157269,103,125,-22,0,1,0,0,0,1,11.552113182842731
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,3.489567084237933,128,107,21,1,0,0,1,1,1,17.510432915762067
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-7.13633605837822,100,113,-13,0,0,1,0,0,1,5.86366394162178
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,12.52602881193161,123,109,14,1,1,1,1,1,1,1.47397118806839
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,16.706891745328903,127,101,26,1,1,1,1,1,1,9.293108254671097
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,4.920200258493424,116,102,14,1,1,1,1,1,1,9.079799741506577
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-4.595125928521156,113,102,11,1,0,0,1,0,0,15.595125928521156
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,18.61808180809021,123,100,23,1,1,1,1,1,1,4.38191819190979
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-3.879166267812252,110,105,5,1,1,1,1,0,0,8.879166267812252
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,8.016811605542898,96,107,-11,0,1,0,0,1,0,19.016811605542898
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,5.114802621304989,108,106,2,0,1,0,1,1,1,3.114802621304989
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,7.590462282299995,119,110,9,1,1,1,1,1,1,1.4095377177000046
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,8.0,8.203320384025574,118,92,26,1,1,1,1,1,1,17.796679615974426
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,-9.0,-8.860127300024033,85,125,-40,0,1,0,0,0,1,31.139872699975967
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,11.0,11.160621523857117,123,119,4,0,1,0,1,1,1,7.160621523857117
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,6.571809627115727,99,112,-13,0,1,0,0,1,0,19.571809627115726
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-10.695304334163666,95,99,-4,1,1,1,0,0,1,6.695304334163666
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,9.249437540769575,107,116,-9,0,1,0,0,1,0,18.249437540769577
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,-0.5637101233005524,109,93,16,1,1,1,1,0,0,16.563710123300552
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,12.03236261382699,144,109,35,1,1,1,1,1,1,22.96763738617301
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,13.978961110115051,111,88,23,1,1,1,1,1,1,9.021038889884949
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,4.194817662239075,104,114,-10,0,1,0,0,1,0,14.194817662239075
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-12.618200123310087,84,108,-24,0,1,0,0,0,1,11.381799876689913
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-3.131661206483841,114,115,-1,1,1,1,0,0,1,2.131661206483841
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,-1.0226209834218023,109,108,1,1,0,0,1,0,0,2.0226209834218025
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,11.581149205565453,132,120,12,1,1,1,1,1,1,0.4188507944345474
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,16.04339401051402,123,114,9,0,1,0,1,1,1,7.043394010514021
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,7.799388408660889,123,117,6,0,1,0,1,1,1,1.7993884086608887
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-12.18457579612732,113,117,-4,1,0,0,0,0,1,8.18457579612732
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-7.043566405773163,107,111,-4,1,0,0,0,0,1,3.043566405773163
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-8.069445848464966,117,131,-14,0,0,1,0,0,1,5.930554151535034
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-2.144955486059189,109,120,-11,0,0,1,0,0,1,8.855044513940811
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.14430245757103,99,126,-27,0,1,0,0,1,0,36.14430245757103
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,13.566999733448029,147,134,13,0,1,0,1,1,1,0.5669997334480286
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,19.902369618415836,124,90,34,1,1,1,1,1,1,14.097630381584164
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,9.430197805166245,113,120,-7,0,0,1,0,1,0,16.430197805166245
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,3.059933602809906,120,109,11,1,0,0,1,1,1,7.940066397190094
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,9.66474387049675,112,98,14,1,1,1,1,1,1,4.33525612950325
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,6.23442006111145,120,125,-5,0,1,0,0,1,0,11.23442006111145
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,6.174259781837463,96,106,-10,0,1,0,0,1,0,16.174259781837463
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,7.014455292373896,79,101,-22,0,1,0,0,1,0,29.014455292373896
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,5.246675908565521,119,122,-3,0,1,0,0,1,0,8.246675908565521
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,5.7379113137722015,125,96,29,1,0,0,1,1,1,23.2620886862278
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,11.098323732614515,115,121,-6,0,0,1,0,1,0,17.098323732614517
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,7.553006112575531,132,123,9,1,1,1,1,1,1,1.446993887424469
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,4.35335648059845,131,106,25,1,1,1,1,1,1,20.64664351940155
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-6.369046255946159,117,96,21,1,1,1,1,0,0,27.36904625594616
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,14.872715473175049,110,93,17,1,1,1,1,1,1,2.127284526824951
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,2.2184320390224457,128,112,16,1,0,0,1,1,1,13.781567960977554
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,10.309367686510086,135,131,4,0,0,1,1,1,1,6.309367686510086
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-2.197168409824372,108,116,-8,0,0,1,0,0,1,5.802831590175629
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-4.346245214343071,113,116,-3,1,1,1,0,0,1,1.346245214343071
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.36385428905487,115,119,-4,0,1,0,0,1,0,17.36385428905487
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,11.597394935786724,133,100,33,1,1,1,1,1,1,21.402605064213276
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-7.903503708541393,120,105,15,1,1,1,1,0,0,22.903503708541393
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,5.645912617444992,120,108,12,1,1,1,1,1,1,6.354087382555008
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,5.409938640892506,127,121,6,1,0,0,1,1,1,0.5900613591074944
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-4.515316352248192,115,99,16,1,0,0,1,0,0,20.515316352248192
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-6.284025356173515,123,119,4,1,1,1,1,0,0,10.284025356173515
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,-1.30440591275692,97,102,-5,0,1,0,0,0,1,3.69559408724308
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-8.728027820587158,132,129,3,1,1,1,1,0,0,11.728027820587158
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,9.848129212856293,139,126,13,1,1,1,1,1,1,3.1518707871437073
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-3.395179904997349,133,104,29,1,1,1,1,0,0,32.39517990499735
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-8.619815677404404,107,122,-15,0,1,0,0,0,1,6.380184322595596
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-6.696471124887466,97,106,-9,0,1,0,0,0,1,2.3035288751125336
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-1.6581714153289795,123,92,31,1,0,0,1,0,0,32.65817141532898
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,3.4274666756391525,121,113,8,1,0,0,1,1,1,4.5725333243608475
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,5.740810990333557,94,117,-23,0,1,0,0,1,0,28.740810990333557
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,4.734179973602295,131,135,-4,0,1,0,0,1,0,8.734179973602295
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,4.849964439868927,143,120,23,1,0,0,1,1,1,18.150035560131073
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,3.34681236743927,97,109,-12,0,0,1,0,1,0,15.34681236743927
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,11.29656732082367,125,103,22,1,1,1,1,1,1,10.70343267917633
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-0.6112430989742279,108,118,-10,0,1,0,0,0,1,9.388756901025772
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,14.25694578886032,119,109,10,0,1,0,1,1,1,4.256945788860319
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,4.078498125076294,127,117,10,1,1,1,1,1,1,5.921501874923706
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-13.95504665374756,108,118,-10,1,1,1,0,0,1,3.9550466537475604
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-4.802830204367638,107,112,-5,0,1,0,0,0,1,0.19716979563236237
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,11.22005033493042,110,91,19,1,1,1,1,1,1,7.77994966506958
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,6.067917346954346,112,114,-2,0,1,0,0,1,0,8.067917346954346
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.567313224077225,96,110,-14,0,1,0,0,0,1,2.4326867759227753
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-0.9257965832948684,125,119,6,1,1,1,1,0,0,6.9257965832948685
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,3.7220488786697383,143,106,37,1,1,1,1,1,1,33.27795112133026
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,1.1709140837192535,113,104,9,1,1,1,1,1,1,7.8290859162807465
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-9.610405087471008,129,121,8,1,0,0,1,0,0,17.61040508747101
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,10.432868048548698,100,92,8,0,0,1,1,1,1,2.4328680485486984
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,13.109410904347897,130,108,22,1,1,1,1,1,1,8.890589095652103
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.252292111515999,110,125,-15,0,1,0,0,0,1,6.747707888484001
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-1.2263847440481186,111,109,2,1,0,0,1,0,0,3.2263847440481186
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,1.2815087735652924,83,104,-21,0,0,1,0,1,0,22.281508773565292
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,6.173905849456787,133,119,14,1,1,1,1,1,1,7.826094150543213
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.379320383071899,82,106,-24,0,1,0,0,0,1,18.6206796169281
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,15.213365316390991,122,100,22,1,1,1,1,1,1,6.786634683609009
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-5.794267490506172,106,126,-20,0,1,0,0,0,1,14.205732509493828
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.4113609790802,122,112,10,1,1,1,1,1,1,6.5886390209198
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-7.808133229613304,117,104,13,1,1,1,1,0,0,20.808133229613304
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-0.7561156153678894,136,137,-1,0,1,0,0,0,1,0.2438843846321106
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-3.884332239627838,116,128,-12,0,1,0,0,0,1,8.115667760372162
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.958655033260584,113,121,-8,0,0,1,0,1,0,8.958655033260584
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-8.409583568572998,116,109,7,1,1,1,1,0,0,15.409583568572998
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.492372212931514,96,134,-38,0,1,0,0,0,1,29.507627787068486
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,11.9329973757267,137,115,22,1,1,1,1,1,1,10.0670026242733
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,4.21631121635437,120,119,1,0,1,0,1,1,1,3.21631121635437
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.21610763669014,113,138,-25,0,1,0,0,0,1,19.78389236330986
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-5.087830871343613,119,90,29,1,0,0,1,0,0,34.08783087134361
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-13.7699573636055,104,112,-8,1,0,0,0,0,1,5.769957363605499
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-0.867724135518074,117,102,15,1,1,1,1,0,0,15.867724135518074
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.172301411628723,134,137,-3,1,1,1,0,0,1,6.172301411628723
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.408860601484776,106,122,-16,0,0,1,0,1,0,20.408860601484776
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-11.814349830150604,116,118,-2,1,1,1,0,0,1,9.814349830150604
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-2.190014451742172,144,118,26,1,1,1,1,0,0,28.190014451742172
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.383165299892425,105,130,-25,0,1,0,0,0,1,22.616834700107574
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.965718001127245,132,127,5,0,1,0,1,1,1,4.965718001127245
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-3.439452350139618,113,99,14,1,1,1,1,0,0,17.439452350139618
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-12.392010539770126,104,107,-3,1,1,1,0,0,1,9.392010539770126
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,13.020478054881096,98,110,-12,0,1,0,0,1,0,25.020478054881096
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,11.955530069768429,103,105,-2,0,0,1,0,1,0,13.955530069768429
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.218098491430283,144,110,34,1,1,1,1,1,1,26.781901508569717
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,11.184735298156738,112,128,-16,0,1,0,0,1,0,27.18473529815674
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-2.8106729984283447,103,105,-2,1,1,1,0,0,1,0.8106729984283447
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.622700780630112,127,108,19,1,0,0,1,0,0,23.62270078063011
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,5.970389926806092,127,119,8,1,0,0,1,1,1,2.0296100731939077
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,16.28653395175934,144,101,43,1,1,1,1,1,1,26.71346604824066
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.743602126836777,115,108,7,1,1,1,1,0,0,11.743602126836777
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-12.285939916968346,110,118,-8,1,1,1,0,0,1,4.285939916968346
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,3.898236982524395,119,132,-13,0,0,1,0,1,0,16.898236982524395
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,4.278900802135468,114,124,-10,0,0,1,0,1,0,14.278900802135468
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,4.5565105229616165,130,132,-2,0,1,0,0,1,0,6.5565105229616165
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,7.286107420921326,124,118,6,0,1,0,1,1,1,1.2861074209213257
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.774954319000244,128,109,19,1,1,1,1,1,1,15.225045680999756
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,5.048292733728886,114,116,-2,0,1,0,0,1,0,7.048292733728886
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,18.126022577285767,125,96,29,1,1,1,1,1,1,10.873977422714233
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,8.983977176249027,125,113,12,1,0,0,1,1,1,3.0160228237509727
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-5.990259230136871,111,112,-1,1,1,1,0,0,1,4.990259230136871
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,4.186582982540131,104,99,5,1,1,1,1,1,1,0.8134170174598694
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-5.11278261244297,121,119,2,1,0,0,1,0,0,7.11278261244297
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.6028952151536942,105,112,-7,0,1,0,0,1,0,8.602895215153694
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-8.576037466526031,99,97,2,1,1,1,1,0,0,10.576037466526031
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,4.388852030038834,118,116,2,0,1,0,1,1,1,2.3888520300388336
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-4.402448058128357,115,121,-6,0,1,0,0,0,1,1.597551941871643
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.3123452961444855,133,124,9,1,0,0,1,0,0,13.312345296144485
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,8.471255421638489,97,122,-25,0,0,1,0,1,0,33.47125542163849
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.652129381895065,112,89,23,1,0,0,1,0,0,28.652129381895065
