game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-15.201353877782822,95,136,-41,0,1,0,0,0,1,25.79864612221718
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,3.365021035075188,112,111,1,0,0,1,1,1,1,2.365021035075188
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,7.35298815369606,120,113,7,0,1,0,1,1,1,0.3529881536960602
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-14.495252536144108,106,120,-14,1,1,1,0,0,1,0.4952525361441076
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,8.858395338058472,119,124,-5,0,1,0,0,1,0,13.858395338058472
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-5.11436328291893,104,101,3,1,1,1,1,0,0,8.11436328291893
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,3.046440005302429,120,118,2,0,1,0,1,1,1,1.0464400053024292
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,4.706539183855057,102,126,-24,0,1,0,0,1,0,28.706539183855057
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,8.821133881807327,109,98,11,1,1,1,1,1,1,2.1788661181926727
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-7.826597154140472,117,127,-10,0,1,0,0,0,1,2.1734028458595276
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-15.64340215921402,102,118,-16,0,1,0,0,0,1,0.3565978407859802
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-1.961425244808197,122,117,5,1,1,1,1,0,0,6.961425244808197
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,1.6779351234436035,113,119,-6,0,1,0,0,1,0,7.6779351234436035
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,2.249120131134987,130,115,15,1,1,1,1,1,1,12.750879868865013
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,-1.902924597263336,99,118,-19,0,1,0,0,0,1,17.097075402736664
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,3.482543794438243,114,132,-18,0,0,1,0,1,0,21.482543794438243
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-5.255648121237755,119,125,-6,0,1,0,0,0,1,0.7443518787622452
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-13.430493772029877,110,97,13,1,1,1,1,0,0,26.430493772029877
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,6.249707341194153,94,110,-16,0,1,0,0,1,0,22.249707341194153
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,6.821496993303299,122,93,29,1,1,1,1,1,1,22.1785030066967
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,7.283205658197403,115,116,-1,0,1,0,0,1,0,8.283205658197403
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,1.040309526026249,119,116,3,1,1,1,1,1,1,1.959690473973751
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-1.9718729853630064,115,129,-14,0,1,0,0,0,1,12.028127014636993
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-5.23383566737175,108,128,-20,0,1,0,0,0,1,14.76616433262825
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-6.193116411566734,112,117,-5,1,0,0,0,0,1,1.1931164115667343
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,4.546199981123209,117,108,9,1,1,1,1,1,1,4.453800018876791
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,16.0259068608284,126,67,59,1,1,1,1,1,1,42.9740931391716
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-0.8996144533157349,100,111,-11,0,1,0,0,0,1,10.100385546684265
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-11.431023076176643,123,130,-7,1,1,1,0,0,1,4.431023076176643
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,2.838643461465836,134,114,20,1,1,1,1,1,1,17.161356538534164
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-6.90818390250206,89,118,-29,0,1,0,0,0,1,22.09181609749794
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,5.297246277332306,132,127,5,0,1,0,1,1,1,0.2972462773323059
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,15.53618097305298,121,94,27,1,1,1,1,1,1,11.46381902694702
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,3.415834665298462,99,116,-17,0,1,0,0,1,0,20.415834665298462
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-3.253880500793457,113,133,-20,0,1,0,0,0,1,16.746119499206543
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,11.303896188735962,130,112,18,1,1,1,1,1,1,6.696103811264038
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,12.528446853160858,136,123,13,1,1,1,1,1,1,0.47155314683914185
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,2.605444312095642,112,140,-28,0,1,0,0,1,0,30.605444312095642
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-1.7626422047615051,106,98,8,1,1,1,1,0,0,9.762642204761505
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,4.843922287225723,123,125,-2,0,1,0,0,1,0,6.843922287225723
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,10.012978255748749,102,101,1,0,1,0,1,1,1,9.012978255748749
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-0.8013191372156143,121,125,-4,0,1,0,0,0,1,3.1986808627843857
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,9.724201560020449,115,119,-4,0,1,0,0,1,0,13.724201560020449
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,10.982477396726608,115,102,13,1,1,1,1,1,1,2.0175226032733917
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,13.745768904685974,122,114,8,0,1,0,1,1,1,5.745768904685974
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-4.69005811214447,117,124,-7,0,1,0,0,0,1,2.30994188785553
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-10.06686806678772,103,125,-22,0,1,0,0,0,1,11.93313193321228
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,3.644640162587166,128,107,21,1,1,1,1,1,1,17.355359837412834
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-6.8836371675133705,100,113,-13,0,1,0,0,0,1,6.1163628324866295
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,12.70959286391735,123,109,14,1,1,1,1,1,1,1.2904071360826492
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,16.764834821224213,127,101,26,1,1,1,1,1,1,9.235165178775787
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,4.891470849514008,116,102,14,1,1,1,1,1,1,9.108529150485992
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-4.296915978193283,113,102,11,1,1,1,1,0,0,15.296915978193283
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,18.31173914670944,123,100,23,1,1,1,1,1,1,4.688260853290561
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-3.64817488193512,110,105,5,1,1,1,1,0,0,8.64817488193512
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,8.318369537591934,96,107,-11,0,1,0,0,1,0,19.318369537591934
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,5.2545211017131805,108,106,2,0,1,0,1,1,1,3.2545211017131805
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,7.738570556044578,119,110,9,1,1,1,1,1,1,1.2614294439554223
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,8.0,8.14877450466156,118,92,26,1,1,1,1,1,1,17.85122549533844
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,-9.0,-8.846759274601936,85,125,-40,0,1,0,0,0,1,31.153240725398064
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,11.0,11.294958531856537,123,119,4,0,1,0,1,1,1,7.294958531856537
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,6.647217035293579,99,112,-13,0,1,0,0,1,0,19.64721703529358
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-10.771398842334747,95,99,-4,1,1,1,0,0,1,6.771398842334747
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,9.415680944919586,107,116,-9,0,1,0,0,1,0,18.415680944919586
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,-0.4707456827163696,109,93,16,1,1,1,1,0,0,16.47074568271637
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,12.28491485118866,144,109,35,1,1,1,1,1,1,22.71508514881134
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,14.079939007759094,111,88,23,1,1,1,1,1,1,8.920060992240906
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,4.419175863265991,104,114,-10,0,1,0,0,1,0,14.419175863265991
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-12.345320105552672,84,108,-24,0,1,0,0,0,1,11.654679894447328
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-3.09636127948761,114,115,-1,1,1,1,0,0,1,2.09636127948761
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,-0.705678254365921,109,108,1,1,1,1,1,0,0,1.705678254365921
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,11.771443456411362,132,120,12,1,1,1,1,1,1,0.2285565435886383
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,16.379104495048523,123,114,9,0,1,0,1,1,1,7.379104495048523
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,7.864631205797195,123,117,6,0,1,0,1,1,1,1.8646312057971954
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-11.742849320173264,113,117,-4,1,1,1,0,0,1,7.7428493201732635
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-6.242934226989746,107,111,-4,1,1,1,0,0,1,2.242934226989746
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.622105360031128,117,131,-14,0,1,0,0,0,1,6.377894639968872
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-1.9063910841941836,109,120,-11,0,1,0,0,0,1,9.093608915805817
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.287659972906113,99,126,-27,0,1,0,0,1,0,36.28765997290611
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,13.731093853712082,147,134,13,0,1,0,1,1,1,0.7310938537120819
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,19.72161853313446,124,90,34,1,1,1,1,1,1,14.27838146686554
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,9.50346827483736,113,120,-7,0,1,0,0,1,0,16.50346827483736
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,3.403718627989292,120,109,11,1,0,0,1,1,1,7.596281372010708
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,9.930572420358658,112,98,14,1,1,1,1,1,1,4.069427579641342
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,6.502661168575287,120,125,-5,0,1,0,0,1,0,11.502661168575287
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,6.1223673820495605,96,106,-10,0,1,0,0,1,0,16.12236738204956
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,7.177854403853416,79,101,-22,0,1,0,0,1,0,29.177854403853416
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,5.2612612545490265,119,122,-3,0,1,0,0,1,0,8.261261254549026
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,6.244732275605202,125,96,29,1,1,1,1,1,1,22.7552677243948
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,11.603446379303932,115,121,-6,0,1,0,0,1,0,17.603446379303932
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,7.8324277102947235,132,123,9,1,1,1,1,1,1,1.1675722897052765
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,4.499062210321426,131,106,25,1,1,1,1,1,1,20.500937789678574
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-6.183309823274612,117,96,21,1,1,1,1,0,0,27.183309823274612
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,14.955672681331636,110,93,17,1,1,1,1,1,1,2.0443273186683637
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,2.588135987520218,128,112,16,1,1,1,1,1,1,13.411864012479782
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,10.4813535772264,135,131,4,0,0,1,1,1,1,6.4813535772264
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-1.685308188199997,108,116,-8,0,1,0,0,0,1,6.314691811800003
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-4.03365370631218,113,116,-3,1,1,1,0,0,1,1.0336537063121796
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.55623698234558,115,119,-4,0,1,0,0,1,0,17.55623698234558
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,11.948359489440918,133,100,33,1,1,1,1,1,1,21.051640510559082
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-7.630546301603317,120,105,15,1,1,1,1,0,0,22.630546301603317
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,5.576056808233261,120,108,12,1,1,1,1,1,1,6.423943191766739
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,5.678883507847786,127,121,6,1,1,1,1,1,1,0.32111649215221405
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-4.261856287717819,115,99,16,1,1,1,1,0,0,20.26185628771782
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-5.997112333774567,123,119,4,1,1,1,1,0,0,9.997112333774567
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,-1.0463939607143402,97,102,-5,0,1,0,0,0,1,3.95360603928566
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-8.80663613975048,132,129,3,1,1,1,1,0,0,11.80663613975048
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,9.973967909812927,139,126,13,1,1,1,1,1,1,3.0260320901870728
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-3.2239493131637573,133,104,29,1,1,1,1,0,0,32.22394931316376
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-8.396438241004944,107,122,-15,0,1,0,0,0,1,6.603561758995056
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-6.642193853855133,97,106,-9,0,1,0,0,0,1,2.357806146144867
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-1.34879007935524,123,92,31,1,1,1,1,0,0,32.34879007935524
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,3.5585877932608128,121,113,8,1,1,1,1,1,1,4.441412206739187
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,6.064511120319367,94,117,-23,0,1,0,0,1,0,29.064511120319366
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,4.898520708084106,131,135,-4,0,1,0,0,1,0,8.898520708084106
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,5.047174956649542,143,120,23,1,1,1,1,1,1,17.952825043350458
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,3.432336546480656,97,109,-12,0,0,1,0,1,0,15.432336546480656
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,11.445226341485975,125,103,22,1,1,1,1,1,1,10.554773658514025
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-0.4902340769767761,108,118,-10,0,1,0,0,0,1,9.509765923023224
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,14.442106395959854,119,109,10,0,1,0,1,1,1,4.442106395959854
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,3.9575038254261017,127,117,10,1,1,1,1,1,1,6.042496174573898
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-13.654280930757524,108,118,-10,1,1,1,0,0,1,3.6542809307575244
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-4.470303118228912,107,112,-5,0,1,0,0,0,1,0.5296968817710876
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,11.303896814584732,110,91,19,1,1,1,1,1,1,7.696103185415268
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,6.0772974491119385,112,114,-2,0,1,0,0,1,0,8.077297449111938
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.48087191581726,96,110,-14,0,1,0,0,0,1,2.5191280841827393
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-0.9016096517443656,125,119,6,1,1,1,1,0,0,6.901609651744366
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,3.91759791970253,143,106,37,1,1,1,1,1,1,33.08240208029747
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,1.4234301149845123,113,104,9,1,1,1,1,1,1,7.576569885015488
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-9.523094307631254,129,121,8,1,0,0,1,0,0,17.523094307631254
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,10.643639370799065,100,92,8,0,1,0,1,1,1,2.6436393707990646
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,13.226427644491196,130,108,22,1,1,1,1,1,1,8.773572355508804
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.263211980462074,110,125,-15,0,1,0,0,0,1,6.736788019537926
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-0.7198884785175323,111,109,2,1,1,1,1,0,0,2.7198884785175323
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,1.538188602775335,83,104,-21,0,1,0,0,1,0,22.538188602775335
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,6.063668966293335,133,119,14,1,1,1,1,1,1,7.936331033706665
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.131070286035538,82,106,-24,0,1,0,0,0,1,18.868929713964462
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,15.071550786495209,122,100,22,1,1,1,1,1,1,6.928449213504791
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-5.808528274297714,106,126,-20,0,1,0,0,0,1,14.191471725702286
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.250237286090851,122,112,10,1,1,1,1,1,1,6.749762713909149
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-7.745867908000946,117,104,13,1,1,1,1,0,0,20.745867908000946
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-0.3858414888381958,136,137,-1,0,1,0,0,0,1,0.6141585111618042
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-3.808763146400452,116,128,-12,0,1,0,0,0,1,8.191236853599548
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,1.1386524587869644,113,121,-8,0,1,0,0,1,0,9.138652458786964
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-8.536453157663345,116,109,7,1,1,1,1,0,0,15.536453157663345
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.376219898462296,96,134,-38,0,1,0,0,0,1,29.623780101537704
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,11.842081725597382,137,115,22,1,1,1,1,1,1,10.157918274402618
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,4.375925779342651,120,119,1,0,1,0,1,1,1,3.3759257793426514
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.263114154338837,113,138,-25,0,1,0,0,0,1,19.736885845661163
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-4.8878708109259605,119,90,29,1,1,1,1,0,0,33.88787081092596
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-13.326480761170387,104,112,-8,1,1,1,0,0,1,5.326480761170387
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-0.7037575542926788,117,102,15,1,1,1,1,0,0,15.703757554292679
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.170246183872225,134,137,-3,1,1,1,0,0,1,6.170246183872225
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.582366809248924,106,122,-16,0,1,0,0,1,0,20.582366809248924
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-11.68658682703972,116,118,-2,1,1,1,0,0,1,9.68658682703972
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-2.0494225025177,144,118,26,1,1,1,1,0,0,28.0494225025177
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.224503219127655,105,130,-25,0,1,0,0,0,1,22.775496780872345
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,10.057016253471376,132,127,5,0,1,0,1,1,1,5.057016253471376
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-3.492276966571808,113,99,14,1,1,1,1,0,0,17.492276966571808
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-12.29535360634327,104,107,-3,1,1,1,0,0,1,9.29535360634327
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,13.488254427909853,98,110,-12,0,1,0,0,1,0,25.48825442790985
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,12.133326932787895,103,105,-2,0,1,0,0,1,0,14.133326932787895
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.293856292963028,144,110,34,1,1,1,1,1,1,26.706143707036972
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,11.295755743980408,112,128,-16,0,1,0,0,1,0,27.295755743980408
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-2.520840108394623,103,105,-2,1,1,1,0,0,1,0.5208401083946228
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.455455135554075,127,108,19,1,1,1,1,0,0,23.455455135554075
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.266333222389221,127,119,8,1,1,1,1,1,1,1.7336667776107788
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,16.024986743927002,144,101,43,1,1,1,1,1,1,26.975013256072998
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.457839012145996,115,108,7,1,1,1,1,0,0,11.457839012145996
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-12.199780613183975,110,118,-8,1,1,1,0,0,1,4.199780613183975
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,4.1345435827970505,119,132,-13,0,1,0,0,1,0,17.13454358279705
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,4.392086021602154,114,124,-10,0,0,1,0,1,0,14.392086021602154
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,4.800961822271347,130,132,-2,0,1,0,0,1,0,6.800961822271347
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,7.42659255862236,124,118,6,0,1,0,1,1,1,1.4265925586223602
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.966127872467041,128,109,19,1,1,1,1,1,1,15.033872127532959
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,5.232473775744438,114,116,-2,0,1,0,0,1,0,7.232473775744438
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.951043486595154,125,96,29,1,1,1,1,1,1,11.048956513404846
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,9.315716862678528,125,113,12,1,1,1,1,1,1,2.684283137321472
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-5.958521068096161,111,112,-1,1,1,1,0,0,1,4.958521068096161
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,4.262823760509491,104,99,5,1,1,1,1,1,1,0.737176239490509
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-4.822586685419083,121,119,2,1,1,1,1,0,0,6.822586685419083
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.7790068089962006,105,112,-7,0,1,0,0,1,0,8.7790068089962
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-8.547274202108383,99,97,2,1,1,1,1,0,0,10.547274202108383
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,4.45189443230629,118,116,2,0,1,0,1,1,1,2.4518944323062897
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-4.888157725334168,115,121,-6,0,1,0,0,0,1,1.1118422746658316
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.120505601167679,133,124,9,1,0,0,1,0,0,13.120505601167679
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,8.901607245206833,97,122,-25,0,1,0,0,1,0,33.90160724520683
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.207030087709427,112,89,23,1,1,1,1,0,0,28.207030087709427
