game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2025-01-15-MEM-SAS,2025-01-15,SAS,MEM,2.5,-2.986697991460793,-3.2533646581274596,2.120877615854363,1.2973410220974495,-14
2025-01-15-HOU-DEN,2025-01-15,DEN,HOU,5.5,-0.5441689835758536,-0.8108356502425202,9.804636445425714,9.537969778759049,-20
2025-01-15-CHA-UTA,2025-01-15,UTA,CHA,6.0,-6.637348036360442,-6.904014703027109,-1.0436957699632448,-1.1682506252712663,-5
2025-01-15-BKN-LAC,2025-01-15,LAC,BKN,-15.5,18.90333381037034,18.636667143703676,32.32484219123225,31.727482741992254,59
2025-01-15-MIA-LAL,2025-01-15,LAL,MIA,-4.5,2.6118136520111017,2.345146985344435,6.101211167402397,7.989085188899349,9
2025-01-15-ATL-CHI,2025-01-15,CHI,ATL,-6.0,3.9845187066957104,3.717852040029044,8.51217237336623,9.06780998678625,-16
2025-01-16-IND-DET,2025-01-16,DET,IND,1.5,-2.7174256470875084,-2.984092313754175,0.7161305106625631,0.6769169618482933,-11
2025-01-16-PHX-WAS,2025-01-16,WAS,PHX,11.5,-11.680390535914484,-11.94705720258115,-12.174397453126454,-11.281851742338374,-7
2025-01-16-CLE-OKC,2025-01-16,OKC,CLE,-2.5,3.033768833373789,2.7671021667071223,8.956791657144407,8.792416982499574,20
2025-01-16-LAC-POR,2025-01-16,POR,LAC,7.0,-5.623256475824719,-5.889923142491385,3.555724911206789,3.289058244540122,-29
2025-01-16-HOU-SAC,2025-01-16,SAC,HOU,-5.0,6.0020623365356345,5.735395669868968,6.004952558586045,6.837920576195199,5
2025-01-17-CHA-CHI,2025-01-17,CHI,CHA,-4.5,4.000198930789687,3.7335322641230206,5.109071187086789,5.423197429501408,-2
2025-01-17-ORL-BOS,2025-01-17,BOS,ORL,-15.0,18.62883817989256,18.362171513225896,27.152906216122233,21.727941351699787,27
2025-01-17-MIN-NYK,2025-01-17,NYK,MIN,-3.0,-0.2960349703553175,-0.5627016370219842,3.7599887065442124,3.4933220398775457,-17
2025-01-17-DEN-MIA,2025-01-17,MIA,DEN,3.5,-2.736332670857084,-3.0029993375237507,0.9842874529071324,1.5364733542060773,-20
2025-01-17-TOR-MIL,2025-01-17,MIL,TOR,-11.0,11.798125199342152,11.531458532675487,11.160881985392999,11.713067886691944,18
2025-01-17-UTA-NOP,2025-01-17,NOP,UTA,-12.0,15.165493974005765,14.898827307339097,20.57657307559963,20.30990640893296,13
2025-01-17-MEM-SAS,2025-01-17,SAS,MEM,-2.0,1.2154284821632195,0.9487618154965529,4.138664807776645,3.3431593107594058,-28
2025-01-17-OKC-DAL,2025-01-17,DAL,OKC,2.5,-1.1652986634867013,-1.431965330153368,-0.0009356152559683029,-0.3387180878741629,8
2025-01-17-BKN-LAL,2025-01-17,LAL,BKN,-9.5,5.791548118840804,5.524881452174137,5.4096242889604165,5.14295762229375,1
2025-01-18-CLE-MIN,2025-01-18,MIN,CLE,5.0,-5.274207575338656,-5.540874242005323,-0.27424233103828755,-0.14306187428468942,-7
2025-01-18-PHX-DET,2025-01-18,DET,PHX,1.0,-4.420443366213283,-4.68711003287995,4.712851158798164,4.311244171983301,-4
2025-01-18-ATL-BOS,2025-01-18,BOS,ATL,-9.5,8.98463888646231,8.717972219795644,8.85604854773716,8.589381881070494,-4
2025-01-18-PHI-IND,2025-01-18,IND,PHI,-10.5,8.294963246207882,8.028296579541216,10.25317873330108,8.877808861343928,13
2025-01-18-WAS-GSW,2025-01-18,GSW,WAS,-13.5,16.13550125207105,15.868834585404386,14.882762850031586,16.37944817711463,8
2025-01-18-HOU-POR,2025-01-18,POR,HOU,10.5,-6.966918419201588,-7.233585085868254,-3.654683403630195,-7.805048002001619,-22
2025-01-19-LAL-LAC,2025-01-19,LAC,LAL,-4.5,4.886421277610254,4.619754610943588,6.804482358699072,6.956272493439601,14
2025-01-19-SAS-MIA,2025-01-19,MIA,SAS,-3.5,2.7204344012425503,2.4537677345758837,6.073103791204336,8.648881643161126,21
2025-01-19-DEN-ORL,2025-01-19,ORL,DEN,7.0,-5.192438383081391,-5.459105049748057,8.606545908446801,6.70749377063377,-13
2025-01-19-PHI-MIL,2025-01-19,MIL,PHI,-12.5,9.69298522796485,9.426318561298185,8.02038444873638,8.005166968749247,14
2025-01-19-BKN-OKC,2025-01-19,OKC,BKN,-16.5,14.785219983673269,14.518553317006603,25.60953340306724,26.910091684433773,26
2025-01-19-CHI-POR,2025-01-19,POR,CHI,4.5,-5.115053771021212,-5.3817204376878784,3.4420056868510533,3.4556363032224766,11
2025-01-19-WAS-SAC,2025-01-19,SAC,WAS,-17.5,19.664361947333543,19.397695280666877,21.212281236035764,20.80026840830537,23
2025-01-20-CHI-LAC,2025-01-20,LAC,CHI,-6.5,6.367150129197548,6.100483462530882,3.2250988483451435,4.173736761907134,-13
2025-01-20-DAL-CHA,2025-01-20,CHA,DAL,4.0,-5.404128942625795,-5.670795609292462,1.294774440569907,2.725008248673948,5
2025-01-20-DET-HOU,2025-01-20,HOU,DET,-8.0,7.013191896734722,6.746525230068055,5.290533180813176,5.023866514146509,-11
2025-01-20-UTA-NOP,2025-01-20,NOP,UTA,-11.0,10.794107384292625,10.527440717625957,9.097507267864938,9.792032572499236,4
2025-01-20-BOS-GSW,2025-01-20,GSW,BOS,9.0,-1.6631055126129946,-1.9297721792796612,1.701925871319998,1.4352592046533315,-40
2025-01-20-PHX-CLE,2025-01-20,CLE,PHX,-8.0,9.528452086322009,9.261785419655343,23.469499264169677,23.26395036953641,26
2025-01-20-MIN-MEM,2025-01-20,MEM,MIN,-5.0,6.720696550683557,6.45402988401689,19.01253349286279,17.64558862608954,2
2025-01-20-ATL-NYK,2025-01-20,NYK,ATL,-7.5,5.722725021906645,5.456058355239978,5.118900465428367,5.589847800035767,9
2025-01-21-PHI-DEN,2025-01-21,DEN,PHI,-12.0,14.744184704325448,14.477518037658783,22.11397362577402,21.847306959107353,35
2025-01-21-NYK-BKN,2025-01-21,BKN,NYK,11.5,-9.97240962072068,-10.239076287387345,-12.930109488321516,-12.828735610182177,-4
2025-01-21-POR-MIA,2025-01-21,MIA,POR,-9.0,16.263437048318753,15.996770381652087,37.02802222405459,36.76135555738792,-9
2025-01-21-ORL-TOR,2025-01-21,TOR,ORL,1.0,2.2321182229939227,1.965451556327256,8.32124160813524,7.909156743350834,16
2025-01-21-WAS-LAL,2025-01-21,LAL,WAS,-13.5,12.75732464076616,12.490657974099495,11.48060957668538,11.091882122409064,23
2025-01-22-GSW-SAC,2025-01-22,SAC,GSW,-7.5,8.685477920022443,8.418811253355777,15.793529837845913,14.691458234373513,6
2025-01-22-DET-ATL,2025-01-22,ATL,DET,-4.0,4.641591660615878,4.374924993949211,6.002511161694322,6.074557380884733,-10
2025-01-22-PHX-BKN,2025-01-22,BKN,PHX,13.0,-13.952693545113032,-14.219360211779698,-12.98186205357539,-13.248528720242057,-24
2025-01-22-MIN-DAL,2025-01-22,DAL,MIN,3.5,-6.017082226087104,-6.283748892753771,2.5884826635351326,2.913445225717986,-1
2025-01-22-CLE-HOU,2025-01-22,HOU,CLE,1.0,-2.367454376044708,-2.634121042711375,4.493203062719603,4.896419342860563,1
2025-01-22-CHA-MEM,2025-01-22,MEM,CHA,-11.5,13.416789619000124,13.150122952333458,23.07426230061118,21.806379055568172,12
2025-01-22-UTA-OKC,2025-01-22,OKC,UTA,-16.0,13.132233984488032,12.865567317821366,12.495206835589109,12.479989355601976,9
2025-01-22-BOS-LAC,2025-01-22,LAC,BOS,12.0,-13.820419301080433,-14.0870859677471,-9.92723463573136,-9.169703107540272,-4
2025-01-23-BOS-LAL,2025-01-23,LAL,BOS,6.5,-5.162480211201102,-5.429146877867769,-2.7111700506738288,-2.9778367173404954,21
2025-01-23-CHI-GSW,2025-01-23,GSW,CHI,-4.0,8.75346525582659,8.486798589159925,26.850639535513594,26.583972868846928,25
2025-01-23-SAC-DEN,2025-01-23,DEN,SAC,-7.5,6.653672720850499,6.387006054183832,5.10934261119572,5.122973227567144,9
2025-01-23-DAL-OKC,2025-01-23,OKC,DAL,-11.5,8.003809706737226,7.737143040070559,8.256926516675412,7.505112107052366,-6
2025-01-23-WAS-LAC,2025-01-23,LAC,WAS,-14.5,14.397034851092435,14.13036818442577,12.625314088875626,12.967095173147616,17
2025-01-23-TOR-ATL,2025-01-23,ATL,TOR,-5.0,10.596774287160407,10.330107620493742,23.798036509617475,23.092374592208124,-3
2025-01-23-POR-ORL,2025-01-23,ORL,POR,-7.0,10.139231903660974,9.872565236994308,9.159838446765873,9.128264383499255,-22
2025-01-23-MIA-MIL,2025-01-23,MIL,MIA,-6.0,7.034318492485753,6.767651825819087,6.681872460867362,6.254285022732828,29
2025-01-24-CLE-PHI,2025-01-24,PHI,CLE,9.0,-8.670658126498093,-8.937324793164759,-7.069970859310321,-7.859793636315606,3
2025-01-24-POR-CHA,2025-01-24,CHA,POR,1.5,5.935532781707111,5.668866115040444,21.62414936460931,20.53666738559238,-5
2025-01-24-NOP-MEM,2025-01-24,MEM,NOP,-9.5,10.087798786231248,9.82113211956458,9.556307826404751,10.123260721492517,13
2025-01-25-DEN-MIN,2025-01-25,MIN,DEN,3.5,0.496004616332006,0.22933794966533938,8.469738116809706,8.203071450143039,29
2025-01-25-WAS-PHX,2025-01-25,PHX,WAS,-14.0,14.01794950512592,13.751282838459254,11.063629539122847,11.072729115395827,10
2025-01-25-BOS-DAL,2025-01-25,DAL,BOS,9.0,-11.389153314781913,-11.65581998144858,-6.710660562837815,-6.977327229504483,-15
2025-01-25-MIA-BKN,2025-01-25,BKN,MIA,7.0,-5.182323957993627,-5.4489906246602935,-3.022346960044637,-4.804569726094177,-9
2025-01-25-NOP-CHA,2025-01-25,CHA,NOP,1.5,0.8899223227337876,0.623255656067121,5.901690236376213,10.136183286075267,31
2025-01-25-DET-ORL,2025-01-25,ORL,DET,-3.5,4.283095220238569,4.016428553571902,9.683237304042542,10.235423205341487,8
2025-01-25-TOR-ATL,2025-01-25,ATL,TOR,-5.5,8.543228710531885,8.27656204386522,7.771070942201883,7.504404275535217,-23
2025-01-25-HOU-CLE,2025-01-25,CLE,HOU,-4.5,6.7141518458465415,6.447485179179875,8.970396104538436,8.604413111444195,-4
2025-01-25-SAC-NYK,2025-01-25,NYK,SAC,-5.0,3.6798998725767302,3.4132332059100636,4.656473904530893,4.389807237864226,23
2025-01-25-PHI-CHI,2025-01-25,CHI,PHI,-3.5,4.268494594720498,4.001827928053832,14.057929856273265,14.61011575757221,-12
2025-01-25-UTA-MEM,2025-01-25,MEM,UTA,-11.0,10.19866755127553,9.932000884608865,11.003643326539773,11.730764461892095,22
2025-01-25-MIL-LAC,2025-01-25,LAC,MIL,-3.5,1.6536985101988513,1.3870318435321847,7.796088360625511,7.597248779195653,10
2025-01-25-LAL-GSW,2025-01-25,GSW,LAL,1.0,2.602468326863087,2.33580166019642,12.4455951023516,7.801618229736927,-10
2025-01-26-OKC-POR,2025-01-26,POR,OKC,14.0,-9.39962148991538,-9.666288156582045,-0.23624859945788934,-0.5029152661245551,-10
2025-01-27-ATL-MIN,2025-01-27,MIN,ATL,-10.5,9.866525193030004,9.599858526363338,11.188171115055365,11.42038557451033,8
2025-01-27-LAL-CHA,2025-01-27,CHA,LAL,5.0,-0.9766869784697638,-1.2433536451364304,4.75944015181458,5.278535675965734,-5
2025-01-27-DET-CLE,2025-01-27,CLE,DET,-11.0,13.798138619318138,13.531471952651472,20.105613801661562,20.18630864010875,19
2025-01-27-HOU-BOS,2025-01-27,BOS,HOU,-5.5,8.987364975864335,8.720698309197669,12.290056180090094,7.959011191286755,-2
2025-01-27-SAC-BKN,2025-01-27,BKN,SAC,12.0,-10.549620634662348,-10.816287301329016,-11.629245363977294,-11.895912030643961,-14
2025-01-27-ORL-MIA,2025-01-27,MIA,ORL,1.0,-2.394553729037568,-2.6612203957042344,1.2873693660500654,0.9848464170329616,6
2025-01-27-MEM-NYK,2025-01-27,NYK,MEM,-3.5,6.342272479717338,6.075605813050672,17.496826045819084,17.23015937915242,37
2025-01-27-NOP-TOR,2025-01-27,TOR,NOP,-1.0,-0.2177230502481777,-0.48438971691484434,3.301349211990675,3.0346825453240083,9
2025-01-27-DEN-CHI,2025-01-27,CHI,DEN,9.5,-10.258236579292484,-10.524903245959152,-9.172252134840377,-9.158621518468955,8
2025-01-27-LAC-PHX,2025-01-27,PHX,LAC,1.0,-2.2307787752364368,-2.4974454419031034,1.3613284881422758,1.322114939328007,2
2025-01-27-WAS-DAL,2025-01-27,DAL,WAS,-13.0,15.576356958525846,15.30969029185918,28.66717255681442,33.23222775108643,22
2025-01-27-MIL-UTA,2025-01-27,UTA,MIL,8.5,-7.628302018127452,-7.894968684794119,-2.60296579414762,-2.6523029312017785,-15
2025-01-28-UTA-GSW,2025-01-28,GSW,UTA,-10.5,11.893299336410848,11.626632669744183,10.918013022034929,9.136188272430733,11
2025-01-28-HOU-ATL,2025-01-28,ATL,HOU,5.0,-0.7472892683307508,-1.0139559349974174,2.6719462523951356,2.405279585728469,-4
2025-01-28-LAL-PHI,2025-01-28,PHI,LAL,4.5,-3.8427552865859687,-4.109421953252635,-1.0888086537533885,-0.19278829501880557,14
2025-01-28-MIL-POR,2025-01-28,POR,MIL,5.5,-3.9096557408780175,-4.176322407544684,8.361353878026387,8.802763350043762,13
2025-01-29-SAC-PHI,2025-01-29,PHI,SAC,8.0,-9.486826163293925,-9.753492829960592,-2.8361385636594223,-2.415585650859878,13
2025-01-29-OKC-GSW,2025-01-29,GSW,OKC,9.0,-5.919850751998616,-6.186517418665282,-11.077275639356792,-11.343942306023457,7
2025-01-29-MIN-PHX,2025-01-29,PHX,MIN,-1.0,-0.3920619081587546,-0.6587285748254212,2.1511432894023677,2.010706933198697,-8
2025-01-29-LAC-SAS,2025-01-29,SAS,LAC,4.0,-5.223911997850176,-5.490578664516843,0.5722919564311839,1.315306185069013,-12
2025-01-29-DAL-NOP,2025-01-29,NOP,DAL,1.0,-2.852893625304872,-3.1195602919715384,1.4438933632510906,1.1649829991386351,-1
2025-01-29-DEN-NYK,2025-01-29,NYK,DEN,-3.0,3.645412573959861,3.3787459072931942,11.521913478987384,11.593959698177795,10
2025-01-29-CLE-MIA,2025-01-29,MIA,CLE,6.0,-7.857851980900771,-8.124518647567438,0.7072898925140434,1.3723414425805576,-20
2025-01-29-CHI-BOS,2025-01-29,BOS,CHI,-14.5,18.559674996671475,18.29300833000481,27.254157396928136,26.98749073026147,22
2025-01-29-TOR-WAS,2025-01-29,WAS,TOR,5.5,-1.5423361559662458,-1.8090028226329125,8.357068169138685,8.09040150247202,-24
2025-01-29-DET-IND,2025-01-29,IND,DET,-5.5,6.701291949007108,6.434625282340441,6.5272303618257554,5.187322526855846,14
2025-01-29-BKN-CHA,2025-01-29,CHA,BKN,-1.5,-0.3945427370661172,-0.6612094037327838,4.194199353378686,4.581342746509963,-21
2025-01-30-MIN-UTA,2025-01-30,UTA,MIN,5.5,-3.460543083326633,-3.7272097499932997,0.9861762705359292,-0.12940078788370002,-25
2025-01-30-ORL-POR,2025-01-30,POR,ORL,5.0,-4.17055420192641,-4.4372208685930765,2.4967089831463287,3.493898195371643,29
2025-01-30-LAL-WAS,2025-01-30,WAS,LAL,8.5,-3.5107432402049588,-3.7774099068716254,1.8148750993040643,1.5482084326373977,-38
2025-01-30-ATL-CLE,2025-01-30,CLE,ATL,-11.5,14.19532564700518,13.928658980338515,26.84809120917828,26.646040269371092,22
2025-01-30-HOU-MEM,2025-01-30,MEM,HOU,-4.0,6.599574703618122,6.332908036951455,5.823470140993328,8.93526192298933,1
2025-01-31-MIL-SAS,2025-01-31,SAS,MIL,2.5,-5.255867218346167,-5.522533885012834,7.001460078702043,7.324154387147452,26
2025-01-31-LAC-CHA,2025-01-31,CHA,LAC,13.5,-14.133267923023704,-14.399934589690371,-12.899974948420082,-12.88634433204866,-8
2025-01-31-BOS-NOP,2025-01-31,NOP,BOS,12.0,-8.57107697734262,-8.837743644009286,-12.551584013297902,-13.148943462537897,-2
2025-01-31-DEN-PHI,2025-01-31,PHI,DEN,9.5,-9.019195013363952,-9.285861680030617,-9.7126742250419,-10.215761785543808,-3
2025-01-31-DAL-DET,2025-01-31,DET,DAL,1.0,-3.309510481074592,-3.5761771477412587,1.1723008911062882,0.7364577935060606,15
2025-01-31-CHI-TOR,2025-01-31,TOR,CHI,-4.5,5.210002589951551,4.943335923284884,6.427619091098542,6.287347677255744,-16
2025-01-31-PHX-GSW,2025-01-31,GSW,PHX,3.0,0.3297237064485623,0.0630570397818957,-1.3420790647802792,-1.6087457314469458,-25
2025-02-01-ATL-IND,2025-02-01,IND,ATL,-9.5,8.529025368351924,8.262358701685258,9.295806878577155,9.029140211910489,5
2025-02-01-ORL-UTA,2025-02-01,UTA,ORL,4.0,-1.9490179615593872,-2.215684628226054,2.6615757662745647,2.0825982790745057,14
2025-02-01-DEN-CHA,2025-02-01,CHA,DEN,12.5,-13.81558343360334,-14.082250100270006,-13.982937566447285,-12.993096829110222,-3
2025-02-01-BKN-HOU,2025-02-01,HOU,BKN,-13.0,14.397768820902876,14.13110215423621,27.590589210092176,26.327389286534682,-12
2025-02-01-WAS-MIN,2025-02-01,MIN,WAS,-12.0,10.077094466017364,9.810427799350698,8.533136143240553,8.88958483231374,-2
2025-02-01-SAC-OKC,2025-02-01,OKC,SAC,-7.0,8.162110784806938,7.895444118140271,19.466333624855086,18.418420271384594,34
2025-02-01-LAL-NYK,2025-02-01,NYK,LAL,-11.0,14.584724884694468,14.3180582180278,36.30994337043662,29.504431566425474,-16
2025-02-01-PHX-POR,2025-02-01,POR,PHX,4.5,-5.922887589414834,-6.1895542560815,1.2465727380464582,3.1581801130492853,19
2025-02-01-MIA-SAS,2025-02-01,SAS,MIA,3.0,-0.7423808056973327,-1.0090474723639993,3.0014355513624884,2.595883577761382,-2
2025-02-02-DAL-CLE,2025-02-02,CLE,DAL,-15.5,23.900600106316784,23.633933439650118,37.97224187317939,37.70557520651273,43
2025-02-02-MEM-MIL,2025-02-02,MIL,MEM,-4.0,5.552970807053705,5.286304140387038,8.439442238596525,8.540816116735865,-13
2025-02-02-BOS-PHI,2025-02-02,PHI,BOS,12.5,-14.497448334409016,-14.764115001075684,-10.91002961550841,-10.737770657654757,-8
2025-02-02-LAC-TOR,2025-02-02,TOR,LAC,5.0,-4.19535302813286,-4.462019694799527,-0.585923982504696,0.4112652297206161,7
2025-02-02-CHI-DET,2025-02-02,DET,CHI,-6.0,6.453166521660751,6.186499854994085,5.118350410948482,4.435375932618554,8
2025-02-03-PHX-POR,2025-02-03,POR,PHX,5.0,-6.104510870312782,-6.371177536979449,2.5486091156012547,2.281942448934588,2
2025-02-03-ATL-DET,2025-02-03,DET,ATL,-4.5,1.2232962477600724,0.9566295810934058,6.600687242647833,5.573196687106541,-2
2025-02-03-HOU-NYK,2025-02-03,NYK,HOU,-7.0,5.855852746250631,5.589186079583964,6.172155006046658,6.0047268064576595,6
2025-02-03-SAS-MEM,2025-02-03,MEM,SAS,-3.5,5.139955928468655,4.873289261801989,9.126064361947265,8.513101633530791,19
2025-02-03-SAC-MIN,2025-02-03,MIN,SAC,-5.0,3.854919803800244,3.5882531371335773,3.8346771586447828,4.607775139077496,-2
2025-02-03-MIL-OKC,2025-02-03,OKC,MIL,-17.5,17.99701523337554,17.730348566708873,35.98599803306417,35.30302355473424,29
2025-02-03-NOP-DEN,2025-02-03,DEN,NOP,-9.0,7.995244420145284,7.728577753478618,8.721071736965833,8.118065029641057,12
2025-02-03-WAS-CHA,2025-02-03,CHA,WAS,-4.5,1.525587012095781,1.2589203454291145,5.644882038153487,5.325328697426773,-10
2025-02-03-IND-UTA,2025-02-03,UTA,IND,6.5,-8.369143452189292,-8.635810118855957,0.3448061235237905,1.0098576735903055,-1
2025-02-03-ORL-GSW,2025-02-03,GSW,ORL,-3.5,7.45933756285291,7.192670896186243,17.702327311706014,16.873641800915912,5
2025-02-04-NYK-TOR,2025-02-04,TOR,NYK,5.5,-0.0585340612218869,-0.32520072788855353,13.132747141931553,12.866080475264885,-6
2025-02-04-IND-POR,2025-02-04,POR,IND,5.5,-5.542957774550167,-5.809624441216833,6.593371714313647,6.792841352172861,23
2025-02-04-BOS-CLE,2025-02-04,CLE,BOS,-1.5,0.7264414310165932,0.4597747643499266,5.023342842761927,5.268958517657402,-7
2025-02-04-HOU-BKN,2025-02-04,BKN,HOU,9.0,-4.736976237563375,-5.003642904230041,-5.908365902340022,-6.618972905896607,2
2025-02-04-DAL-PHI,2025-02-04,PHI,DAL,-4.0,1.4819545900026307,1.2152879233359641,5.470711288456128,4.646129021028004,2
2025-02-04-LAL-LAC,2025-02-04,LAC,LAL,-8.5,9.399084505796992,9.132417839130326,20.84729217770449,20.899844421678488,-25
2025-02-04-MIA-CHI,2025-02-04,CHI,MIA,4.0,-4.366638032222428,-4.633304698889095,3.092499987256211,2.9301316414460095,9
2025-02-05-WAS-BKN,2025-02-05,BKN,WAS,-5.5,9.38434827706638,9.117681610399714,32.335290581519914,32.06862391485325,-17
2025-02-05-SAS-ATL,2025-02-05,ATL,SAS,4.5,-3.4109946280801955,-3.677661294746862,-1.8534639179880616,-2.1201305846547283,-1
2025-02-05-CHI-MIN,2025-02-05,MIN,CHI,-11.5,14.199367819444028,13.932701152777362,12.42548245067513,12.223431510867943,19
2025-02-05-PHX-OKC,2025-02-05,OKC,PHX,-13.0,11.953885375559588,11.687218708892921,20.820922883779517,20.554256217112847,31
2025-02-05-MIL-CHA,2025-02-05,CHA,MIL,10.5,-12.745097215782234,-13.0117638824489,-6.250784523356831,-6.517451190023497,-10
2025-02-05-CLE-DET,2025-02-05,DET,CLE,3.5,-3.8965120927382726,-4.163178759404939,1.3300554126837039,2.6810824453414464,-3
2025-02-05-GSW-UTA,2025-02-05,UTA,GSW,6.5,-7.570614445527712,-7.837281112194378,-1.3931794410403837,-1.6598461077070503,3
2025-02-05-NOP-DEN,2025-02-05,DEN,NOP,-11.0,12.025235456451757,11.758568789785091,13.723857411141255,13.296269973006723,25
2025-02-05-ORL-SAC,2025-02-05,SAC,ORL,-4.0,6.544971753477115,6.278305086810448,16.221947044760462,20.716043563270645,-19
2025-02-05-MIA-PHI,2025-02-05,PHI,MIA,-2.0,0.8596517879794099,0.5929851213127433,4.3787240502182625,4.112057383551596,-7
2025-02-05-MEM-TOR,2025-02-05,TOR,MEM,10.5,-7.976196350586988,-8.242863017253654,-6.370943831818543,-0.6197146158182205,-31
2025-02-06-DAL-BOS,2025-02-06,BOS,DAL,-12.5,15.744628266581849,15.477961599915183,26.851088727255544,26.584422060588878,-7
2025-02-06-HOU-MIN,2025-02-06,MIN,HOU,-1.0,2.675547993867167,2.4088813272005005,7.147251045315788,7.650343535745238,13
2025-02-06-ORL-DEN,2025-02-06,DEN,ORL,-5.5,7.717738606339274,7.451071939672607,22.78113524530965,21.61873868688526,22
2025-02-06-GSW-LAL,2025-02-06,LAL,GSW,-5.0,2.1035391327965813,1.8368724661299147,4.9196963112425,5.24239061968791,8
2025-02-06-IND-LAC,2025-02-06,LAC,IND,-5.5,2.8656689281892413,2.5990022615225747,5.049969467013787,4.575929339518785,-7
2025-02-06-SAC-POR,2025-02-06,POR,SAC,1.5,-3.6017533666981114,-3.868420033364778,2.0266809858691737,1.760014319202507,6
2025-02-07-UTA-PHX,2025-02-07,PHX,UTA,-7.5,6.025106229715264,5.758439563048597,4.113555301313244,4.674343028477272,8
2025-02-07-TOR-OKC,2025-02-07,OKC,TOR,-19.0,18.503200886995867,18.2365342203292,18.9412658304305,18.741789751369677,12
2025-02-07-PHI-DET,2025-02-07,DET,PHI,5.5,-4.677603902085273,-4.944270568751939,0.38066513262626245,-0.38543978565978687,13
2025-02-07-MIA-BKN,2025-02-07,BKN,MIA,5.0,-2.2646257530888887,-2.5312924197555553,-2.7932597452334345,-2.9953106850406215,16
2025-02-07-MIL-ATL,2025-02-07,ATL,MIL,2.5,-1.0778949501915025,-1.344561616858169,3.007849742967808,2.681291077551584,5
2025-02-07-CLE-WAS,2025-02-07,WAS,CLE,17.5,-17.901053445900533,-18.1677201125672,-17.904251452461985,-17.826966283816827,-10
2025-02-07-SAS-CHA,2025-02-07,CHA,SAS,10.0,-10.407068274813252,-10.673734941479918,-9.708712639128072,-9.631427470482912,1
2025-02-08-NOP-SAC,2025-02-08,SAC,NOP,-8.0,9.686540976510948,9.419874309844282,10.917721278750424,9.857854442202228,5
2025-02-08-HOU-DAL,2025-02-08,DAL,HOU,-3.0,3.825563717840203,3.5588970511735365,4.497612865600819,5.314064237622878,11
2025-02-08-IND-LAL,2025-02-08,LAL,IND,4.5,-7.243629330620418,-7.510295997287084,6.603745477539223,6.674990599305103,7
2025-02-08-SAS-ORL,2025-02-08,ORL,SAS,-3.0,3.353597672835545,3.0869310061688786,5.298670042843696,4.615695564513766,1
2025-02-08-ATL-WAS,2025-02-08,WAS,ATL,7.0,-7.451321265705569,-7.717987932372235,-0.8893192571286166,-1.3615255598130052,-14
2025-02-08-GSW-CHI,2025-02-08,CHI,GSW,6.5,-7.155343091064903,-7.42200975773157,-0.21644140118562394,0.4178875099891872,-21
2025-02-08-OKC-MEM,2025-02-08,MEM,OKC,1.5,2.26418510589357,1.9975184392269032,10.590557361395057,9.010908367581123,-13
2025-02-08-POR-MIN,2025-02-08,MIN,POR,-4.0,8.095634119143117,7.8289674524764505,14.731460462640207,13.39059896643231,16
2025-02-08-BOS-NYK,2025-02-08,NYK,BOS,3.0,-4.598254617020383,-4.86492128368705,6.098102591326261,7.13572792088349,-27
2025-02-08-DEN-PHX,2025-02-08,PHX,DEN,6.5,-4.801364511014195,-5.0680311776808615,2.906931163973102,1.6848137406667218,-17
2025-02-08-UTA-LAC,2025-02-08,LAC,UTA,-18.0,18.487738112467,18.221071445800334,15.88254622871841,15.199571750388483,20
2025-02-09-TOR-HOU,2025-02-09,HOU,TOR,-8.0,7.163076412696211,6.896409746029544,7.893361260196448,7.391518697977766,7
2025-02-09-CHA-DET,2025-02-09,DET,CHA,-12.0,18.471632723788925,18.20496605712226,36.51967272137071,36.253006054704045,10
2025-02-09-PHI-MIL,2025-02-09,MIL,PHI,3.5,-1.969639403531768,-2.2363060701984345,1.0459903559483172,1.470179567446071,8
2025-02-10-POR-DEN,2025-02-10,DEN,POR,-9.0,12.663298740184512,12.396632073517846,29.457825031404226,24.204159075840877,29
2025-02-10-MIN-CLE,2025-02-10,CLE,MIN,-7.5,5.771438271348196,5.50477160468153,7.035301899933321,7.495088840787923,21
2025-02-10-ATL-ORL,2025-02-10,ORL,ATL,-6.5,5.134829186284805,4.868162519618139,6.305172933964553,6.546143632053792,-6
2025-02-10-SAS-WAS,2025-02-10,WAS,SAS,11.5,-10.58849465745428,-10.855161324120946,-12.856490162793197,-12.905827299847354,-10
2025-02-10-CHA-BKN,2025-02-10,BKN,CHA,-5.0,15.790593836993532,15.523927170326864,30.564064487880373,30.297397821213707,8
2025-02-10-BOS-MIA,2025-02-10,MIA,BOS,8.5,-10.062855002500346,-10.329521669167011,-2.826019767482541,-1.0969891001409628,-18
2025-02-10-GSW-MIL,2025-02-10,MIL,GSW,7.5,-9.140700393476797,-9.407367060143464,-1.9269930411282772,-0.7018271570110652,-14
2025-02-10-NOP-OKC,2025-02-10,OKC,NOP,-17.5,20.017411354179885,19.75074468751322,27.301427404728205,29.534815467575406,36
2025-02-10-SAC-DAL,2025-02-10,DAL,SAC,1.5,-3.8150739960506983,-4.081740662717365,5.412340548644369,5.800471590588311,-1
