game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-1.8512042541592664,7.689452864079205,0.5593805574155631,0.44061944258443686,0.4048760307770848,0.5951239692229152,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,0.11660001142566845,5.032413532236981,0.2833339829301512,0.7166660170698488,0.5092425855886757,0.49075741441132426,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,1.6267773336866405,6.2581654300927765,0.4445143597431349,0.5554856402568651,0.6025468093120668,0.39745319068793317,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,0.7505066999597192,5.7431835146384085,0.3476471300387768,0.6523528699612232,0.551984910421,0.44801508957900005,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-3.710577175694925,7.935576180821207,0.5645385624906459,0.43546143750935407,0.32003976008369106,0.6799602399163089,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.265228768440852,7.206496809351615,0.48532059476706024,0.5146794052329398,0.23250488021020455,0.7674951197897955,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,12.80556800654001,13.12125562877065,0.6285959184605627,0.37140408153943727,0.8354530856312702,0.1645469143687298,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-9.553804421996304,6.5411515973006855,0.24315874944125615,0.7568412505587438,0.0720668547709018,0.9279331452290982,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,14.041338674251229,6.166844077684959,0.5986829790423389,0.4013170209576611,0.9886041499391431,0.01139585006085686,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,6.758240953129733,6.330699387794434,0.45336323313270177,0.5466367668672982,0.8571347621497046,0.14286523785029537,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.57751150877408,8.420485389098259,0.5200080901714542,0.4799919098285458,0.10452823862596783,0.8954717613740322,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-9.225846778014159,6.796528431311998,0.3175248096263349,0.6824751903736651,0.0873214885956679,0.9126785114043321,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.399721924376653,6.201947244213153,0.5064501388939973,0.49354986110600274,0.087809422612523,0.912190577387477,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,7.882151194999191,6.587955836943022,0.7706751801455962,0.22932481985440378,0.8842392467400362,0.11576075325996382,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,4.017137030919549,7.9167004880684875,0.5759869338081325,0.4240130661918675,0.6940719101634555,0.3059280898365445,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,2.459944988087302,6.426888857970879,0.5898511162596891,0.4101488837403109,0.649050504756655,0.35094949524334496,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-5.542050060284779,6.91036293690042,0.41170923769344403,0.588290762306556,0.21127903287178995,0.78872096712821,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,6.890990768705774,5.4331182934585005,0.19813059202422156,0.8018694079757784,0.8976600622797267,0.10233993772027328,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-2.030834773182952,10.344867001865724,0.5943250997849812,0.40567490021501884,0.42218248381274903,0.577817516187251,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,15.857232792299698,7.051703542399643,0.6038686950221084,0.3961313049778916,0.9877345080163742,0.01226549198362581,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.361405098795026,7.024463960593278,0.46378200220782484,0.5362179977921752,0.8174281002358872,0.1825718997641128,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-11.570548590033173,11.147259578008937,0.5153655661002853,0.4846344338997147,0.14964143540354224,0.8503585645964578,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,-0.3408162477557035,5.944898045889854,0.41077934775274483,0.5892206522472552,0.47714148026740244,0.5228585197325976,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-4.637872583282397,5.809240819987192,0.456282770835149,0.543717229164851,0.2123304506792898,0.7876695493207102,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,9.063737649385423,7.065906414935927,0.4194633532993346,0.5805366467006654,0.9002088274548626,0.09979117254513736,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-10.98081852608665,6.216370586588727,0.657352962322292,0.342647037677708,0.038661395519839936,0.9613386044801601,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,10.410855263090639,6.156627329753399,0.7631402073847238,0.23685979261527623,0.9545815746086007,0.045418425391399286,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.618120961459151,5.875050508705801,0.49197959727337404,0.508020402726626,0.12998141442740918,0.8700185855725908,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-5.929566447297927,17.235055140923205,0.659183443599777,0.340816556400223,0.3654077078754394,0.6345922921245606,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,9.539745824017217,8.331660849190182,0.6861145867006443,0.3138854132993557,0.873895275925894,0.126104724074106,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,0.24437945582568754,5.398075452556585,0.4443380468288656,0.5556619531711344,0.5180545837352217,0.48194541626477827,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,10.118872187919443,8.433498468501657,0.576112201003021,0.42388779899697904,0.8848997955929119,0.11510020440708812,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-20.295813934787308,5.787783022231173,0.3145285626945038,0.6854714373054962,0.0002268803346605619,0.9997731196653394,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,20.99618634871854,7.554115061807273,0.6042069409074553,0.3957930590925447,0.9972773386356992,0.0027226613643007713,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,3.4425183379377744,10.38898270027749,0.5741613279764473,0.42583867202355274,0.6298146222536574,0.37018537774634264,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,7.86325486602355,15.399846659409246,0.6361800766448099,0.3638199233551901,0.6951865305103498,0.30481346948965016,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-5.750234581101977,6.460025840775765,0.6361773495964173,0.36382265040358275,0.18669921570103143,0.8133007842989686,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,1.555852559373929,6.655175208091536,0.4141056701463197,0.5858943298536803,0.5924224438961998,0.4075775561038002,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,3.1918489854525456,6.757636876973284,0.5988459214068407,0.4011540785931593,0.6816551281314617,0.3183448718685383,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,7.236912712950013,9.106271593817445,0.44484155161621997,0.55515844838378,0.7866110530537256,0.21338894694627442,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-13.229850976031727,6.516509005395496,0.45541158359242184,0.5445884164075782,0.02116783879406825,0.9788321612059318,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,7.266016127854081,7.427990505356021,0.5142841324165881,0.4857158675834119,0.8360108210545102,0.1639891789454898,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,9.701604246488898,5.873868642375098,0.6772189570075131,0.3227810429924869,0.9506975448429624,0.04930245515703757,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,5.379448786776817,6.598838294002306,0.5530113685210851,0.4469886314789149,0.7925243685063799,0.20747563149362014,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,6.943589703812738,5.910138124867754,0.4290687901149295,0.5709312098850705,0.8799747979489027,0.12002520205109735,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,5.20835755017777,6.537480310959145,0.6606660420428168,0.33933395795718324,0.7871850026595514,0.21281499734044862,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-5.840163039905948,17.390936745828345,0.627578796307848,0.37242120369215204,0.3685046336033496,0.6314953663966504,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-3.3392596690686878,9.009412871787987,0.6161286935532767,0.3838713064467233,0.35545239263325723,0.6445476073667428,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,6.379678487851654,15.385915299558341,0.718074294073036,0.281925705926964,0.6607987579481786,0.33920124205182145,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,-0.4209203253451532,4.9120012285638905,0.15821628805126042,0.8417837119487396,0.46585554059328027,0.5341444594067197,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,3.0103356832845494,6.184137482440116,0.43642765139063366,0.5635723486093663,0.686794094562451,0.313205905437549,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-5.094922743130989,5.900507401146427,0.36127939385106,0.63872060614894,0.19393901242628808,0.8060609875737119,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-7.37458827248308,8.751697133834101,0.5959419474265223,0.4040580525734777,0.1997130463112755,0.8002869536887245,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-4.310170378647082,6.648626809719848,0.4813953750279161,0.5186046249720839,0.25840200218661025,0.7415979978133898,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,21.513189692123095,13.92568955755213,0.66705861823692,0.33294138176307997,0.938809491026228,0.061190508973771984,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,8.810965657564536,5.969186231646314,0.45405140870664085,0.5459485912933592,0.9300380998702573,0.06996190012974268,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,4.867796527429856,5.699824922585956,0.5605049946416658,0.4394950053583342,0.8034546036540348,0.19654539634596524,104,98,6
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,9.441144077577245,5.866625063525373,0.7212513167020507,0.27874868329794933,0.9462243291752911,0.05377567082470891,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.602689513876015,7.124661060197999,0.4777642984153263,0.5222357015846737,0.9615432720016066,0.03845672799839339,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,7.004041283555083,10.723242631924643,0.610316099399886,0.38968390060011404,0.7431748792449984,0.25682512075500163,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-6.28975032999331,5.8741859986018925,0.3483426859388027,0.6516573140611973,0.14214224130201658,0.8578577586979834,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,3.0397406697462843,5.257032466428425,0.2551998895531358,0.7448001104468642,0.7184434440139951,0.28155655598600493,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,2.134791041714288,5.807823538280597,0.4070796149789143,0.5929203850210857,0.643403656080614,0.356596343919386,139,140,-1
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,12.723490091500636,7.149745228443894,0.6220954002037394,0.37790459979626057,0.9624270261216998,0.037572973878300164,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,18.37225985978738,7.334037602149227,0.6771735033235343,0.3228264966764657,0.993878600140642,0.006121399859358001,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-15.33525491086052,6.610189315957002,0.41995855906285773,0.5800414409371423,0.010172011292984284,0.9898279887070157,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,13.843370115332995,7.867991873775955,0.687395660706525,0.312604339293475,0.960749790252308,0.039250209747692,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,13.476817638904148,6.6485595427166375,0.4093957504634409,0.5906042495365591,0.978670235268678,0.021329764731321976,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,10.663135216146138,7.431268801455225,0.40238426555992624,0.5976157344400738,0.9243423481260276,0.07565765187397244,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,4.386369516617763,6.6489720822072185,0.5530255958586316,0.44697440414136835,0.7452788744778465,0.25472112552215354,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,-1.5459977502949007,6.641570785283826,0.2967020738451327,0.7032979261548673,0.40796770616727673,0.5920322938327233,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,18.078459388616942,6.216078891285855,0.505035318384327,0.494964681615673,0.998183223975973,0.001816776024026967,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-16.170788110683045,6.759075391297204,0.46047283209168965,0.5395271679083103,0.008368025302643689,0.9916319746973563,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-10.162184301185079,13.05810240970922,0.6155839938058398,0.38441600619416016,0.21821723013217098,0.781782769867829,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-8.81102806576705,5.7870630169070685,0.28361252236689527,0.7163874776331047,0.06393706374110386,0.9360629362588961,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-13.702566313263425,5.83631072057046,0.3529418343226943,0.6470581656773057,0.009441999135884949,0.990558000864115,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,1.5847783749636628,9.386309059473797,0.7585138729480437,0.24148612705195627,0.5670384993820514,0.4329615006179486,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,-0.8304132035605634,5.480383002313203,0.36919216959557255,0.6308078304044274,0.4397809274396579,0.5602190725603421,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-12.986860849931144,9.317408635374012,0.4366064417054283,0.5633935582945717,0.08168484330148351,0.9183151566985165,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,19.019995440984758,7.3543016608970335,0.5818705557203073,0.4181294442796927,0.995148544936233,0.004851455063767052,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.686920245201723,7.015780198202247,0.5389984149703536,0.4610015850296464,0.9873224137431459,0.012677586256854112,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-12.364325681931494,5.961123215004821,0.3458223048485669,0.6541776951514331,0.019032208541433282,0.9809677914585667,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,8.577889484567496,5.399846384287439,0.683461528846304,0.31653847115369604,0.94391822455561,0.05608177544438997,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-6.17159531916911,6.584762781606504,0.4593813803145713,0.5406186196854287,0.17431395689168583,0.8256860431083142,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.546287206741837,5.926734921058598,0.4968843323788571,0.5031156676211429,0.01713429637192021,0.9828657036280798,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,2.07034140259534,5.95740108688679,0.4379963974477895,0.5620036025522105,0.6359012518762275,0.3640987481237725,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,14.632884721808313,5.445790175499425,0.4008912998943891,0.5991087001056109,0.9963952445539427,0.0036047554460573172,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,14.589061667196706,12.624054615709758,0.5812489191960759,0.4187510808039241,0.8760890085567614,0.12391099144323858,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,0.13278208271637015,7.283053771545714,0.588694961112725,0.411305038887275,0.5072729728592427,0.49272702714075733,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-0.025588742212764304,9.390380662381395,0.5413228566432664,0.4586771433567336,0.4989128855470235,0.5010871144529765,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-17.535872943161376,6.045037204955493,0.3997200790444202,0.6002799209555798,0.001860635363190033,0.99813936463681,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,4.196523682900968,16.159405798245565,0.5784039046039378,0.42159609539606224,0.6024506372828029,0.3975493627171971,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.793491145273975,8.873432389065611,0.49071636842134736,0.5092836315786526,0.8391549989999187,0.16084500100008126,135,104,31
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.055791471229823,7.5204465894564,0.549956794345166,0.450043205654834,0.1740671134106747,0.8259328865893253,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-2.0828379455838038,5.846848758166757,0.4943479890275404,0.5056520109724596,0.3608332020828844,0.6391667979171156,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,10.182981085956834,7.247387308803888,0.5648307866473967,0.4351692133526033,0.9199976059285778,0.08000239407142218,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,12.39829484272554,5.850604219566697,0.42531830539955373,0.5746816946004463,0.9829610093476792,0.01703899065232084,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,26.60633564067915,11.209894180416253,0.7512845807421874,0.2487154192578126,0.9911890624219214,0.008810937578078604,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,8.767822618964548,5.991737416973964,0.45137116781729447,0.5486288321827055,0.9283099310591225,0.07169006894087748,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,0.782780322842954,5.610205383700258,0.3140740162913117,0.6859259837086883,0.5554835050804787,0.4445164949195213,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,6.180459191016774,5.7521643132095575,0.2819379025085328,0.7180620974914672,0.8586912792367003,0.1413087207632997,112,98,14
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-0.9602847741350768,8.261502375045652,0.5739235946467459,0.4260764053532541,0.4537327155111991,0.5462672844888009,93,113,-20
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,4.131483289747895,5.624242599726051,0.369859501701302,0.630140498298698,0.7687038099647818,0.23129619003521817,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,8.336804199325666,5.790453903144443,0.6879013856614989,0.31209861433850106,0.9250308849298605,0.07496911507013948,96,106,-10
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,4.478276592204041,6.258387233709964,0.43515817746876284,0.5648418225312372,0.7628696948333895,0.2371303051666105,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-3.4154368564814517,10.032231562655541,0.6207553865142139,0.3792446134857861,0.36676020040486534,0.6332397995951347,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-16.899609010763367,7.752121503936844,0.3784545451121333,0.6215454548878667,0.01462880664023647,0.9853711933597635,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,20.703586002309308,9.34049141245128,0.7292777827240439,0.27072221727595613,0.9866727774233991,0.013327222576600906,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,22.932102615221936,7.558364736954507,0.6985490307027324,0.30145096929726756,0.9987933405521989,0.0012066594478010728,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,7.270529277407687,7.567816690578714,0.5924900801209233,0.4075099198790767,0.8316527305150108,0.16834726948498924,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,3.974170007478537,8.52945820684838,0.6141200052414704,0.38587999475852963,0.6793688560478433,0.32063114395215675,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-4.484900928076956,6.192724262953246,0.34411385634361,0.65588614365639,0.2344650355419846,0.7655349644580154,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.7269797980255595,7.761375328429735,0.5140306116678448,0.4859693883321552,0.23029305364591246,0.7697069463540875,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,8.789446569843317,6.855751716163418,0.4877496347588083,0.5122503652411917,0.9000882160494161,0.09991178395058387,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-5.152853019564369,14.30055037643969,0.6326756543516519,0.36732434564834815,0.3593018645774547,0.6406981354225453,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,12.060604223460889,6.3514159899961395,0.44120951756372717,0.5587904824362728,0.9712101562002762,0.028789843799723824,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.266653978115482,7.268981603202503,0.5146314432376599,0.48536855676234014,0.8722832385320916,0.12771676146790845,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-7.953055862591724,6.349428759533979,0.2176721963025966,0.7823278036974034,0.10518249896974441,0.8948175010302556,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,21.316776337560533,12.028077294321044,0.7927942764856131,0.20720572351438693,0.9618235792537433,0.03817642074625671,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-3.509327464471254,5.791266935193061,0.5679129562312701,0.43208704376872986,0.27226771344803313,0.7277322865519669,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.6251019224504857,6.037938014792438,0.4917347817305534,0.5082652182694466,0.33186543602192853,0.6681345639780715,119,111,8
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,19.391447962867883,7.829867469213005,0.6440421264441688,0.3559578735558312,0.9933679726006018,0.006632027399398166,136,111,25
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-3.0302001544159127,6.483507033884272,0.7037349858556757,0.29626501414432427,0.320117399668713,0.679882600331287,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,16.87139038647304,5.782205060437467,0.45671446475485866,0.5432855352451413,0.998237518977707,0.0017624810222930387,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-6.277480608162615,5.530661903381209,0.5874708966667919,0.41252910333320814,0.12818086579830257,0.8718191342016974,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-6.379179996829985,6.057045794553114,0.3781865840549119,0.6218134159450881,0.14612847579044685,0.8538715242095531,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,11.84790503205934,9.458736270883556,0.556658926338221,0.443341073661779,0.8948222634319153,0.10517773656808471,134,117,17
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,6.865782025990165,8.761672820228453,0.6281969185578183,0.37180308144218166,0.7833671008135514,0.21663289918644857,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.425769947809886,7.995375484223137,0.521234448414728,0.478765551585272,0.9038789510645058,0.09612104893549422,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-8.16909333550052,7.959416034580806,0.7484949295117584,0.25150507048824156,0.15236489654271868,0.8476351034572813,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-2.899693268920216,5.97949618697788,0.4401996480059531,0.5598003519940469,0.31385966786978137,0.6861403321302186,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,3.9973007376349594,8.631758665089947,0.47677939236367395,0.523220607636326,0.678350885701628,0.32164911429837195,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,2.8350180740427264,5.730446280261352,0.45380897225558603,0.546191027744414,0.6896042931616795,0.3103957068383205,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-8.7247269378089,5.95436289536391,0.6794247036072076,0.32057529639279236,0.0714241465886305,0.9285758534113695,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,24.1825131656801,7.130415588686552,0.7212549235459647,0.27874507645403535,0.9996523923659717,0.00034760763402830186,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,0.2039794559460697,5.64987026894627,0.2798188052962871,0.7201811947037129,0.5144000393932435,0.4855999606067565,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,16.607279367640242,7.176225412179605,0.6418177569865967,0.3581822430134033,0.9896718465572347,0.010328153442765275,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-9.801339834246942,13.664007261081476,0.6345284680093388,0.3654715319906612,0.2365911756638559,0.7634088243361441,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,12.175239372905873,7.313894378717284,0.5638295847029899,0.43617041529701006,0.9520109511102998,0.047989048889700237,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,22.10608004549465,6.417428345303265,0.5376212997791269,0.46237870022087313,0.9997141474111745,0.0002858525888255192,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,6.333441375508216,7.056522285415362,0.462371904336661,0.537628095663339,0.8152819487981919,0.18471805120180806,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.672374636515986,5.287589498792999,0.44940652591290486,0.5505934740870951,0.03368035275987202,0.966319647240128,111,145,-34
