game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-15.854985624551771,95,136,-41,0,0,1,0,0,1,25.145014375448227
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,1.615067481994629,112,111,1,0,0,1,1,1,1,0.6150674819946289
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,6.557730346918106,120,113,7,0,0,1,1,1,1,0.4422696530818939
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-15.227011799812315,106,120,-14,1,0,0,0,0,1,1.2270117998123151
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,8.03655257821083,119,124,-5,0,0,1,0,1,0,13.03655257821083
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-4.741991639137268,104,101,3,1,1,1,1,0,0,7.741991639137268
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,2.657749906182289,120,118,2,0,1,0,1,1,1,0.6577499061822891
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,3.94002902507782,102,126,-24,0,0,1,0,1,0,27.94002902507782
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,8.273313462734222,109,98,11,1,0,0,1,1,1,2.7266865372657776
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-7.815481066703796,117,127,-10,0,1,0,0,0,1,2.1845189332962036
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-16.107333175837994,102,118,-16,0,0,1,0,0,1,0.10733317583799362
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-2.220468193292618,122,117,5,1,1,1,1,0,0,7.220468193292618
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,1.231956422328949,113,119,-6,0,0,1,0,1,0,7.231956422328949
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,1.670647770166397,130,115,15,1,0,0,1,1,1,13.329352229833603
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,-1.6300806999206543,99,118,-19,0,1,0,0,0,1,17.369919300079346
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,2.0647612810134888,114,132,-18,0,0,1,0,1,0,20.06476128101349
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-4.993991315364838,119,125,-6,0,1,0,0,0,1,1.0060086846351624
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-13.025810480117798,110,97,13,1,1,1,1,0,0,26.025810480117798
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,5.826062023639679,94,110,-16,0,0,1,0,1,0,21.82606202363968
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,5.868436694145203,122,93,29,1,0,0,1,1,1,23.131563305854797
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,6.774782344698906,115,116,-1,0,0,1,0,1,0,7.774782344698906
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,0.1425123810768127,119,116,3,1,0,0,1,1,1,2.8574876189231873
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-1.38820219039917,115,129,-14,0,1,0,0,0,1,12.61179780960083
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-5.90772670507431,108,128,-20,0,0,1,0,0,1,14.09227329492569
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-7.40257203578949,112,117,-5,1,0,0,0,0,1,2.4025720357894897
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,3.4507094621658325,117,108,9,1,0,0,1,1,1,5.5492905378341675
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,15.627974703907968,126,67,59,1,1,1,1,1,1,43.37202529609203
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-0.8864902853965759,100,111,-11,0,1,0,0,0,1,10.113509714603424
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-12.142726480960846,123,130,-7,1,0,0,0,0,1,5.142726480960846
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,2.2197172045707703,134,114,20,1,0,0,1,1,1,17.78028279542923
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-8.12388527393341,89,118,-29,0,0,1,0,0,1,20.87611472606659
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,5.199804931879044,132,127,5,0,1,0,1,1,1,0.19980493187904358
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,15.505108118057253,121,94,27,1,1,1,1,1,1,11.494891881942747
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,3.611665666103363,99,116,-17,0,1,0,0,1,0,20.611665666103363
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-3.488598451949656,113,133,-20,0,1,0,0,0,1,16.511401548050344
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,10.921049915254116,130,112,18,1,0,0,1,1,1,7.078950084745884
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,12.714124917984009,136,123,13,1,1,1,1,1,1,0.2858750820159912
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,3.159712076187134,112,140,-28,0,1,0,0,1,0,31.159712076187134
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-1.9579490423202517,106,98,8,1,1,1,1,0,0,9.957949042320251
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,4.215029388666153,123,125,-2,0,0,1,0,1,0,6.215029388666153
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,9.802047699689863,102,101,1,0,1,0,1,1,1,8.802047699689863
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-0.9555117785930634,121,125,-4,0,1,0,0,0,1,3.0444882214069366
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,9.93913108110428,115,119,-4,0,1,0,0,1,0,13.93913108110428
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,10.87652650475502,115,102,13,1,1,1,1,1,1,2.12347349524498
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,13.476904094219208,122,114,8,0,0,1,1,1,1,5.476904094219208
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-4.566259115934372,117,124,-7,0,1,0,0,0,1,2.433740884065628
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-10.551668994128704,103,125,-22,0,0,1,0,0,1,11.448331005871296
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,2.9182592034339905,128,107,21,1,0,0,1,1,1,18.08174079656601
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-7.471313446760178,100,113,-13,0,0,1,0,0,1,5.528686553239822
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,11.844338953495026,123,109,14,1,0,0,1,1,1,2.1556610465049744
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,16.047627866268158,127,101,26,1,0,0,1,1,1,9.952372133731842
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,4.853473126888275,116,102,14,1,1,1,1,1,1,9.146526873111725
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-5.2031973004341125,113,102,11,1,0,0,1,0,0,16.203197300434113
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,19.269855499267575,123,100,23,1,1,1,1,1,1,3.7301445007324254
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-4.027054246515036,110,105,5,1,0,0,1,0,0,9.027054246515036
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,7.090063989162445,96,107,-11,0,0,1,0,1,0,18.090063989162445
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,4.937150225043297,108,106,2,0,0,1,1,1,1,2.937150225043297
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,7.161055147647858,119,110,9,1,0,0,1,1,1,1.8389448523521423
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,8.0,8.128174871206284,118,92,26,1,1,1,1,1,1,17.871825128793716
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,-9.0,-8.772519618272781,85,125,-40,0,1,0,0,0,1,31.22748038172722
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,11.0,11.136307820677755,123,119,4,0,1,0,1,1,1,7.1363078206777555
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,6.09701344370842,99,112,-13,0,0,1,0,1,0,19.09701344370842
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-10.34057366847992,95,99,-4,1,1,1,0,0,1,6.340573668479919
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,8.997366608120501,107,116,-9,0,0,1,0,1,0,17.9973666081205
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,-0.6218242645263672,109,93,16,1,1,1,1,0,0,16.621824264526367
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,11.828383058309557,144,109,35,1,0,0,1,1,1,23.171616941690445
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,13.999707639217377,111,88,23,1,1,1,1,1,1,9.000292360782623
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,3.958653062582016,104,114,-10,0,0,1,0,1,0,13.958653062582016
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-12.284415066242218,84,108,-24,0,1,0,0,0,1,11.715584933757782
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-3.0535632371902466,114,115,-1,1,1,1,0,0,1,2.0535632371902466
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,-1.368732988834381,109,108,1,1,0,0,1,0,0,2.368732988834381
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,11.021841794252396,132,120,12,1,0,0,1,1,1,0.9781582057476044
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,15.489245533943176,123,114,9,0,0,1,1,1,1,6.489245533943176
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,7.624423272907734,123,117,6,0,1,0,1,1,1,1.624423272907734
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-13.061095595359802,113,117,-4,1,0,0,0,0,1,9.061095595359802
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-8.07831871509552,107,111,-4,1,0,0,0,0,1,4.07831871509552
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-8.317176073789597,117,131,-14,0,0,1,0,0,1,5.682823926210403
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-3.011310815811157,109,120,-11,0,0,1,0,0,1,7.988689184188843
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.028528302907944,99,126,-27,0,1,0,0,1,0,36.028528302907944
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,13.29614345729351,147,134,13,0,0,1,1,1,1,0.29614345729351044
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,20.40477764606476,124,90,34,1,1,1,1,1,1,13.595222353935242
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,9.039132297039032,113,120,-7,0,0,1,0,1,0,16.039132297039032
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,1.9855356216430664,120,109,11,1,0,0,1,1,1,9.014464378356934
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,9.498068715445696,112,98,14,1,0,0,1,1,1,4.5019312845543045
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,6.100302778184414,120,125,-5,0,1,0,0,1,0,11.100302778184414
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,6.442015707492828,96,106,-10,0,1,0,0,1,0,16.44201570749283
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,6.54453831911087,79,101,-22,0,0,1,0,1,0,28.54453831911087
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,4.902841620147228,119,122,-3,0,0,1,0,1,0,7.902841620147228
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,5.385109007358551,125,96,29,1,0,0,1,1,1,23.61489099264145
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,10.138105988502502,115,121,-6,0,0,1,0,1,0,16.138105988502502
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,7.223055869340897,132,123,9,1,0,0,1,1,1,1.7769441306591034
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,4.43976241350174,131,106,25,1,1,1,1,1,1,20.56023758649826
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-6.508663059212267,117,96,21,1,0,0,1,0,0,27.508663059212267
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,14.668851092457771,110,93,17,1,1,1,1,1,1,2.3311489075422287
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,1.257646083831787,128,112,16,1,0,0,1,1,1,14.742353916168213
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,9.83746975660324,135,131,4,0,0,1,1,1,1,5.837469756603239
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-2.464179575443268,108,116,-8,0,0,1,0,0,1,5.535820424556732
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-4.351856783032417,113,116,-3,1,1,1,0,0,1,1.3518567830324173
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.447925746440887,115,119,-4,0,1,0,0,1,0,17.447925746440887
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,11.564619921147823,133,100,33,1,1,1,1,1,1,21.435380078852177
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-8.205160975456238,120,105,15,1,0,0,1,0,0,23.205160975456238
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,5.321609318256378,120,108,12,1,0,0,1,1,1,6.678390681743622
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,4.677336633205414,127,121,6,1,0,0,1,1,1,1.3226633667945862
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-5.004181265830994,115,99,16,1,0,0,1,0,0,21.004181265830994
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-6.1016190350055695,123,119,4,1,1,1,1,0,0,10.10161903500557
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,-1.245760202407837,97,102,-5,0,1,0,0,0,1,3.754239797592163
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-8.758298963308334,132,129,3,1,1,1,1,0,0,11.758298963308334
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,9.43580974638462,139,126,13,1,0,0,1,1,1,3.5641902536153793
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-3.532189086079597,133,104,29,1,0,0,1,0,0,32.5321890860796
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-8.31384813785553,107,122,-15,0,1,0,0,0,1,6.68615186214447
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-6.522543668746948,97,106,-9,0,1,0,0,0,1,2.4774563312530518
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-2.1850773096084595,123,92,31,1,0,0,1,0,0,33.18507730960846
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,2.6415422558784485,121,113,8,1,0,0,1,1,1,5.3584577441215515
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,5.638720974326134,94,117,-23,0,1,0,0,1,0,28.638720974326134
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,4.679863303899765,131,135,-4,0,1,0,0,1,0,8.679863303899765
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,4.337332487106323,143,120,23,1,0,0,1,1,1,18.662667512893677
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,2.5999879240989685,97,109,-12,0,0,1,0,1,0,14.599987924098969
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,10.704989820718763,125,103,22,1,0,0,1,1,1,11.295010179281237
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-0.1899745464324951,108,118,-10,0,1,0,0,0,1,9.810025453567505
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,14.154586419463158,119,109,10,0,1,0,1,1,1,4.154586419463158
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,4.156653463840485,127,117,10,1,1,1,1,1,1,5.843346536159515
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-14.319889426231384,108,118,-10,1,0,0,0,0,1,4.319889426231384
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-4.840643748641014,107,112,-5,0,1,0,0,0,1,0.1593562513589859
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,10.708659321069716,110,91,19,1,0,0,1,1,1,8.291340678930284
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,6.499307811260223,112,114,-2,0,1,0,0,1,0,8.499307811260223
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.244688630104063,96,110,-14,0,1,0,0,0,1,2.755311369895937
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-1.1147671267390251,125,119,6,1,0,0,1,0,0,7.114767126739025
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,3.473635204136372,143,106,37,1,0,0,1,1,1,33.52636479586363
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,1.242016389966011,113,104,9,1,1,1,1,1,1,7.757983610033989
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-9.993428081274033,129,121,8,1,0,0,1,0,0,17.993428081274033
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,9.84159803390503,100,92,8,0,0,1,1,1,1,1.8415980339050293
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,13.05972921103239,130,108,22,1,1,1,1,1,1,8.94027078896761
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.223350048065186,110,125,-15,0,1,0,0,0,1,6.7766499519348145
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-1.4622725248336792,111,109,2,1,0,0,1,0,0,3.462272524833679
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,0.38695228099823,83,104,-21,0,0,1,0,1,0,21.38695228099823
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,5.969917863607407,133,119,14,1,1,1,1,1,1,8.030082136392593
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.4986924743279815,82,106,-24,0,1,0,0,0,1,18.50130752567202
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,15.387426674365996,122,100,22,1,1,1,1,1,1,6.6125733256340045
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-5.927332028746605,106,126,-20,0,1,0,0,0,1,14.072667971253395
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,2.830848827958107,122,112,10,1,0,0,1,1,1,7.169151172041893
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-7.997325505129993,117,104,13,1,1,1,1,0,0,20.997325505129993
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-0.940764795988798,136,137,-1,0,1,0,0,0,1,0.05923520401120197
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-4.308760076761246,116,128,-12,0,0,1,0,0,1,7.691239923238754
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.4387450814247131,113,121,-8,0,0,1,0,1,0,8.438745081424713
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-7.8374714851379395,116,109,7,1,1,1,1,0,0,14.83747148513794
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.813173085451126,96,134,-38,0,0,1,0,0,1,29.186826914548874
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,11.571071200072764,137,115,22,1,1,1,1,1,1,10.428928799927236
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,3.779810056090355,120,119,1,0,0,1,1,1,1,2.779810056090355
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.058452755212784,113,138,-25,0,1,0,0,0,1,19.941547244787216
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-5.823750257492065,119,90,29,1,0,0,1,0,0,34.823750257492065
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-14.58388650417328,104,112,-8,1,0,0,0,0,1,6.583886504173281
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-0.9669303372502328,117,102,15,1,1,1,1,0,0,15.966930337250233
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.16517961025238,134,137,-3,1,1,1,0,0,1,6.16517961025238
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,3.991994380950928,106,122,-16,0,0,1,0,1,0,19.991994380950928
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-12.092893540859222,116,118,-2,1,0,0,0,0,1,10.092893540859222
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-2.076057583093643,144,118,26,1,1,1,1,0,0,28.076057583093643
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-1.566802144050598,105,130,-25,0,1,0,0,0,1,23.433197855949402
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.570666052401066,132,127,5,0,1,0,1,1,1,4.570666052401066
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-3.4876593947410583,113,99,14,1,1,1,1,0,0,17.48765939474106
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-12.723532140254974,104,107,-3,1,0,0,0,0,1,9.723532140254974
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,12.795611545443537,98,110,-12,0,0,1,0,1,0,24.795611545443535
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,11.611857265233994,103,105,-2,0,0,1,0,1,0,13.611857265233994
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,6.9326536655426025,144,110,34,1,0,0,1,1,1,27.067346334457397
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,10.773163631558418,112,128,-16,0,0,1,0,1,0,26.77316363155842
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-2.8072094470262527,103,105,-2,1,1,1,0,0,1,0.8072094470262527
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.977067798376083,127,108,19,1,0,0,1,0,0,23.977067798376083
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,5.632488071918488,127,119,8,1,0,0,1,1,1,2.3675119280815116
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,15.992868781089784,144,101,43,1,1,1,1,1,1,27.007131218910217
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.7618774473667145,115,108,7,1,1,1,1,0,0,11.761877447366714
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-12.679604828357697,110,118,-8,1,0,0,0,0,1,4.6796048283576965
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,3.414062798023224,119,132,-13,0,0,1,0,1,0,16.414062798023224
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,3.533425986766815,114,124,-10,0,0,1,0,1,0,13.533425986766815
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,4.018555581569672,130,132,-2,0,0,1,0,1,0,6.018555581569672
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,6.971468813717365,124,118,6,0,0,1,1,1,1,0.9714688137173653
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.3977995589375496,128,109,19,1,0,0,1,1,1,15.60220044106245
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,4.955356948077679,114,116,-2,0,0,1,0,1,0,6.955356948077679
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.77015259861946,125,96,29,1,1,1,1,1,1,11.229847401380539
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,9.0416704043746,125,113,12,1,1,1,1,1,1,2.9583295956254005
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-5.777416527271271,111,112,-1,1,1,1,0,0,1,4.777416527271271
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,4.507986187934876,104,99,5,1,1,1,1,1,1,0.4920138120651236
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-5.442412465810776,121,119,2,1,0,0,1,0,0,7.442412465810776
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.3955624103546145,105,112,-7,0,0,1,0,1,0,8.395562410354614
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-8.315035343170166,99,97,2,1,1,1,1,0,0,10.315035343170166
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,4.401914775371552,118,116,2,0,1,0,1,1,1,2.4019147753715524
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-3.3103435039520264,115,121,-6,0,1,0,0,0,1,2.6896564960479736
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.962653160095215,133,124,9,1,0,0,1,0,0,13.962653160095215
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,8.065601170063019,97,122,-25,0,0,1,0,1,0,33.06560117006302
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-6.155522465705872,112,89,23,1,0,0,1,0,0,29.15552246570587
