game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2023-10-25-CLE-BKN,2023-10-25,CLE,BKN,1.5,-1.5,0.6159236390270779,8.224597853588213,0.6015139499193486,0.3984860500806514,0.5298480856424855,0.4701519143575144,113,114,-1,1,1,1,0.6015139499193486,60-65%,0,1,0,1.615923639027078
2021-11-13-MEM-NOP,2021-11-13,MEM,NOP,4.0,-4.0,-1.979017474458371,6.5852308688076215,0.6205388205358071,0.3794611794641929,0.3818888880185419,0.6181111119814581,112,101,11,1,1,1,0.6205388205358071,60-65%,1,0,0,12.97901747445837
2021-11-26-ATL-MEM,2021-11-26,ATL,MEM,-0.5,0.5,5.361646190240115,14.39967905517778,0.6321759105075866,0.3678240894924134,0.6451819412689046,0.3548180587310954,100,132,-32,0,1,0,0.6321759105075866,60-65%,0,1,0,37.361646190240116
2023-11-26-POR-MIL,2023-11-26,POR,MIL,-13.0,13.0,11.688695617376087,5.60447916518853,0.4075024449850194,0.5924975550149806,0.9814925147445488,0.0185074852554512,108,102,6,0,0,1,0.5924975550149806,55-60%,1,1,1,5.688695617376087
2022-02-04-BOS-DET,2022-02-04,BOS,DET,10.0,-10.0,-9.17055782463362,10.195247465787968,0.5324204872870639,0.4675795127129361,0.1841949543988127,0.8158050456011873,93,102,-9,1,1,1,0.5324204872870639,50-55%,0,0,1,0.17055782463362057
2023-03-16-DEN-DET,2023-03-16,DEN,DET,15.0,-15.0,-16.226974097366565,6.31041102148488,0.4229170645695324,0.5770829354304676,0.0050635250729926,0.9949364749270072,100,119,-19,0,0,1,0.5770829354304676,55-60%,0,0,1,2.773025902633435
2022-11-09-POR-CHA,2022-11-09,POR,CHA,1.5,-1.5,-3.240066854290478,5.8941335082228665,0.3839128631131296,0.6160871368868703,0.2912589899484346,0.7087410100515654,95,105,-10,0,0,1,0.6160871368868703,60-65%,0,0,1,6.759933145709522
2024-03-05-NOP-TOR,2024-03-05,NOP,TOR,9.0,-9.0,-7.242732996741512,12.42966174979158,0.5562138975865334,0.4437861024134666,0.2800484736584041,0.7199515263415959,98,139,-41,0,1,0,0.5562138975865334,55-60%,0,0,1,33.75726700325849
2024-03-18-MIN-UTA,2024-03-18,MIN,UTA,4.0,-4.0,-1.769778893062596,10.394658702477878,0.5849426757627811,0.4150573242372188,0.4324034274400385,0.5675965725599614,104,114,-10,0,1,0,0.5849426757627811,55-60%,0,0,1,8.230221106937403
2023-04-07-GSW-SAC,2023-04-07,GSW,SAC,11.0,-11.0,-10.855267347980751,7.440069233544095,0.507760187565105,0.492239812434895,0.0722787373685178,0.927721262631482,97,119,-22,0,1,0,0.507760187565105,50-55%,0,0,1,11.144732652019249
2023-04-19-MIN-DEN,2023-04-19,MIN,DEN,-8.5,8.5,7.322818378322208,5.615934467586474,0.4169842581767171,0.5830157418232829,0.9038722750428252,0.0961277249571747,122,113,9,1,0,0,0.5830157418232829,55-60%,1,1,1,1.677181621677792
2024-02-10-NOP-POR,2024-02-10,NOP,POR,8.5,-8.5,-9.879559159839438,5.707699809642538,0.4045057638498155,0.5954942361501845,0.0417332137895662,0.9582667862104336,84,93,-9,0,0,1,0.5954942361501845,55-60%,0,0,1,0.8795591598394381
2022-04-07-MEM-DEN,2022-04-07,MEM,DEN,-4.0,4.0,7.556568605854635,10.18511783342484,0.6365276698650622,0.3634723301349378,0.7709328691493835,0.2290671308506164,122,109,13,1,1,1,0.6365276698650622,60-65%,1,1,1,5.443431394145365
2023-03-01-ORL-MIL,2023-03-01,ORL,MIL,-8.5,8.5,8.923078678283861,9.032192010821394,0.5186801023926131,0.4813198976073869,0.8384039644510586,0.1615960355489414,139,117,22,1,1,1,0.5186801023926131,50-55%,1,1,1,13.076921321716139
2021-12-01-CLE-MIA,2021-12-01,CLE,MIA,-3.0,3.0,3.852650021440884,8.641567828658893,0.5392992363195265,0.4607007636804735,0.6721391323957223,0.3278608676042777,85,111,-26,0,1,0,0.5392992363195265,50-55%,0,1,0,29.852650021440883
2022-11-18-IND-HOU,2022-11-18,IND,HOU,6.0,-6.0,-6.289357171086322,5.964901455375516,0.4806549107504489,0.519345089249551,0.1458512508446374,0.8541487491553625,91,99,-8,0,0,1,0.519345089249551,50-55%,0,0,1,1.7106428289136781
2024-04-07-NOP-PHX,2024-04-07,NOP,PHX,-5.5,5.5,3.075525640560735,5.55943888310891,0.3313818887568397,0.6686181112431603,0.7099394790441942,0.2900605209558058,105,113,-8,0,0,1,0.6686181112431603,65-70%,0,1,0,11.075525640560734
2021-12-28-NYK-MIN,2021-12-28,NYK,MIN,5.5,-5.5,-6.335312384812638,7.720428975558114,0.4569204761735798,0.5430795238264202,0.2059397172097654,0.7940602827902346,88,96,-8,0,0,1,0.5430795238264202,50-55%,0,0,1,1.6646876151873622
2023-02-15-CHI-IND,2023-02-15,CHI,IND,-3.0,3.0,-0.1740452633927089,5.622549157926339,0.2861999157521862,0.7138000842478138,0.4876527665195281,0.5123472334804718,117,113,4,1,0,0,0.7138000842478138,70%+,1,0,0,4.174045263392709
2023-01-02-DET-POR,2023-01-02,DET,POR,-9.5,9.5,11.868962830768172,9.390125797521788,0.5995885780782839,0.4004114219217161,0.8968820016512647,0.1031179983487352,135,106,29,1,1,1,0.5995885780782839,55-60%,1,1,1,17.131037169231828
2023-12-17-GSW-POR,2023-12-17,GSW,POR,6.0,-6.0,-6.823814664022087,6.173369063331212,0.4469201254295872,0.5530798745704127,0.1345011325911205,0.8654988674088795,114,118,-4,1,0,0,0.5530798745704129,55-60%,0,0,1,2.8238146640220867
2021-11-12-PHX-MEM,2021-11-12,PHX,MEM,2.0,-2.0,1.0242818146664758,10.706453503168932,0.6112094968897595,0.3887905031102405,0.5381084956197473,0.4618915043802527,94,119,-25,0,1,0,0.6112094968897595,60-65%,0,1,0,26.024281814666477
2024-01-29-ORL-DAL,2024-01-29,ORL,DAL,-3.5,3.5,8.034433004699686,10.774187298475802,0.6630716316436639,0.3369283683563361,0.7720790782588607,0.2279209217411393,131,129,2,0,1,0,0.6630716316436639,65-70%,1,1,1,6.034433004699686
2022-03-23-NYK-CHA,2022-03-23,NYK,CHA,-8.5,8.5,7.197616309523853,7.904183141790269,0.4345619395643931,0.5654380604356068,0.8187491533569544,0.1812508466430455,106,121,-15,0,0,1,0.5654380604356068,55-60%,0,1,0,22.197616309523852
2023-03-31-TOR-PHI,2023-03-31,TOR,PHI,-4.0,4.0,4.15069088091871,5.887563549299378,0.5102097242966718,0.4897902757033282,0.7595926927859575,0.2404073072140424,117,110,7,1,1,1,0.5102097242966718,50-55%,1,1,1,2.8493091190812896
2022-10-29-OKC-DAL,2022-10-29,OKC,DAL,-10.5,10.5,10.723147498578127,6.110228164599759,0.5145662624509938,0.4854337375490062,0.9603661058333935,0.0396338941666064,111,117,-6,0,1,0,0.5145662624509938,50-55%,0,1,0,16.72314749857813
2024-02-27-DAL-CLE,2024-02-27,DAL,CLE,-4.0,4.0,2.132251516898429,6.608104046124604,0.3887244375356636,0.6112755624643363,0.6265282486352756,0.3734717513647244,121,119,2,0,0,1,0.6112755624643365,60-65%,1,1,1,0.13225151689842907
2022-11-07-PHX-PHI,2022-11-07,PHX,PHI,1.0,-1.0,-2.49173895091037,5.6207551776795865,0.3953513171914415,0.6046486828085584,0.3287706348944772,0.6712293651055228,100,88,12,1,0,0,0.6046486828085584,60-65%,1,0,0,14.49173895091037
2021-12-11-DEN-SAS,2021-12-11,DEN,SAS,-0.5,0.5,2.943049747056045,10.068732472178183,0.5958567962631021,0.4041432037368979,0.6149698233494163,0.3850301766505837,112,127,-15,0,1,0,0.5958567962631021,55-60%,0,1,0,17.943049747056044
2022-11-18-DET-LAL,2022-11-18,DET,LAL,-6.5,6.5,6.80153683995031,7.608033263805056,0.5158075422744841,0.4841924577255159,0.8143374756729884,0.1856625243270115,128,121,7,1,1,1,0.5158075422744841,50-55%,1,1,1,0.19846316004969022
2021-12-09-LAL-MEM,2021-12-09,LAL,MEM,4.0,-4.0,-4.568213387975677,7.308640824263963,0.4690152797037694,0.5309847202962306,0.2659714811191991,0.7340285188808009,108,95,13,1,0,0,0.5309847202962306,50-55%,1,0,0,17.56821338797568
2021-12-15-MIA-PHI,2021-12-15,MIA,PHI,-8.0,8.0,6.6717590083275455,6.434290864148725,0.4182268925195055,0.5817731074804945,0.8501103186204395,0.1498896813795605,96,101,-5,0,0,1,0.5817731074804945,55-60%,0,1,0,11.671759008327545
2022-10-26-ORL-CLE,2022-10-26,ORL,CLE,-9.0,9.0,7.150501354509719,5.162925681224583,0.360086774639011,0.6399132253609889,0.91696930319036,0.0830306968096399,103,92,11,1,0,0,0.6399132253609889,60-65%,1,1,1,3.8494986454902813
2024-01-05-POR-DAL,2024-01-05,POR,DAL,-7.0,7.0,14.42602447051096,15.302123275398287,0.6862659985072384,0.3137340014927616,0.8270947305940131,0.1729052694059869,139,103,36,1,1,1,0.6862659985072384,65-70%,1,1,1,21.57397552948904
2022-02-16-HOU-PHX,2022-02-16,HOU,PHX,-16.5,16.5,12.565118239625004,5.1693242203794885,0.2232692617775302,0.7767307382224697,0.9924653251596992,0.0075346748403006,124,121,3,0,0,1,0.7767307382224697,70%+,1,1,1,9.565118239625004
2022-01-14-GSW-CHI,2022-01-14,GSW,CHI,-2.5,2.5,5.002632734924815,11.198380300533838,0.5884196763296554,0.4115803236703446,0.6724643557714671,0.3275356442285329,96,138,-42,0,1,0,0.5884196763296554,55-60%,0,1,0,47.002632734924816
2022-03-30-MIA-BOS,2022-03-30,MIA,BOS,-5.0,5.0,2.047916797061132,5.789414853516549,0.3050570960313388,0.6949429039686612,0.6382311341494187,0.3617688658505813,98,106,-8,0,0,1,0.6949429039686612,65-70%,0,1,0,10.047916797061132
2022-10-28-CHA-ORL,2022-10-28,CHA,ORL,1.5,-1.5,2.849706917837044,11.817897096659747,0.6435861215480627,0.3564138784519373,0.5952747008502146,0.4047252991497854,113,93,20,1,1,1,0.6435861215480627,60-65%,1,1,1,17.150293082162957
2022-12-13-SAC-PHI,2022-12-13,SAC,PHI,-4.5,4.5,4.53594454901958,7.289598511339634,0.5019671511705067,0.4980328488294933,0.7331108870640266,0.2668891129359734,123,103,20,1,1,1,0.5019671511705067,50-55%,1,1,1,15.464055450980421
2023-11-20-MIL-WAS,2023-11-20,MIL,WAS,10.0,-10.0,-9.746351994276331,6.756294315490679,0.5149737627976456,0.4850262372023544,0.0745723945858545,0.9254276054141456,129,142,-13,0,1,0,0.5149737627976456,50-55%,0,0,1,3.2536480057236687
2022-01-17-NOP-BOS,2022-01-17,NOP,BOS,-4.0,4.0,0.9664038960374244,5.455257540570498,0.2890757970827459,0.7109242029172541,0.5703050772823534,0.4296949227176466,104,92,12,1,0,0,0.7109242029172541,70%+,1,1,1,11.033596103962577
2024-01-29-PHX-MIA,2024-01-29,PHX,MIA,-2.5,2.5,1.011224897369616,6.406781449635882,0.4081234269698451,0.5918765730301548,0.5627072394810648,0.4372927605189352,105,118,-13,0,0,1,0.591876573030155,55-60%,0,1,0,14.011224897369615
2024-01-03-CHI-NYK,2024-01-03,CHI,NYK,-8.5,8.5,4.816153224083826,5.247772686701859,0.2413449086617833,0.7586550913382166,0.8206256088037367,0.1793743911962633,116,100,16,1,0,0,0.7586550913382167,70%+,1,1,1,11.183846775916173
2021-10-23-ATL-CLE,2021-10-23,ATL,CLE,8.0,-8.0,-7.268083503744733,6.237741710274172,0.5467034080132943,0.4532965919867057,0.1219733416732025,0.8780266583267975,101,95,6,1,1,1,0.5467034080132943,50-55%,1,0,0,13.268083503744734
2024-03-09-SAS-GSW,2024-03-09,SAS,GSW,-12.5,12.5,15.844143391718536,9.974081729545462,0.6312943183819477,0.3687056816180523,0.9439169023534628,0.056083097646537,113,126,-13,0,1,0,0.6312943183819477,60-65%,0,1,0,28.844143391718536
2024-01-31-LAC-WAS,2024-01-31,LAC,WAS,10.5,-10.5,-5.884137275340646,11.088206653588284,0.6613995505991368,0.3386004494008632,0.2978250315889964,0.7021749684110036,109,125,-16,0,1,0,0.6613995505991368,65-70%,0,0,1,10.115862724659355
2022-03-30-CHA-NYK,2022-03-30,CHA,NYK,2.5,-2.5,-1.77379640501304,6.129914376286267,0.5471518921746799,0.4528481078253201,0.3861501808813929,0.613849819118607,114,125,-11,0,1,0,0.5471518921746799,50-55%,0,0,1,9.22620359498696
2023-03-22-POR-UTA,2023-03-22,POR,UTA,-5.5,5.5,3.947150843767411,6.536642043281206,0.4061109235186042,0.5938890764813958,0.7270282900871446,0.2729717099128553,115,127,-12,0,0,1,0.5938890764813958,55-60%,0,1,0,15.94715084376741
2022-12-28-BKN-ATL,2022-12-28,BKN,ATL,7.5,-7.5,-7.952642927204841,7.978505891916855,0.4773790253199734,0.5226209746800266,0.1594408926726624,0.8405591073273375,107,108,-1,1,0,0,0.5226209746800266,50-55%,0,0,1,6.952642927204841
2022-02-25-DAL-UTA,2022-02-25,DAL,UTA,-6.0,6.0,8.14416223457362,7.852632830872413,0.6075926506745034,0.3924073493254966,0.8501612094256731,0.1498387905743269,114,109,5,0,1,0,0.6075926506745034,60-65%,1,1,1,3.1441622345736207
2022-12-11-LAL-DET,2022-12-11,LAL,DET,5.5,-5.5,-4.207353464125592,9.58459018290713,0.5536415508219791,0.4463584491780209,0.3303414136010192,0.6696585863989808,117,124,-7,0,1,0,0.5536415508219791,55-60%,0,0,1,2.7926465358744084
2023-02-26-PHX-MIL,2023-02-26,PHX,MIL,-3.5,3.5,5.184928655441065,7.103793621032475,0.5937442026716985,0.4062557973283015,0.767268737114579,0.232731262885421,104,101,3,0,1,0,0.5937442026716985,55-60%,1,1,1,2.184928655441065
2023-11-22-PHI-MIN,2023-11-22,PHI,MIN,-7.0,7.0,5.979840887203044,5.282388700301809,0.4234307004649982,0.5765692995350018,0.8711898214320382,0.1288101785679618,112,99,13,1,0,0,0.5765692995350018,55-60%,1,1,1,7.020159112796956
2023-11-14-IND-PHI,2023-11-14,IND,PHI,-6.5,6.5,6.0093863930122255,5.89908263539898,0.4668590658848015,0.5331409341151985,0.8458269279103878,0.1541730720896121,126,132,-6,0,0,1,0.5331409341151985,50-55%,0,1,0,12.009386393012225
2023-12-11-MIA-CHA,2023-12-11,MIA,CHA,4.5,-4.5,-6.374860686935803,5.849775091849945,0.3742941618131193,0.6257058381868806,0.1379090706989827,0.8620909293010173,114,116,-2,1,0,0,0.6257058381868807,60-65%,0,0,1,4.374860686935803
2022-02-08-PHX-PHI,2022-02-08,PHX,PHI,-1.0,1.0,-1.175358638133008,5.423960777490586,0.3441862829976264,0.6558137170023736,0.4142220555737125,0.5857779444262875,109,114,-5,0,0,1,0.6558137170023737,65-70%,0,0,1,3.824641361866992
2023-03-06-NOP-SAC,2023-03-06,NOP,SAC,-5.0,5.0,1.571530214204281,6.416789575987062,0.296568121826929,0.703431878173071,0.5967365955479066,0.4032634044520934,123,108,15,1,0,0,0.7034318781730711,70%+,1,1,1,13.42846978579572
2021-11-03-NYK-IND,2021-11-03,NYK,IND,-0.5,0.5,-0.6696541653395152,5.754057646566783,0.4194601765781209,0.580539823421879,0.4536759036530327,0.5463240963469673,111,98,13,1,0,0,0.580539823421879,55-60%,1,0,0,13.669654165339516
2023-03-29-UTA-SAS,2023-03-29,UTA,SAS,2.5,-2.5,-0.9936491216507364,7.5475376966919985,0.579096154004342,0.420903845995658,0.4476297406017424,0.5523702593982576,117,128,-11,0,1,0,0.579096154004342,55-60%,0,0,1,10.006350878349263
2023-01-28-WAS-NOP,2023-01-28,WAS,NOP,-5.5,5.5,4.732688383556764,6.998039833326001,0.4563448066061419,0.543655193393858,0.7505710051736691,0.2494289948263308,103,113,-10,0,0,1,0.543655193393858,50-55%,0,1,0,14.732688383556763
2022-03-04-NYK-PHX,2022-03-04,NYK,PHX,-6.5,6.5,4.7711639580523455,6.470324835363899,0.3946596557698909,0.6053403442301091,0.7695579153039909,0.2304420846960091,115,114,1,0,0,1,0.6053403442301091,60-65%,1,1,1,3.7711639580523455
2022-02-25-TOR-CHA,2022-02-25,TOR,CHA,2.0,-2.0,4.479404967516241,10.703907673243004,0.7275203889284769,0.2724796110715231,0.6622030470329092,0.3377969529670908,125,93,32,1,1,1,0.7275203889284769,70%+,1,1,1,27.520595032483758
2021-12-10-BKN-ATL,2021-12-10,BKN,ATL,-2.0,2.0,-1.209451049409135,5.780752172129293,0.2893802687951972,0.7106197312048028,0.4171381096471963,0.5828618903528037,105,113,-8,0,0,1,0.7106197312048028,70%+,0,0,1,6.790548950590865
2021-11-04-OKC-LAL,2021-11-04,OKC,LAL,-10.5,10.5,8.013153595301326,6.474887313021228,0.3504611977476002,0.6495388022523998,0.8920630102261207,0.1079369897738793,104,107,-3,0,0,1,0.6495388022523998,60-65%,0,1,0,11.013153595301326
2021-11-05-IND-POR,2021-11-05,IND,POR,-6.0,6.0,9.568298180704506,8.983621217882435,0.6543901662047515,0.3456098337952484,0.8565807120693493,0.1434192879306507,110,106,4,0,1,0,0.6543901662047515,65-70%,1,1,1,5.568298180704506
2022-12-12-CLE-SAS,2022-12-12,CLE,SAS,9.5,-9.5,-10.417782506953053,6.400620176953336,0.4429912394110804,0.5570087605889196,0.0518026583892469,0.9481973416107532,112,111,1,1,0,0,0.5570087605889196,55-60%,1,0,0,11.417782506953053
2023-03-23-OKC-LAC,2023-03-23,OKC,LAC,-4.5,4.5,5.53870563316332,7.943982117200949,0.5520149535617539,0.4479850464382461,0.7571675331488918,0.2428324668511081,127,105,22,1,1,1,0.5520149535617539,55-60%,1,1,1,16.46129436683668
2021-12-06-DEN-CHI,2021-12-06,DEN,CHI,-2.5,2.5,-0.1435146858841163,5.545253478668359,0.316781950944371,0.683218049055629,0.4896762726200132,0.5103237273799868,109,97,12,1,0,0,0.683218049055629,65-70%,1,0,0,12.143514685884117
2023-02-26-BKN-ATL,2023-02-26,BKN,ATL,-6.5,6.5,3.7006336426615016,5.663661865259746,0.3105584897361024,0.6894415102638976,0.7432506087499645,0.2567493912500355,129,127,2,0,0,1,0.6894415102638976,65-70%,1,1,1,1.7006336426615016
2024-03-22-MEM-SAS,2024-03-22,MEM,SAS,-6.5,6.5,5.176123350391323,5.423185575088601,0.4035711846236403,0.5964288153763597,0.8300703613705056,0.1699296386294944,97,99,-2,0,0,1,0.5964288153763597,55-60%,0,1,0,7.176123350391323
2023-12-23-MEM-ATL,2023-12-23,MEM,ATL,-1.5,1.5,2.501651413705571,5.732894185492246,0.5693501838168276,0.4306498161831724,0.6687151139407586,0.3312848860592414,119,125,-6,0,1,0,0.5693501838168276,55-60%,0,1,0,8.50165141370557
2023-11-02-ORL-UTA,2023-11-02,ORL,UTA,1.5,-1.5,-4.791155177651748,5.5390987731154,0.2761998804244618,0.7238001195755381,0.1935275822870127,0.8064724177129873,113,115,-2,0,0,1,0.7238001195755381,70%+,0,0,1,2.7911551776517483
2021-12-15-LAL-DAL,2021-12-15,LAL,DAL,2.5,-2.5,-4.028874030935209,6.162089399623087,0.4020247729770205,0.5979752270229794,0.2566151059341626,0.7433848940658374,104,107,-3,0,0,1,0.5979752270229794,55-60%,0,0,1,1.0288740309352091
2023-12-21-SAS-CHI,2023-12-21,SAS,CHI,-6.5,6.5,5.976029403508982,6.513814155914166,0.4679436947769155,0.5320563052230844,0.8205437687701582,0.1794562312298417,114,95,19,1,0,0,0.5320563052230844,50-55%,1,1,1,13.023970596491019
2022-01-05-GSW-DAL,2022-01-05,GSW,DAL,4.5,-4.5,-6.793712156792373,6.304250759680463,0.3579903115413574,0.6420096884586426,0.1405972444487799,0.85940275555122,99,82,17,1,0,0,0.6420096884586426,60-65%,1,0,0,23.793712156792374
2022-02-27-DET-CHA,2022-02-27,DET,CHA,-10.0,10.0,10.9878760850522,5.567663236975538,0.570415072502462,0.4295849274975379,0.9757816350986028,0.024218364901397,126,127,-1,0,1,0,0.570415072502462,55-60%,0,1,0,11.9878760850522
2022-03-11-WAS-LAL,2022-03-11,WAS,LAL,-4.0,4.0,1.405441328774697,6.579389738105605,0.3466626545636415,0.6533373454363585,0.584575459847435,0.415424540152565,122,109,13,1,0,0,0.6533373454363585,65-70%,1,1,1,11.594558671225304
2022-03-28-BOS-TOR,2022-03-28,BOS,TOR,-8.5,8.5,5.257114634296415,5.544853715738444,0.2793256445397054,0.7206743554602946,0.8284625080527513,0.1715374919472486,115,112,3,0,0,1,0.7206743554602946,70%+,1,1,1,2.257114634296415
2023-12-23-LAL-OKC,2023-12-23,LAL,OKC,-3.5,3.5,2.438662503004662,5.698052245742944,0.4261191787082997,0.5738808212917003,0.6656678046959009,0.3343321953040991,120,129,-9,0,0,1,0.5738808212917004,55-60%,0,1,0,11.438662503004661
2021-11-02-MIL-DET,2021-11-02,MIL,DET,4.0,-4.0,3.2656816989612283,11.977160609860118,0.7279511127500545,0.2720488872499454,0.607442357096561,0.392557642903439,89,117,-28,0,1,0,0.7279511127500545,70%+,0,1,0,31.265681698961227
2021-12-20-PHI-BOS,2021-12-20,PHI,BOS,-3.5,3.5,-1.0608879926233312,5.55327393404877,0.2057385185526515,0.7942614814473484,0.4242477946754817,0.5757522053245183,103,108,-5,0,0,1,0.7942614814473485,70%+,0,0,1,3.939112007376669
2023-05-10-LAL-GSW,2023-05-10,LAL,GSW,-8.0,8.0,7.553625544720526,6.500314184556344,0.4726262789635443,0.5273737210364556,0.8773904053646078,0.1226095946353922,121,106,15,1,0,0,0.5273737210364557,50-55%,1,1,1,7.446374455279474
