game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-9.037378501147032,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-7.879680946469307,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,6.674564346671104,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.1869201958179474,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-8.660930469632149,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-2.670047163963318,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-8.847347676753998,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.743357926607132,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-5.86923748254776,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-1.032439898699522,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-11.342584133148193,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,10.685794234275818,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-2.1034031584858894,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,17.851391673088074,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.171278566122055,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.7675990760326385,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,8.297339260578156,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.7499061226844788,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-5.249469131231308,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.511964090168476,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,4.128466308116913,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-4.451939299702644,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,5.410708382725716,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.409554302692413,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.8281561881303787,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.7408879697322845,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,10.779226019978523,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,7.1377410888671875,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.885812900960445,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,5.87239034473896,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,7.528032474219799,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.617236994206905,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.028676826506853,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.9072116762399673,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.491100311279297,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.6328878104686737,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,3.7713563442230225,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.035258438438177,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.366578131914139,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.726992636919022,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,2.921231657266617,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-3.2982845455408096,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,6.193338826298714,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-2.6116733327507973,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.3625389486551285,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,11.342776075005531,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-7.7421924620866776,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,10.86523711681366,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.144018471240997,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-5.5560602247715,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,3.5083305835723877,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.680108040571213,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,2.4015952199697495,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.35268285870552,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,8.493352681398392,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-3.6877301931381226,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,11.951701488345861,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.297801330685616,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-5.9256113320589066,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-15.679014325141907,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,2.955713175237179,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.430391483008862,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.596496246755123,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.656394645571709,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.336691677570343,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-2.625486582517624,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,10.977860441431403,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,6.238507628440857,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.99833401106298,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.807692766189575,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.742996245622635,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,2.2784997820854187,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-1.3690149784088135,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-2.8856400698423386,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,1.0780276134610176,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.641047164797783,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,8.607656031847,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.865733876824379,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,1.4119784161448479,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.43806254863739,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.764808565378189,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,4.132019624114037,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,6.002148900879547,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.853434726595879,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.5649073868989944,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.1200608015060425,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,10.933752059936523,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.404878333210945,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.469500312581658,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,6.777758106589317,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.434277206659317,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.411867283284664,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.8083097636699677,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.5358778946101665,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-12.849207013845444,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.4285240769386292,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,8.989232242107391,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.984217941761017,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.59085876494646,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.1372333765029907,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.532393336296082,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,4.870207488536835,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.277261033654213,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-4.991530432365835,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-0.9044821709394455,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-13.468157179653645,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,12.866241410374641,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,3.6003168374300003,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-2.7149342447519302,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,7.587126232683659,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.561390370130539,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.773758754134178,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,12.699075013399124,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.276134520769119,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.551680326461792,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.357800155878067,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,11.815823554992676,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.4659541808068752,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.360665440559387,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,13.728661090135574,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-10.70125538110733,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.461116671562195,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,3.4415053725242615,113,109,4
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-15.277476161718369,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,5.498042597202584,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.983072662726045,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-3.400822676718235,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,1.4389086663722992,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,8.674925714731216,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,6.689727738499641,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,6.959145050495863,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-5.006814651191235,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,6.718456655740738,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.5748393535614014,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,3.9852583976462483,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,4.868418827652931,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,6.376032166182995,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,6.014440273866057,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,5.074367254972458,115,110,5
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.473805943503976,127,103,24
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-6.659308284521103,116,125,-9
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-6.058939874172211,100,112,-12
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-10.428128719329834,104,107,-3
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,7.099581062793732,126,122,4
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,11.706181049346924,141,124,17
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-3.445251237601042,112,119,-7
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,6.602918945252895,111,110,1
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.447338975965977,132,123,9
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,16.2334406375885,114,108,6
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.606855645775795,111,108,3
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,9.087191864848137,102,105,-3
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,6.42245215177536,119,104,15
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-3.2329714596271515,121,103,18
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,3.6760538667440414,97,84,13
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,3.1848393082618713,120,118,2
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,9.46211676299572,127,140,-13
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,6.906567499041557,129,133,-4
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,12.268929690122604,130,120,10
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-1.3600961565971375,104,133,-29
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,14.57404437661171,109,104,5
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,15.17331276834011,123,103,20
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,0.4917054772377014,115,114,1
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-8.170930549502373,127,120,7
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,8.114012107253075,123,125,-2
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,7.376356914639473,123,110,13
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.598362445831299,112,118,-6
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,2.6516822427511215,118,105,13
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-4.068713441491127,104,119,-15
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,3.1385859847068787,111,104,7
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,10.46186999231577,122,115,7
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,5.898552089929581,126,116,10
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-3.4555379152297974,95,115,-20
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,1.7260675877332687,113,114,-1
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,13.084423810243607,125,129,-4
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,5.894232772290707,126,106,20
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,1.7209254205226898,116,110,6
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,7.572856292128563,130,104,26
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-7.479830503463745,91,103,-12
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-12.821236446499825,100,112,-12
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-4.775861889123917,98,121,-23
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,11.531887762248516,133,96,37
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-2.333303287625313,124,133,-9
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,10.923648752272129,118,111,7
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,4.007532596588135,134,145,-11
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,15.747614741325378,131,126,5
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,2.106704220175743,118,126,-8
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,1.298457145690918,122,106,16
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-10.819907486438751,113,115,-2
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-3.330931007862091,107,113,-6
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,8.670820266008377,117,114,3
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.704863861203194,125,91,34
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,3.7653680443763733,126,119,7
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-1.121757097542286,119,115,4
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,6.265400946140289,97,94,3
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,12.612134799361229,123,126,-3
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,6.233142256736755,125,130,-5
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,3.5365976691246033,107,96,11
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-6.163843393325806,122,114,8
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,9.824240148067474,103,108,-5
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,7.517657436430454,105,102,3
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,13.867178857326508,128,102,26
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-5.012516260147095,105,121,-16
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,14.822148084640503,110,93,17
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.788019835948944,116,95,21
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,17.134655848145485,144,137,7
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,11.72862458229065,130,132,-2
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-6.616009823977947,81,127,-46
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.659416288137436,105,116,-11
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-4.021053314208984,97,111,-14
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,13.045311339199543,105,114,-9
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,8.114861488342285,129,89,40
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,2.962751530110836,132,122,10
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-8.049051590263844,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,14.262562036514282,104,96,8
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,6.049707572907209,112,97,15
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-8.533316068351269,89,118,-29
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.5355280078947544,132,119,13
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,10.091011792421341,135,131,4
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-2.0782177299261093,108,116,-8
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-4.842658519744873,113,116,-3
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.244044482707977,115,119,-4
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,11.493269126862288,133,100,33
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-8.235556200146675,120,105,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-9.980328103527427,116,120,-4
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.655506521463394,117,114,3
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,5.611336939036846,120,108,12
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,5.393839247524738,127,121,6
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-4.210008293390274,115,99,16
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-6.400600619614124,123,119,4
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.455834038555622,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,7.987585400231183,105,99,6
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-2.247774362564087,104,93,11
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,7.452624276280403,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-8.733834594488144,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.540600024163723,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,16.03893744945526,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,20.995614022016525,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,5.940330855548382,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-9.47154476866126,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-14.47902923822403,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.563897892832756,123,112,11
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-1.3296339213848114,128,109,19
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.457944806665182,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,13.225783050060272,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.5816743671894073,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.73201198875904,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,1.2720274180173874,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,10.63512036204338,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,11.513178551569581,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.30007654428482,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.469909366220236,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.366446495056152,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,-0.294400155544281,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-5.888326346874237,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,8.101191237568855,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-1.4087319076061249,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-2.0173185262829065,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-3.7517131567001343,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.330939471721649,104,112,-8
