game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-8.835178315639496,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-8.173462152481079,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,6.6484347730875015,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.4975963523611426,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-8.667075768113136,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-2.7563909739255905,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-8.691664218902588,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.8213928937911987,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-6.571714222431183,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-1.217568889260292,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-11.85107946395874,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,10.412328988313675,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-1.7746183723211288,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,18.34357413649559,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.4178769439458847,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.9423817656934261,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,8.14399117231369,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.6702043116092682,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-5.5418728440999985,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.557252436876297,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,4.055524259805679,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-4.348011896014214,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,5.164094537496567,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.172948449850082,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.8958704471588135,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-5.0454992800951,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,10.721250295639038,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,6.414318434894085,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.8835857436060905,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,5.867765560746193,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,7.708734795451164,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.627560272812843,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.069704584777355,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.7064084708690643,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.7446790933609,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.849232643842697,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,3.658802777528763,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,1.8594293296337128,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.4030467346310616,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.389716684818268,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,2.8691406548023224,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-2.9278785586357117,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,5.6830460131168365,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-2.6243090480566025,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.222807914018631,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,11.517329078167677,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-7.473586663603783,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,11.391048073768616,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.776244089007378,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-5.580384463071823,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,3.0085982540622354,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.4940412966534495,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,2.24846488237381,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,18.15111994743347,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,8.618010982871056,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-3.576855957508087,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.322262644767761,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.190823704004288,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-5.804903328418732,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-16.16601002216339,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,2.945939552038908,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.581578060984612,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.64273488521576,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.584541730582714,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.209464579820633,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-2.397081136703491,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,11.148020625114441,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,6.054303854703903,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,6.329264611005783,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.6220743060112,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.589901238679886,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,1.902696967124939,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-1.4482217989861965,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-2.7163930237293243,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,0.7898789644241333,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.5008804788812995,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,8.551983326673508,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.7162950932979584,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,1.4434987604618073,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.2507372945547104,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.828625619411469,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,4.030753042548895,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,6.109830439090729,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.768932491540909,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.3848327696323395,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.021510362625122,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,10.446427822113037,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.709344238042831,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.269679218530655,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,6.736465960741043,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.265134423971176,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.628736034035683,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.858235627412796,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.2764537930488586,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-12.489124476909637,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.6631509065628052,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,8.57417381554842,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.930834352970123,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.691213250160217,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.3244767785072327,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.495916558429599,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,4.581410050392151,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.3015851229429245,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-5.201136291027069,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-1.158826470375061,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-13.388720780611038,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,13.227176502346992,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,3.3953364714980125,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-2.650941029191017,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,7.681084871292114,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.555900197476149,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.516025215387344,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,12.846557021141052,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.2771609872579575,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.500375717878342,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.355502098798752,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,12.155765369534492,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.464382130652666,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.043753370642662,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,13.71083790063858,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-10.534537643194199,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.6034570187330246,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.8776122331619263,113,109,4
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-15.0689158141613,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,5.500669076107442,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.877207100391388,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-3.079955905675888,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,1.4444539286196232,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,8.93417540192604,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,6.928925722837448,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,6.819246172904968,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-5.169974163174629,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,6.897656351327896,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.9432026706635952,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,3.7275307178497314,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,4.933613553643227,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,6.4500313475728035,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,6.016908202320337,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,5.198277994990349,115,110,5
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.546136070042849,127,103,24
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-6.437321230769157,116,125,-9
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-6.281901121139526,100,112,-12
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-10.427022017538548,104,107,-3
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,6.519917294383049,126,122,4
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,11.391748487949371,141,124,17
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-3.3509777933359146,112,119,-7
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,6.619150772690773,111,110,1
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.113747984170914,132,123,9
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,16.9188414812088,114,108,6
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.594380751252174,111,108,3
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,8.653325498104095,102,105,-3
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,6.314738556742668,119,104,15
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-3.315498933196068,121,103,18
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,3.8283864557743073,97,84,13
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,2.925837963819504,120,118,2
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,9.434164255857468,127,140,-13
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,6.728632003068924,129,133,-4
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,12.418343007564545,130,120,10
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-1.4168998897075653,104,133,-29
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,14.522671017795801,109,104,5
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,15.478607028722763,123,103,20
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,0.6422888934612274,115,114,1
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-8.10035391151905,127,120,7
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,8.011893550865352,123,125,-2
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,7.630045041441917,123,110,13
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.2635898888111115,112,118,-6
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,2.540492981672287,118,105,13
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-3.9566336795687675,104,119,-15
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,2.723285600543022,111,104,7
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,10.05517715215683,122,115,7
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,5.873994067311287,126,116,10
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-3.6633282601833344,95,115,-20
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,1.6820286512374878,113,114,-1
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,13.177290424704552,125,129,-4
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,5.925867035984993,126,106,20
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,1.438487607985735,116,110,6
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,7.650500044226646,130,104,26
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-7.360200107097626,91,103,-12
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-13.001618165522814,100,112,-12
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-4.915504455566406,98,121,-23
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,12.06794410943985,133,96,37
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-2.297727033495903,124,133,-9
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,10.932625137269497,118,111,7
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,3.756250023841858,134,145,-11
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,15.947114318609238,131,126,5
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,1.946325197815895,118,126,-8
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,1.168260246515274,122,106,16
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-10.880598068237305,113,115,-2
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-3.268068850040436,107,113,-6
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,8.700709834694862,117,114,3
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.350772246718407,125,91,34
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,3.493387607857585,126,119,7
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-1.279511421918869,119,115,4
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,6.309585899114609,97,94,3
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,12.734008863568306,123,126,-3
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,6.168825000524521,125,130,-5
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,3.156684100627899,107,96,11
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-6.502569565549493,122,114,8
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,9.693267107009888,103,108,-5
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,7.224452763795853,105,102,3
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,15.166667699813843,128,102,26
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-4.946264326572418,105,121,-16
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,15.104626595973969,110,93,17
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.555038753896952,116,95,21
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,17.513031780719757,144,137,7
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,11.370763033628464,130,132,-2
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-6.737747386097908,81,127,-46
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.906253844499588,105,116,-11
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-4.027326732873917,97,111,-14
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,13.341512501239777,105,114,-9
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,8.024707525968552,129,89,40
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.161861941218376,132,122,10
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-7.826603144407272,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,13.764774978160858,104,96,8
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,5.883402146399021,112,97,15
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-8.330872803926468,89,118,-29
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.1400544345378876,132,119,13
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,10.29615794122219,135,131,4
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-1.6752429902553558,108,116,-8
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-4.349942237138748,113,116,-3
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.613401293754578,115,119,-4
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,11.800747007131577,133,100,33
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-8.182731658220291,120,105,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-10.102009907364845,116,120,-4
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.875661045312881,117,114,3
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,5.553505782037973,120,108,12
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,5.340878337621689,127,121,6
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-4.009319931268692,115,99,16
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-6.201518207788467,123,119,4
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.475927285850048,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,8.05677318945527,105,99,6
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-1.8704461753368378,104,93,11
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,7.090909510850906,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-8.441251534968615,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.260694772005081,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,16.102499902248383,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,22.30398404598236,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,6.056399140506983,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-9.361772760748863,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-14.438120067119598,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.235122948884964,123,112,11
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-1.3844501227140427,128,109,19
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.455702535808086,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,13.383811205625534,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.7123428881168365,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,16.047641336917877,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,1.1569106876850128,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,10.345447957515717,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,11.852209866046906,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.07102420926094,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.202561169862747,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.480957813560963,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,-0.6026200354099274,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-5.829564094543457,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,8.148434773087502,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-0.832479938864708,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-1.5836905539035797,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-3.902900107204914,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.1765019297599792,104,112,-8
