game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,0.48612562294586603,0.513874377054134,103,105,-2,1
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,0.48758225230456054,0.5124177476954395,127,108,19,1
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,0.4854696326481759,0.5145303673518241,127,119,8,1
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,0.4833511705364308,0.5166488294635692,144,101,43,1
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,0.485312651597504,0.5146873484024961,115,108,7,1
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,0.47564206433656675,0.5243579356634333,110,118,-8,1
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,0.49063686393916756,0.5093631360608324,119,132,-13,0
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,0.4776343338937056,0.5223656661062944,114,124,-10,0
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,0.46974145730333905,0.530258542696661,130,132,-2,0
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,0.4781007976646016,0.5218992023353983,124,118,6,0
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,0.48235185804489394,0.517648141955106,128,109,19,1
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,0.49130963433618624,0.5086903656638138,114,116,-2,0
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,0.48567757788059795,0.514322422119402,125,96,29,1
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,0.46759722414863253,0.5324027758513674,125,113,12,1
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,0.4905146403468605,0.5094853596531395,111,112,-1,1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,0.4768450011175632,0.5231549988824368,104,99,5,1
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,0.4875083938078849,0.5124916061921151,121,119,2,1
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,0.4818638051747235,0.5181361948252765,105,112,-7,0
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,0.49730252226978816,0.5026974777302118,99,97,2,1
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,0.4782035808920986,0.5217964191079014,118,116,2,0
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,0.49630192640655946,0.5036980735934405,115,121,-6,0
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,0.49689545581751804,0.503104544182482,133,124,9,1
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,0.4834122877742342,0.5165877122257658,97,122,-25,0
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,0.48786285698247944,0.5121371430175206,112,89,23,1
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,0.4827512504296198,0.5172487495703801,102,112,-10,1
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,0.48843867980898864,0.5115613201910114,115,118,-3,1
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,0.500076421968776,0.499923578031224,125,126,-1,1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,0.4860262286147751,0.5139737713852248,102,119,-17,0
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,0.48368375130333513,0.5163162486966648,101,108,-7,0
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,0.49561905055477984,0.5043809494452202,107,138,-31,0
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,0.48569716197359725,0.5143028380264028,127,108,19,1
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,0.4872078912653069,0.5127921087346932,140,109,31,1
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,0.4846278249311199,0.5153721750688801,131,128,3,1
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,0.4688256613274297,0.5311743386725702,144,119,25,1
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,0.4676303657361506,0.5323696342638494,111,130,-19,0
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,0.4979127239093896,0.5020872760906103,120,127,-7,0
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,0.48358203970789077,0.5164179602921093,127,114,13,1
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,0.463526500257122,0.536473499742878,112,90,22,1
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,0.48323272697794856,0.5167672730220514,120,112,8,1
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,0.4949288960619402,0.5050711039380598,108,102,6,1
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,0.48387539931946844,0.5161246006805316,112,119,-7,0
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,0.49436857762139225,0.5056314223786078,117,116,1,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,0.5019203735021691,0.4980796264978309,124,134,-10,1
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,0.49357716122537687,0.5064228387746231,115,110,5,1
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,0.4987827014598252,0.5012172985401748,102,86,16,1
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,0.4898788791858891,0.5101211208141109,125,112,13,1
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,0.4857017894854781,0.514298210514522,121,109,12,0
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,0.483398995048987,0.516601004951013,135,127,8,1
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,0.4761800284642628,0.5238199715357372,116,105,11,1
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,0.48910815480857817,0.5108918451914218,124,117,7,1
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,0.4975340772768946,0.5024659227231054,112,111,1,0
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,0.48346650380860245,0.5165334961913975,111,125,-14,0
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,0.4866063313940277,0.5133936686059724,111,132,-21,0
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,0.48138770826364713,0.5186122917363529,112,125,-13,0
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,0.47395253094472195,0.5260474690552781,114,98,16,1
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,0.4732996765922714,0.5267003234077285,104,131,-27,0
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,0.5028621354489828,0.49713786455101716,105,122,-17,0
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,0.4809816800814555,0.5190183199185445,123,118,5,0
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,0.48403448684738143,0.5159655131526186,130,110,20,1
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,0.48198928879573383,0.5180107112042662,112,102,10,0
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,0.4784731447337477,0.5215268552662523,94,87,7,0
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,0.49467879994038405,0.5053212000596159,135,127,8,1
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,0.48109487874793366,0.5189051212520663,128,107,21,1
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,0.4785609146398048,0.5214390853601951,106,112,-6,0
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,0.49968628280889166,0.5003137171911083,121,131,-10,1
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,0.4944054954157603,0.5055945045842397,97,89,8,1
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,0.49191695768784627,0.5080830423121537,85,103,-18,0
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,0.47902261007327607,0.5209773899267239,111,125,-14,0
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,0.48281165169051327,0.5171883483094868,137,101,36,1
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,0.479258412378981,0.5207415876210191,128,129,-1,1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,0.46097463684192574,0.5390253631580743,146,117,29,1
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,0.4779185715733698,0.5220814284266302,103,106,-3,0
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,0.4974001617109399,0.5025998382890601,115,128,-13,0
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,0.49395566390741663,0.5060443360925834,92,132,-40,0
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,0.49184386038038924,0.5081561396196108,112,119,-7,0
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,0.4885397418146305,0.5114602581853696,132,113,19,1
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,0.4983090346645673,0.5016909653354327,116,103,13,1
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,0.4856552593131137,0.5143447406868863,102,86,16,1
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,0.49067862022338316,0.5093213797766168,130,134,-4,1
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,0.5020680137294047,0.4979319862705953,100,96,4,1
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,0.46154308676347106,0.5384569132365289,149,148,1,0
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,0.4971041305403532,0.5028958694596468,108,131,-23,0
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,0.4958138422855359,0.5041861577144642,110,128,-18,0
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,0.48809017670023325,0.5119098232997668,101,103,-2,0
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,0.48451874489806895,0.515481255101931,111,119,-8,0
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,0.4800728048900612,0.5199271951099388,115,101,14,0
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,0.4828891118445449,0.5171108881554551,119,111,8,0
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,0.46205838634668844,0.5379416136533115,132,121,11,1
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,0.4831023977818024,0.5168976022181976,131,119,12,1
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,0.46661565103047187,0.5333843489695281,111,107,4,1
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,0.48782035735585105,0.512179642644149,128,114,14,1
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,0.475976123305248,0.524023876694752,98,105,-7,0
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,0.47983691876483886,0.5201630812351612,140,133,7,1
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,0.47068552848798556,0.5293144715120144,118,113,5,1
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,0.493093990037511,0.506906009962489,116,101,15,1
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,0.48632017019379936,0.5136798298062006,127,113,14,1
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,0.48037528248921774,0.5196247175107822,104,124,-20,0
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,0.48184693564467534,0.5181530643553247,108,114,-6,0
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,0.5010559922779506,0.4989440077220494,97,110,-13,0
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,0.46854488041500464,0.5314551195849954,113,111,2,0
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,0.49019577667060216,0.5098042233293978,116,110,6,1
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,0.4674785964792932,0.5325214035207069,129,115,14,0
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,0.4864305839839284,0.5135694160160715,120,109,11,1
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,0.47648015533038274,0.5235198446696172,102,110,-8,0
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,0.5011193545435783,0.49888064545642175,142,105,37,1
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,0.48901230734572027,0.5109876926542798,104,105,-1,1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,0.4905813073189415,0.5094186926810584,101,104,-3,1
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,0.48286526726834117,0.5171347327316589,111,120,-9,0
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,0.4863745687213233,0.5136254312786768,121,115,6,1
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,0.4878673785317387,0.5121326214682613,110,125,-15,0
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,0.4798436657416467,0.5201563342583533,111,103,8,1
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,0.48883526888302314,0.5111647311169769,107,130,-23,0
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,0.46699238453656716,0.5330076154634329,108,132,-24,0
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,0.49362234078746625,0.5063776592125337,117,121,-4,1
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,0.4710150402109053,0.5289849597890948,103,105,-2,0
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,0.46429489223340836,0.5357051077665916,100,123,-23,0
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,0.4821289529603368,0.5178710470396632,124,115,9,1
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,0.48545529829877143,0.5145447017012286,141,88,53,1
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,0.5063948396466437,0.49360516035335633,118,105,13,1
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,0.4983458081330178,0.5016541918669821,126,102,24,1
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,0.4865708488587304,0.5134291511412696,129,111,18,1
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,0.4893822883809562,0.5106177116190438,143,148,-5,0
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,0.4826208694599229,0.5173791305400771,110,90,20,1
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,0.48697736012542114,0.5130226398745789,127,109,18,1
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,0.4883531179077772,0.5116468820922229,120,113,7,1
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,0.4818795459102707,0.5181204540897293,114,96,18,1
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,0.48752444975102277,0.5124755502489773,129,123,6,1
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,0.492028345832431,0.507971654167569,123,130,-7,1
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,0.4810891557545343,0.5189108442454657,106,97,9,1
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,0.49658629015765365,0.5034137098423463,116,125,-9,0
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,0.48103104842748834,0.5189689515725117,110,142,-32,0
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,0.485392351488109,0.514607648511891,107,99,8,1
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,0.47943995286355523,0.5205600471364448,98,86,12,1
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,0.4805308607332877,0.5194691392667123,128,131,-3,0
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,0.4791951492807962,0.5208048507192038,112,114,-2,1
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,0.4789591190250467,0.5210408809749534,130,88,42,1
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,0.48418491557288224,0.5158150844271178,101,111,-10,0
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,0.49169463356911347,0.5083053664308865,82,122,-40,0
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,0.48225103378881307,0.5177489662111869,100,97,3,0
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,0.4811671316941897,0.5188328683058103,151,148,3,0
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,0.47835658486214955,0.5216434151378504,109,103,6,1
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,0.4895538620575774,0.5104461379424226,128,92,36,1
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,0.49455388357422414,0.5054461164257759,107,99,8,0
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,0.48361456213671494,0.5163854378632851,117,97,20,1
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,0.485703934821696,0.514296065178304,111,91,20,1
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,0.47213275642963304,0.527867243570367,110,105,5,0
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,0.4857161862449737,0.5142838137550263,121,129,-8,0
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,0.4992978413529907,0.5007021586470093,121,129,-8,1
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,0.49027963182514595,0.5097203681748541,131,109,22,1
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,0.48984772537254073,0.5101522746274593,117,122,-5,1
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,0.4898970205066071,0.5101029794933929,101,118,-17,0
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,0.48746149164817587,0.5125385083518241,118,106,12,1
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,0.4823506071061448,0.5176493928938553,115,121,-6,0
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,0.5072785300125991,0.49272146998740085,121,112,9,1
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,0.48087064382534234,0.5191293561746577,103,96,7,0
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,0.48150871944627466,0.5184912805537254,116,124,-8,0
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,0.49107502452706653,0.5089249754729335,111,102,9,1
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,0.4970887705286401,0.5029112294713599,119,134,-15,0
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,0.4888002193007479,0.5111997806992521,119,135,-16,0
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,0.4966423780312906,0.5033576219687095,116,123,-7,0
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,0.4860450474503294,0.5139549525496706,102,121,-19,0
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,0.4872613827515907,0.5127386172484093,125,120,5,1
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,0.48880468585255427,0.5111953141474457,125,115,10,1
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,0.4903336967997812,0.5096663032002188,113,114,-1,0
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,0.48423706547346623,0.5157629345265338,125,108,17,1
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,0.4813449198840412,0.5186550801159588,117,116,1,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,0.4950980924235043,0.5049019075764958,106,102,4,1
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,0.4880714024209246,0.5119285975790754,100,113,-13,0
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,0.47839717320348535,0.5216028267965147,115,94,21,1
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,0.4939794168143365,0.5060205831856635,103,113,-10,0
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,0.48263232907992343,0.5173676709200765,128,130,-2,0
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,0.4820224814483409,0.5179775185516591,126,119,7,1
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,0.47702101593972607,0.5229789840602739,117,132,-15,0
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,0.5064706679884106,0.49352933201158944,110,103,7,1
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,0.47703062971016036,0.5229693702898397,133,129,4,0
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,0.48199145601932986,0.5180085439806701,127,112,15,1
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,0.4969400729375277,0.5030599270624723,112,116,-4,1
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,0.4835465099056438,0.5164534900943563,102,104,-2,0
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,0.49312996898673583,0.5068700310132641,132,146,-14,0
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,0.4901692631222173,0.5098307368777827,121,128,-7,1
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,0.47740901477189296,0.522590985228107,98,116,-18,0
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,0.4935697124943017,0.5064302875056983,108,102,6,1
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,0.49252507004650586,0.5074749299534942,101,119,-18,0
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,0.47748003774362224,0.5225199622563778,102,119,-17,0
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,0.48236397773717754,0.5176360222628225,106,90,16,1
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,0.48085418206481995,0.51914581793518,130,132,-2,0
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,0.4753678585658022,0.5246321414341978,137,128,9,0
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,0.4885652664763309,0.5114347335236691,98,122,-24,0
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,0.48454728572332934,0.5154527142766707,106,134,-28,0
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,0.48125640471828457,0.5187435952817154,115,102,13,1
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,0.48207715009494245,0.5179228499050575,113,114,-1,0
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,0.4707487461371626,0.5292512538628373,121,127,-6,0
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,0.47110651549339005,0.52889348450661,102,114,-12,0
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,0.4911673495177343,0.5088326504822658,117,139,-22,0
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,0.4934392881732904,0.5065607118267096,126,112,14,1
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,0.44594199646207894,0.554058003537921,127,113,14,1
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,0.4834055436838371,0.5165944563161629,119,117,2,1
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,0.49777728197120213,0.5022227180287979,136,115,21,1
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,0.48588802218679583,0.5141119778132042,128,118,10,1
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,0.49240983911151304,0.507590160888487,110,125,-15,0
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,0.483340958223117,0.516659041776883,112,107,5,0
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,0.4909958727611594,0.5090041272388406,125,122,3,0
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,0.4878972456549652,0.5121027543450348,103,120,-17,0
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,0.48286542906190627,0.5171345709380937,116,110,6,0
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,0.4903322283080802,0.5096677716919198,137,107,30,1
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,0.4778722732472726,0.5221277267527273,123,115,8,1
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,0.4841321433865667,0.5158678566134334,124,118,6,1
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,0.4945757894404956,0.5054242105595044,123,105,18,1
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,0.490935589870841,0.509064410129159,119,121,-2,1
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,0.47592134666554764,0.5240786533344524,97,109,-12,0
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,0.5033228300999606,0.4966771699000394,113,109,4,1
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,0.4941401279647937,0.5058598720352063,117,118,-1,1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,0.48901181948034855,0.5109881805196514,118,109,9,1
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,0.4915674449479912,0.5084325550520088,111,122,-11,0
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,0.4829321320954653,0.5170678679045346,104,106,-2,1
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,0.4748230716313259,0.525176928368674,107,89,18,1
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,0.4827349790447062,0.5172650209552938,149,141,8,0
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,0.4873416779743163,0.5126583220256837,127,109,18,1
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,0.4873693586744305,0.5126306413255695,105,95,10,1
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,0.48854501634982717,0.5114549836501728,105,102,3,1
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,0.4910597111811667,0.5089402888188332,146,117,29,1
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,0.4842087750725449,0.5157912249274551,120,118,2,1
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,0.4766385581523284,0.5233614418476715,117,118,-1,0
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,0.48569927456973017,0.5143007254302698,109,114,-5,0
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,0.4780729584986822,0.5219270415013177,109,111,-2,0
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,0.47815730395422423,0.5218426960457758,111,101,10,1
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,0.4832467104883532,0.5167532895116468,115,110,5,0
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,0.4928541399130433,0.5071458600869567,127,103,24,1
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,0.49713094837370986,0.5028690516262901,116,125,-9,0
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,0.4834845153313287,0.5165154846686713,100,112,-12,0
