game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,7.86318964906643,6.9655833454571745,0.5207916659616008,0.47920833403839924,0.8705221945907324,0.12947780540926757,105,102,3
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,12.67740351547401,7.390067432233079,0.48259061684709015,0.5174093831529099,0.9568700149196678,0.04312998508033217,128,102,26
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-5.420877783439327,7.493895039733737,0.5042120433882304,0.49578795661176955,0.23472552291886206,0.7652744770811379,105,121,-16
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,13.922048326478338,7.2671311164152605,0.46830571394108933,0.5316942860589107,0.972301904636761,0.027698095363238973,110,93,17
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.05681202624822,6.822227342029552,0.4741019855118155,0.5258980144881845,0.8495219751097269,0.15047802489027307,116,95,21
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,17.467810776576766,7.264329190386189,0.5256734760590609,0.4743265239409391,0.9919049266506137,0.008095073349386306,144,137,7
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,10.68916516136947,7.643174033532351,0.4837801697231282,0.5162198302768718,0.9190221703510566,0.0809778296489434,130,132,-2
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-7.1743569145163555,6.687669117155009,0.45984037704106706,0.5401596229589329,0.1416862858250858,0.8583137141749142,81,127,-46
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.891133419405553,6.513390850065107,0.4760576433053696,0.5239423566946304,0.22634587554140329,0.7736541244585967,105,116,-11
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-4.777400327157382,7.077363294940573,0.4843672869209047,0.5156327130790953,0.24982979862158716,0.7501702013784128,97,111,-14
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,13.287031530380055,7.488035398500156,0.5152885197756738,0.4847114802243262,0.9620043813913872,0.03799561860861278,105,114,-9
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,7.189761331754833,6.8633553578194135,0.424300592797189,0.575699407202811,0.8525788019686185,0.14742119803138154,129,89,40
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.5204422644539317,7.028073454670989,0.5295154598848337,0.47048454011516627,0.691783268028118,0.30821673197188204,132,122,10
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-7.4199047623973815,6.610247397204577,0.5349650779366688,0.4650349220633312,0.13082810191178584,0.8691718980882142,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,13.86943928297607,6.740119870319867,0.5218558700300777,0.4781441299699223,0.9801926290586039,0.019807370941396063,104,96,8
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,5.591259061041203,7.19217221588844,0.4773397657306093,0.5226602342693907,0.7815412335580598,0.21845876644194018,112,97,15
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-9.230743325444353,6.975601549700604,0.45828430233160034,0.5417156976683997,0.09286948867657097,0.907130511323429,89,118,-29
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.7761187665983424,7.268614845624697,0.48484870023507076,0.5151512997649292,0.3512557915998664,0.6487442084001336,132,119,13
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,9.802370209604575,7.043000939015245,0.46054812731309347,0.5394518726869065,0.9180068270059729,0.08199317299402709,135,131,4
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-1.3515953615115635,6.82338547257789,0.5378532388802924,0.46214676111970765,0.4214901373736163,0.5785098626263837,108,116,-8
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-4.941240151043626,6.877480059383304,0.47442251166392246,0.5255774883360775,0.23623479785349688,0.7637652021465031,113,116,-3
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.02607288859292,7.098029619522546,0.5014654143189612,0.4985345856810388,0.9667595584942358,0.03324044150576422,115,119,-4
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,12.018557647950292,7.356531419358501,0.5280979402002425,0.4719020597997575,0.9488418160137272,0.05115818398627281,133,100,33
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-9.034142011400414,6.372608322375437,0.43554298251204704,0.564457017487953,0.07814617049976402,0.921853829500236,120,105,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-10.464968513313817,6.5839496242903754,0.47184949235799134,0.5281505076420087,0.055977536055123345,0.9440224639448767,116,120,-4
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.18007653946811,7.375327523296302,0.4827002962916128,0.5172997037083872,0.9727371641636191,0.027262835836380894,117,114,3
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,5.677181434296092,7.113772388811303,0.5099353555339898,0.49006464446601017,0.7875807053833705,0.21241929461662945,120,108,12
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,4.817682810362265,7.094041017709794,0.461688117538435,0.538311882461565,0.7514680875059299,0.24853191249407014,127,121,6
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-3.6845697742963495,6.985319307701208,0.5464649149890576,0.4535350850109424,0.29893245928418644,0.7010675407158136,115,99,16
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-6.5486227232489655,6.779254284920077,0.497138698008595,0.502861301991405,0.1670271435755657,0.8329728564244343,123,119,4
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.622130320908378,6.246887304291449,0.49220094061646613,0.5077990593835339,0.11120428838183671,0.8887957116181633,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,7.379145426155373,7.133775278811515,0.4653237153841169,0.5346762846158831,0.8495243588022638,0.15047564119773615,105,99,6
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-2.5904668364616317,7.339809383969321,0.4679408091830207,0.5320591908169793,0.36206903430182624,0.6379309656981738,104,93,11
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,6.509581122924037,7.036648660184663,0.4440331281543495,0.5559668718456505,0.8225422199645167,0.1774577800354833,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-8.657809340930305,6.530047910681536,0.4903598424298794,0.5096401575701206,0.09244608086413342,0.9075539191358666,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.1225659590445956,6.852999791758816,0.521960938621925,0.47803906137807495,0.27372986772467867,0.7262701322753213,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,15.342096261819634,7.1549682751845864,0.49119641599841013,0.5088035840015899,0.9839938804323782,0.016006119567621768,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,20.436864183654585,7.346996821536273,0.49657176433314776,0.5034282356668522,0.9972959360287683,0.002704063971231685,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,5.4293721412435705,6.6504524661362625,0.4658115654490971,0.5341884345509029,0.7928618406293773,0.20713815937062274,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-10.64192555827376,6.687189757400312,0.4322050044535459,0.5677949955464541,0.055760939409286836,0.9442390605907132,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-14.285204842745644,6.873942248712915,0.5414098513731425,0.45859014862685754,0.01884695736929176,0.9811530426307082,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.899091919772804,6.851084880763654,0.47677380381524237,0.5232261961847576,0.09698367005425657,0.9030163299457434,123,112,11
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-0.861276534998226,6.903575420038137,0.5368578177173908,0.46314218228260917,0.4503575536989217,0.5496424463010783,128,109,19
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.702420192233769,7.145698859486672,0.5112995489733199,0.48870045102668014,0.8258689726549953,0.17413102734500474,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,12.961662563065952,7.157919228200871,0.49786329645461813,0.5021367035453819,0.9649151997256233,0.03508480027437666,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.8218435970470503,7.12190256744456,0.5099786130288,0.4900213869712,0.34597119503254137,0.6540288049674586,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.708358499425021,6.9902372200364935,0.5118895404155713,0.48811045958442867,0.9876859071763232,0.012314092823676792,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,0.3682412621502569,6.809236422017326,0.4339961020420514,0.5660038979579486,0.5215641554391524,0.47843584456084765,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,10.335265270016421,7.2595215467636685,0.4909478870468691,0.5090521129531309,0.9227310281973288,0.07726897180267123,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,11.344880725899273,7.096237674144558,0.49128006814196756,0.5087199318580324,0.9450583278055199,0.054941672194480096,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.083861198404296,6.740657754265229,0.524613320148156,0.475386679851844,0.00851413654407207,0.9914858634559279,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.038697916844086,7.28936416423995,0.47477007105621094,0.5252299289437891,0.9157702432177466,0.08422975678225342,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.429827638318251,6.623001443659692,0.4957731855474804,0.5042268144525196,0.8690308999916757,0.1309691000083243,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,0.6542150372900348,7.042859183934103,0.5928484172231615,0.4071515827768385,0.5370047418931345,0.4629952581068655,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-5.49015371199589,7.01646260960918,0.5572202602720879,0.44277973972791207,0.21696994930685765,0.7830300506931424,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,8.451533267317695,7.320542147338299,0.5245912875057945,0.47540871249420547,0.875851467208314,0.12414853279168603,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-1.2398065634959181,7.5630394689901665,0.4873525783484083,0.5126474216515917,0.43489325492708764,0.5651067450729124,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-1.791312999631331,7.558440828234929,0.5110133152429567,0.4889866847570433,0.4063303184067042,0.5936696815932958,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-3.7234225680153794,6.693664900928387,0.5164793195662922,0.4835206804337078,0.28901633246901415,0.7109836675309859,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.7000476671859834,6.674513775744161,0.5119552566890351,0.4880447433109649,0.6570888531315905,0.3429111468684095,104,112,-8
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-3.162220919482526,6.667467075305182,0.4902946053679329,0.5097053946320671,0.3176514820603151,0.6823485179396849,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,2.372409155981909,6.444583305387569,0.46121124625711907,0.5387887537428809,0.6436098069682441,0.3563901930317559,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,1.5251424554342865,7.153191161290967,0.44579882582535924,0.5542011741746408,0.584418991780975,0.415581008219025,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,2.3570758331301835,6.931256130026765,0.4630482122471107,0.5369517877528893,0.6330961138374119,0.36690388616258807,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.596830278403739,6.655828966990946,0.5241507321020343,0.47584926789796567,0.2448936087932505,0.7551063912067495,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.517723772555687,6.345860185565619,0.4674885673233051,0.5325114326766949,0.19228692548963622,0.8077130745103638,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,8.987046805887902,7.544476522817928,0.5257365351691913,0.4742634648308087,0.8832141866157954,0.11678581338420457,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-5.583810439870653,6.846090533167394,0.4660207984570657,0.5339792015429343,0.20735866662475466,0.7926413333752453,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,13.310596497522164,7.028443971093,0.5459085611493055,0.4540914388506945,0.9708754405866509,0.029124559413349127,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,8.095301758626277,7.603001049480808,0.5312045995296386,0.4687954004703614,0.8565056517433995,0.14349434825660046,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.75897408909027,6.725741395955433,0.5142935690931907,0.4857064309068093,0.05483578395578914,0.9451642160442109,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-5.647493600974628,6.807591678665011,0.5206485484562231,0.4793514515437769,0.20338599670849766,0.7966140032915023,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-9.453323513761328,6.821642762461881,0.44442882137778916,0.5555711786222108,0.08290643203870163,0.9170935679612984,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,2.6705212884148137,6.6668098617535385,0.4802919980342196,0.5197080019657804,0.6556314804448431,0.3443685195551569,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.4539716752291763,6.671246567748501,0.49724751604144,0.50275248395856,0.6435048660549492,0.35649513394505083,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.0563799882607374,7.000924409219596,0.5032127354406519,0.4967872645593481,0.5599693472900131,0.44003065270998687,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-4.5810688102569035,7.310815056024527,0.46832513501161,0.53167486498839,0.2654557075575896,0.7345442924424104,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,10.207923579060544,6.917856280099418,0.4259188750937434,0.5740811249062566,0.9299730826162794,0.07002691738372058,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-4.366096778885762,7.042485957099343,0.5075848838306136,0.4924151161693864,0.26764032283122785,0.7323596771687721,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,14.496234888511067,7.385212523268566,0.5267859874929247,0.4732140125070753,0.9751695385456931,0.024830461454306896,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.852325142901771,7.103764929622548,0.4917072845412378,0.5082927154587622,0.8326285814632215,0.1673714185367785,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.160491864863301,6.657106523169376,0.4903830908133273,0.5096169091866727,0.033872948311306716,0.9661270516886933,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,1.3830211935821102,6.997553373055988,0.5218257829193524,0.47817421708064756,0.5783380151727877,0.4216619848272123,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-3.2421677997407956,6.9164691448167135,0.5436244928023424,0.4563755071976576,0.3196204047548671,0.6803795952451329,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.72581343597682,7.740256080632457,0.5116370503467187,0.4883629496532813,0.9170835100492839,0.0829164899507161,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-13.066599735467648,6.6726845604919065,0.5258936557753606,0.4741063442246394,0.025101966514599505,0.9748980334854005,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,5.616200173759474,6.680306147959301,0.47709239912680557,0.5229076008731944,0.7997447911544063,0.20025520884559367,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-5.407899880335055,7.092042965677271,0.5611909909878039,0.4388090090121961,0.2228716892614595,0.7771283107385405,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-12.688722433262521,6.651778838012736,0.5186621468303312,0.4813378531696688,0.028223517942909893,0.9717764820570901,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,5.9124701457801985,7.051721065222123,0.5233216822128555,0.47667831778714453,0.7991091844971714,0.2008908155028286,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,0.6141147674647492,6.863686580020076,0.4775827652178791,0.5224172347821209,0.5356470028020566,0.46435299719794343,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,9.244512952726677,7.3493963870637335,0.540344873319258,0.45965512668074204,0.8957788338764388,0.10422116612356125,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-17.852936116459357,6.300586113142051,0.47766437342541446,0.5223356265745855,0.0023018077792749114,0.9976981922207251,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,18.066126436349183,6.824877375583239,0.4455811030046879,0.5544188969953121,0.9959407215473312,0.004059278452668846,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,1.7517693838208208,6.826909869594956,0.5147092448817121,0.4852907551182879,0.6012553253924662,0.3987446746075338,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,2.3399290483187,6.380969385133117,0.48999331142207736,0.5100066885779226,0.6430802086113058,0.35691979138869423,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-8.040006788817918,6.198285735509987,0.49742504792055964,0.5025749520794404,0.09729255293984918,0.9027074470601508,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,2.891168002994171,7.305454143836029,0.49405703214244656,0.5059429678575534,0.6538570104900161,0.3461429895099839,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.456377721422892,6.967607182225158,0.49750234805882554,0.5024976519411745,0.5827841615322912,0.4172158384677088,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,8.386665314121542,7.808270212351342,0.4942096765012003,0.5057903234987997,0.8586053936668019,0.14139460633319811,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-12.128591546882431,6.999769731477089,0.5211579872443435,0.4788420127556565,0.04157335226136449,0.9584266477386355,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,6.7110859305412705,7.3559855411997015,0.48433514987134363,0.5156648501286564,0.8192024739872542,0.1807975260127458,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,7.15871625575409,7.289185112568848,0.5086859670850659,0.49131403291493414,0.8369749625979246,0.1630250374020754,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.409340354682374,7.288330584752763,0.49503767940565413,0.5049623205943459,0.7274059593504543,0.27259404064954573,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,7.9612069233955705,7.59554088363696,0.49796247148176653,0.5020375285182335,0.8527134517528125,0.14728654824718745,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,1.9529754283391674,6.335918725943986,0.46559924089174154,0.5344007591082585,0.6210496512496955,0.37895034875030453,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-12.258595435539338,6.775218021629145,0.45542510211141407,0.5445748978885859,0.03519998762854515,0.9648000123714549,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-7.114523177625722,6.500729731265577,0.43193660006227164,0.5680633999377284,0.13688559205045658,0.8631144079495434,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-2.875331553697066,6.951082914812154,0.47846912509781536,0.5215308749021846,0.3395643763227537,0.6604356236772463,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,2.918805024669507,6.617273595677198,0.4055723263877662,0.5944276736122338,0.6704256308923846,0.3295743691076154,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,3.893383719027088,7.00953157190983,0.4939322475615845,0.5060677524384155,0.7107035939522097,0.2892964060477903,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-2.3868960615487116,7.240883533528744,0.5337391328599195,0.4662608671400805,0.3708354122308093,0.6291645877691907,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-9.654300745177311,6.369766384259854,0.49033699704247835,0.5096630029575216,0.06480464691655174,0.9351953530834483,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-3.4614573692235076,7.240656764817347,0.529645031684209,0.47035496831579104,0.316304291240172,0.683695708759828,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,15.470007367551922,7.98366692793594,0.49850127752731055,0.5014987224726895,0.9736705108584724,0.02632948914152755,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,8.538569773480248,6.8810239948335985,0.4444398336609128,0.5555601663390872,0.8926761595147223,0.10732384048527766,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,4.134187064205893,7.041597924791789,0.5076019185017614,0.4923980814982386,0.7214348221012453,0.2785651778987547,104,98,6
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,6.372505917660284,7.128284563235137,0.5208382183705635,0.47916178162943646,0.8143322809443749,0.18566771905562507,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.807723058604202,7.045323374284414,0.4891136465666073,0.5108863534333927,0.9654606130128516,0.034539386987148424,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,3.078408192274857,7.272660011303427,0.44958098985225303,0.550419010147747,0.6639563465291896,0.33604365347081044,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-4.6211378342484855,7.188468843898826,0.4655712307909148,0.5344287692090852,0.2601593349665421,0.7398406650334579,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.208646052152515,6.962011444832071,0.48330949458020434,0.5166905054197957,0.8137470124784307,0.18625298752156927,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.9165191447506262,7.258652823431838,0.5228797210122738,0.47712027898772624,0.7052516667729184,0.2947483332270816,139,140,-1
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,10.762011886543087,6.921705802905878,0.5150978190812918,0.4849021809187082,0.9400056184414065,0.05999438155859349,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,14.618084998188602,7.154513590600605,0.4787141766241554,0.5212858233758446,0.9794835593847611,0.02051644061523894,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-13.87423430157061,6.285806833879259,0.5079814586310218,0.49201854136897816,0.013648925878262608,0.9863510741217374,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,9.82163525180501,7.188158153252987,0.4901017845743837,0.5098982154256163,0.9140875137342488,0.08591248626575121,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,14.563292068757349,7.198342906930716,0.4758118713659202,0.5241881286340798,0.9784709042501628,0.02152909574983719,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,12.29262540212144,8.04936202364002,0.48972324217416585,0.5102767578258341,0.9366387934053045,0.06336120659469546,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.551917254691821,7.142273168819091,0.5028998898659307,0.4971001101340693,0.6905144430008537,0.30948555699914626,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,1.4302032731770908,6.889631932080127,0.46704364788622943,0.5329563521137706,0.582224569603373,0.417775430396627,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,17.170140173473385,7.358475278902309,0.45510405053614456,0.5448959494638554,0.9901859702710694,0.00981402972893064,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-16.244214650688424,6.444542531879511,0.4540324049771737,0.5459675950228263,0.005857487015374363,0.9941425129846256,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-12.950919515167678,6.650925098285569,0.562667001429084,0.437332998570916,0.025753235217295778,0.9742467647827042,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-5.779727579921315,7.041111276784625,0.48415508487572767,0.5158449151242723,0.20586458735806357,0.7941354126419364,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-12.008903359367077,6.319851622288394,0.467910026250158,0.532089973749842,0.028704255878137963,0.971295744121862,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-3.9803452779258173,6.976214656976933,0.5581030921069454,0.4418969078930546,0.28414915231063576,0.7158508476893642,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,1.1743231659655327,6.95748071852252,0.509994653006766,0.49000534699323395,0.5670173917179698,0.43298260828203017,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.695685383418455,6.209152913876671,0.48742916257117197,0.512570837428828,0.029808188876105368,0.9701918111238946,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,16.89655099134761,7.12593402829322,0.4662565083969752,0.5337434916030248,0.9911332217623454,0.008866778237654582,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.252156786790167,7.338425641280491,0.5137054208258793,0.48629457917412067,0.9811635639262953,0.018836436073704665,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-9.82483069880639,6.981827556822197,0.5100081402854435,0.4899918597145565,0.07968398296770518,0.9203160170322948,105,117,-12
