game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,0.45990467,0.5400953,132,113,19,1
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,0.5029249,0.49707508,116,103,13,1
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,0.4728506,0.52714944,102,86,16,1
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,0.47346228,0.5265377,130,134,-4,1
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,0.57477975,0.42522025,100,96,4,1
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,0.5136655,0.4863345,149,148,1,0
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,0.6211414,0.37885863,108,131,-23,0
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,0.5904483,0.40955168,110,128,-18,0
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,0.533774,0.46622598,101,103,-2,0
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,0.39506415,0.6049359,111,119,-8,0
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,0.6257675,0.37423247,115,101,14,0
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,0.48142058,0.5185794,119,111,8,0
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,0.50074303,0.49925697,132,121,11,1
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,0.5216404,0.47835958,131,119,12,1
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,0.39584434,0.60415566,111,107,4,1
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,0.4398207,0.5601793,128,114,14,1
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,0.42349127,0.57650876,98,105,-7,0
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,0.20736016,0.79263985,140,133,7,1
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,0.5119962,0.4880038,118,113,5,1
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,0.50445354,0.49554646,116,101,15,1
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,0.5368872,0.46311277,127,113,14,1
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,0.6095822,0.3904178,104,124,-20,0
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,0.41679725,0.5832027,108,114,-6,0
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,0.6146101,0.38538992,97,110,-13,0
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,0.5429635,0.4570365,113,111,2,0
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,0.45893174,0.54106826,116,110,6,1
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,0.37641287,0.62358713,129,115,14,0
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,0.5129812,0.48701882,120,109,11,1
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,0.62873447,0.37126553,102,110,-8,0
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,0.8492131,0.15078688,142,105,37,1
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,0.52159894,0.47840106,104,105,-1,1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,0.41268504,0.58731496,101,104,-3,1
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,0.5635002,0.43649977,111,120,-9,0
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,0.41988078,0.58011925,121,115,6,1
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,0.5409999,0.4590001,110,125,-15,0
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,0.48141664,0.51858336,111,103,8,1
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,0.51027703,0.48972297,107,130,-23,0
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,0.48142642,0.5185736,108,132,-24,0
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,0.38127574,0.6187242,117,121,-4,1
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,0.3777846,0.6222154,103,105,-2,0
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,0.72497606,0.27502394,100,123,-23,0
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,0.45728514,0.54271483,124,115,9,1
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,0.4110589,0.5889411,141,88,53,1
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,0.6969345,0.30306548,118,105,13,1
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,0.36833796,0.631662,126,102,24,1
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,0.55578727,0.44421273,129,111,18,1
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,0.5505362,0.44946378,143,148,-5,0
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,0.5117401,0.4882599,110,90,20,1
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,0.55672467,0.44327533,127,109,18,1
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,0.5109541,0.48904592,120,113,7,1
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,0.4443081,0.5556919,114,96,18,1
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,0.51000684,0.48999316,129,123,6,1
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,0.32707888,0.6729211,123,130,-7,1
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,0.4760436,0.5239564,106,97,9,1
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,0.43354243,0.56645757,116,125,-9,0
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,0.535385,0.464615,110,142,-32,0
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,0.46537027,0.5346297,107,99,8,1
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,0.40356708,0.5964329,98,86,12,1
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,0.38763115,0.6123688,128,131,-3,0
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,0.30138355,0.69861645,112,114,-2,1
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,0.42948368,0.57051635,130,88,42,1
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,0.51618487,0.48381513,101,111,-10,0
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,0.6238203,0.3761797,82,122,-40,0
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,0.6343705,0.3656295,100,97,3,0
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,0.5745287,0.4254713,151,148,3,0
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,0.40507838,0.5949216,109,103,6,1
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,0.5877045,0.41229552,128,92,36,1
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,0.38274953,0.61725044,107,99,8,0
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,0.32484987,0.67515016,117,97,20,1
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,0.4901811,0.5098189,111,91,20,1
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,0.4909152,0.5090848,110,105,5,0
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,0.5113974,0.48860258,121,129,-8,0
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,0.6707338,0.3292662,121,129,-8,1
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,0.47656026,0.52343976,131,109,22,1
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,0.46855077,0.5314492,117,122,-5,1
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,0.47241506,0.5275849,101,118,-17,0
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,0.5399016,0.4600984,118,106,12,1
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,0.3458542,0.65414584,115,121,-6,0
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,0.38304588,0.6169541,121,112,9,1
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,0.5142105,0.48578948,103,96,7,0
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,0.466399,0.533601,116,124,-8,0
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,0.50508726,0.49491274,111,102,9,1
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,0.70566297,0.29433703,119,134,-15,0
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,0.55020815,0.44979185,119,135,-16,0
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,0.7730749,0.22692508,116,123,-7,0
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,0.57570916,0.42429084,102,121,-19,0
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,0.5175177,0.4824823,125,120,5,1
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,0.48894173,0.5110583,125,115,10,1
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,0.5553402,0.44465983,113,114,-1,0
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,0.39203542,0.6079646,125,108,17,1
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,0.539646,0.46035397,117,116,1,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,0.50410485,0.49589515,106,102,4,1
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,0.54394233,0.45605767,100,113,-13,0
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,0.61164606,0.38835394,115,94,21,1
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,0.6200209,0.37997907,103,113,-10,0
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,0.5969347,0.40306532,128,130,-2,0
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,0.49538034,0.50461966,126,119,7,1
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,0.58364594,0.41635406,117,132,-15,0
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,0.73286235,0.26713765,110,103,7,1
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,0.40237716,0.5976229,133,129,4,0
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,0.46219102,0.537809,127,112,15,1
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,0.493993,0.50600696,112,116,-4,1
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,0.5314178,0.4685822,102,104,-2,0
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,0.52025956,0.47974044,132,146,-14,0
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,0.4804604,0.5195396,121,128,-7,1
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,0.3640087,0.63599133,98,116,-18,0
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,0.47684145,0.52315855,108,102,6,1
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,0.3589882,0.64101183,101,119,-18,0
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,0.49271253,0.5072875,102,119,-17,0
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,0.55666417,0.44333583,106,90,16,1
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,0.5641149,0.43588507,130,132,-2,0
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,0.42487448,0.5751255,137,128,9,0
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,0.6166585,0.3833415,98,122,-24,0
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,0.49013314,0.50986683,106,134,-28,0
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,0.5071219,0.49287808,115,102,13,1
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,0.4622282,0.5377718,113,114,-1,0
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,0.47791234,0.5220877,121,127,-6,0
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,0.4780877,0.52191234,102,114,-12,0
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,0.52811855,0.47188145,117,139,-22,0
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,0.46120992,0.5387901,126,112,14,1
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,0.4319415,0.5680585,127,113,14,1
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,0.42038172,0.5796183,119,117,2,1
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,0.52430093,0.47569907,136,115,21,1
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,0.5866211,0.4133789,128,118,10,1
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,0.47136715,0.5286329,110,125,-15,0
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,0.39530173,0.6046983,112,107,5,0
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,0.4704647,0.5295353,125,122,3,0
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,0.59884036,0.40115964,103,120,-17,0
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,0.4171662,0.58283377,116,110,6,0
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,0.42683265,0.5731673,137,107,30,1
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,0.4630439,0.5369561,123,115,8,1
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,0.56920433,0.43079567,124,118,6,1
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,0.5805787,0.41942132,123,105,18,1
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,0.44559768,0.55440235,119,121,-2,1
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,0.49997294,0.50002706,97,109,-12,0
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,0.685288,0.314712,113,109,4,1
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,0.44685715,0.55314285,117,118,-1,1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,0.5166131,0.48338687,118,109,9,1
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,0.44088316,0.55911684,111,122,-11,0
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,0.45849153,0.54150844,104,106,-2,1
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,0.58615404,0.41384596,107,89,18,1
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,0.61341846,0.38658154,149,141,8,0
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,0.58320427,0.41679573,127,109,18,1
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,0.562385,0.43761498,105,95,10,1
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,0.3651894,0.63481057,105,102,3,1
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,0.5450385,0.45496148,146,117,29,1
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,0.5458068,0.45419317,120,118,2,1
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,0.63517547,0.36482453,117,118,-1,0
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,0.57311195,0.42688805,109,114,-5,0
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,0.56103104,0.43896896,109,111,-2,0
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,0.71553224,0.28446776,111,101,10,1
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,0.5844644,0.41553563,115,110,5,0
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,0.54641217,0.45358783,127,103,24,1
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,0.5493514,0.4506486,116,125,-9,0
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,0.5634835,0.43651652,100,112,-12,0
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,0.5738332,0.42616677,104,107,-3,1
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,0.6071233,0.39287668,126,122,4,0
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,0.42433453,0.5756655,141,124,17,1
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,0.57245827,0.42754173,112,119,-7,0
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,0.57715726,0.42284274,111,110,1,0
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,0.58508533,0.41491467,132,123,9,0
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,0.44142595,0.5585741,114,108,6,0
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,0.438136,0.561864,111,108,3,1
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,0.63320947,0.36679053,102,105,-3,0
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,0.51197225,0.48802775,119,104,15,1
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,0.5441601,0.45583987,121,103,18,1
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,0.63914317,0.36085683,97,84,13,1
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,0.5878508,0.4121492,120,118,2,0
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,0.4744406,0.5255594,127,140,-13,0
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,0.3756858,0.6243142,129,133,-4,0
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,0.60001403,0.39998597,130,120,10,0
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,0.40923864,0.59076136,104,133,-29,0
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,0.41192997,0.58807003,109,104,5,0
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,0.35493276,0.6450672,123,103,20,1
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,0.52004725,0.47995275,115,114,1,0
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,0.4400037,0.5599963,127,120,7,1
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,0.46468496,0.53531504,123,125,-2,0
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,0.36964864,0.63035136,123,110,13,1
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,0.5539399,0.44606012,112,118,-6,0
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,0.5160196,0.48398042,118,105,13,1
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,0.4352005,0.5647995,104,119,-15,0
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,0.43013448,0.5698655,111,104,7,1
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,0.33710667,0.6628933,122,115,7,0
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,0.3711707,0.6288293,126,116,10,1
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,0.5216693,0.47833067,95,115,-20,0
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,0.48778167,0.51221836,113,114,-1,0
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,0.43858922,0.5614108,125,129,-4,0
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,0.55984175,0.44015825,126,106,20,1
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,0.5180684,0.48193163,116,110,6,1
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,0.49883386,0.5011661,130,104,26,1
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,0.45440865,0.54559135,91,103,-12,0
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,0.5189749,0.4810251,100,112,-12,1
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,0.56253815,0.43746185,98,121,-23,0
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,0.46598768,0.5340123,133,96,37,1
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,0.57970643,0.42029357,124,133,-9,0
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,0.527396,0.47260398,118,111,7,0
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,0.5349932,0.46500683,134,145,-11,0
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,0.56157213,0.43842787,131,126,5,0
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,0.4732704,0.5267296,118,126,-8,0
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,0.42892268,0.57107735,122,106,16,1
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,0.44383502,0.556165,113,115,-2,1
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,0.4285768,0.5714232,107,113,-6,0
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,0.41882402,0.581176,117,114,3,0
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,0.60206723,0.39793277,125,91,34,1
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,0.53910255,0.46089745,126,119,7,1
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,0.46236873,0.5376313,119,115,4,1
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,0.40568852,0.5943115,97,94,3,0
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,0.45180872,0.5481913,123,126,-3,0
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,0.38734415,0.6126559,125,130,-5,0
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,0.5062115,0.49378848,107,96,11,1
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,0.59168977,0.40831023,122,114,8,1
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,0.3162767,0.68372333,103,108,-5,0
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,0.5032784,0.49672163,105,102,3,0
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,0.47034463,0.52965534,128,102,26,1
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,0.5961808,0.4038192,105,121,-16,0
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,0.4171251,0.5828749,110,93,17,1
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,0.51369953,0.48630047,116,95,21,1
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,0.41120163,0.5887984,144,137,7,0
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,0.45563626,0.54436374,130,132,-2,0
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,0.44324324,0.55675673,81,127,-46,0
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,0.47428024,0.52571976,105,116,-11,0
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,0.6264368,0.37356317,97,111,-14,0
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,0.41199484,0.5880052,105,114,-9,0
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,0.48914614,0.5108539,129,89,40,1
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,0.53100157,0.46899843,132,122,10,1
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,0.45871025,0.54128975,102,134,-32,0
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,0.55107796,0.44892204,104,96,8,0
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,0.53551173,0.46448827,112,97,15,1
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,0.48116457,0.5188354,89,118,-29,0
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,0.50012815,0.49987185,132,119,13,1
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,0.34134275,0.65865725,135,131,4,0
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,0.46921012,0.53078985,108,116,-8,0
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,0.46571067,0.53428936,113,116,-3,1
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,0.51018846,0.48981154,115,119,-4,0
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,0.47448778,0.5255122,133,100,33,1
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,0.5368974,0.46310258,120,105,15,1
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,0.5686382,0.4313618,116,120,-4,1
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,0.45404798,0.545952,117,114,3,0
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,0.43099016,0.56900984,120,108,12,1
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,0.5233532,0.47664678,127,121,6,1
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,0.5314801,0.46851993,115,99,16,1
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,0.5014474,0.49855262,123,119,4,1
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,0.3666851,0.6333149,115,98,17,1
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,0.56744593,0.43255407,105,99,6,0
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,0.3269703,0.67302966,104,93,11,1
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,0.37381068,0.62618935,116,128,-12,0
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,0.59094536,0.40905464,105,120,-15,0
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,0.43828568,0.5617143,98,102,-4,1
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,0.6148174,0.38518262,134,93,41,1
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,0.58799976,0.41200024,141,106,35,1
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,0.50930595,0.49069405,128,120,8,1
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,0.5637574,0.43624258,123,117,6,1
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,0.36263728,0.6373627,99,121,-22,0
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,0.5958676,0.40413243,123,112,11,1
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,0.5882627,0.41173732,128,109,19,1
