game_id,date,home_team,away_team,market_spread_home,actual_margin,pred_margin_mu,home_favored,away_favored,actual_home_covers,predicted_home_covers,correct
2025-02-10-BOS-MIA,2025-02-10,MIA,BOS,8.5,-18,-7.593221365812706,False,True,0,1,0
2025-02-10-GSW-MIL,2025-02-10,MIL,GSW,7.5,-14,-8.199685863704865,False,True,0,0,1
2025-02-10-NOP-OKC,2025-02-10,OKC,NOP,-17.5,36,17.790174294605475,True,False,1,1,1
2025-02-10-SAC-DAL,2025-02-10,DAL,SAC,1.5,-1,-2.479503357171481,False,True,1,0,0
2025-02-10-POR-DEN,2025-02-10,DEN,POR,-9.0,29,9.416112830359538,True,False,1,1,1
2025-02-11-TOR-PHI,2025-02-11,PHI,TOR,-11.0,-3,8.492951462420002,True,False,0,0,1
2025-02-11-NYK-IND,2025-02-11,IND,NYK,2.0,-13,1.726420113275957,False,True,0,1,0
2025-02-11-DET-CHI,2025-02-11,CHI,DET,5.0,-40,0.6843817186724444,False,True,0,1,0
2025-02-11-MEM-PHX,2025-02-11,PHX,MEM,4.0,-7,-2.2929508332747126,False,True,0,1,0
2025-02-10-UTA-LAL,2025-02-10,LAL,UTA,-12.0,19,14.981423578279578,True,False,1,1,1
2025-02-12-SAS-BOS,2025-02-12,BOS,SAS,-8.0,13,8.778585451897204,True,False,1,1,1
2025-02-12-CHA-ORL,2025-02-12,ORL,CHA,-13.0,16,14.131319788132604,True,False,1,1,1
2025-02-12-IND-WAS,2025-02-12,WAS,IND,10.0,-4,-11.077430003640526,False,True,1,0,0
2025-02-12-PHI-BKN,2025-02-12,BKN,PHI,-2.0,4,2.844344735767489,True,False,1,1,1
2025-02-12-ATL-NYK,2025-02-12,NYK,ATL,-8.0,1,3.9829606515319824,True,False,0,0,1
2025-02-12-CLE-TOR,2025-02-12,TOR,CLE,12.5,-23,-10.41958310674637,False,True,0,1,0
2025-02-12-DET-CHI,2025-02-12,CHI,DET,6.0,-18,-5.704103711085256,False,True,0,1,0
2025-02-12-MIL-MIN,2025-02-12,MIN,MIL,-9.5,-2,9.912257994114164,True,False,0,1,0
2025-02-12-SAC-NOP,2025-02-12,NOP,SAC,6.0,-8,-7.016894394627407,False,True,0,0,1
2025-02-12-MIA-OKC,2025-02-12,OKC,MIA,-14.0,14,12.855454123605403,True,False,0,0,1
2025-02-12-PHX-HOU,2025-02-12,HOU,PHX,-10.0,8,8.474164448147274,True,False,0,0,1
2025-02-12-POR-DEN,2025-02-12,DEN,POR,-8.0,11,6.032757140320147,True,False,1,0,0
2025-02-12-LAL-UTA,2025-02-12,UTA,LAL,9.0,12,-8.18786029878056,False,True,1,1,1
2025-02-12-GSW-DAL,2025-02-12,DAL,GSW,8.0,4,-10.370964236809762,False,True,1,0,0
2025-02-12-MEM-LAC,2025-02-12,LAC,MEM,-6.5,14,7.411352075058485,True,False,1,1,1
2025-02-13-GSW-HOU,2025-02-13,HOU,GSW,1.5,-7,1.9687656429365676,False,True,0,1,0
2025-02-13-SAC-NOP,2025-02-13,NOP,SAC,8.5,7,-11.56783322222304,False,True,1,0,0
2025-02-13-MIA-DAL,2025-02-13,DAL,MIA,3.0,5,-16.380003443015585,False,True,1,0,0
2025-02-13-OKC-MIN,2025-02-13,MIN,OKC,9.5,15,-7.559995801616186,False,True,1,1,1
2025-02-20-MEM-IND,2025-02-20,IND,MEM,1.0,14,2.073865356882255,False,True,1,1,1
2025-02-20-BOS-PHI,2025-02-20,PHI,BOS,6.5,-20,-3.589467913479752,False,True,0,1,0
2025-02-20-ORL-ATL,2025-02-20,ATL,ORL,1.0,-6,-2.1936818701675804,False,True,0,0,1
2025-02-20-CLE-BKN,2025-02-20,BKN,CLE,12.5,-13,-6.375240439249897,False,True,0,1,0
2025-02-20-CHI-NYK,2025-02-20,NYK,CHI,-10.0,2,7.564990379681173,True,False,0,0,1
2025-02-20-LAC-MIL,2025-02-20,MIL,LAC,2.0,6,1.405449687304273,False,True,1,1,1
2025-02-20-CHA-DEN,2025-02-20,DEN,CHA,-18.0,14,17.129588066400423,True,False,0,0,1
2025-02-20-PHX-SAS,2025-02-20,SAS,PHX,2.5,11,-3.2806891560069715,False,True,1,0,0
2025-02-20-LAL-POR,2025-02-20,POR,LAL,2.0,-8,-1.5021025212101904,False,True,0,1,0
2025-02-21-NYK-CLE,2025-02-21,CLE,NYK,-7.5,37,13.55903680698561,True,False,1,1,1
2025-02-21-MEM-ORL,2025-02-21,ORL,MEM,2.0,-1,-2.664608924063256,False,True,1,0,0
2025-02-21-MIL-WAS,2025-02-21,WAS,MIL,5.5,-3,-3.153397647176554,False,True,1,1,1
2025-02-21-MIA-TOR,2025-02-21,TOR,MIA,3.5,-9,-5.001272852952287,False,True,0,0,1
2025-02-21-MIN-HOU,2025-02-21,HOU,MIN,-4.0,6,2.933005524532909,True,False,1,0,0
2025-02-21-DET-SAS,2025-02-21,SAS,DET,4.5,-15,0.8296839554305002,False,True,0,1,0
2025-02-21-NOP-DAL,2025-02-21,DAL,NOP,-5.5,8,3.646271209555572,True,False,1,0,0
2025-02-21-OKC-UTA,2025-02-21,UTA,OKC,15.5,-23,-13.65095723212836,False,True,0,1,0
2025-02-21-GSW-SAC,2025-02-21,SAC,GSW,2.0,-24,-1.0684321988150742,False,True,0,1,0
2025-02-22-PHX-CHI,2025-02-22,CHI,PHX,5.0,-4,-5.142350155530799,False,True,1,0,0
2025-02-22-BKN-PHI,2025-02-22,PHI,BKN,-11.0,-2,8.426201356529464,True,False,0,0,1
2025-02-22-LAL-DEN,2025-02-22,DEN,LAL,-6.5,-23,7.149324216256225,True,False,0,1,0
2025-02-22-HOU-UTA,2025-02-22,UTA,HOU,8.0,9,-9.303286544748811,False,True,1,0,0
2025-02-22-CHA-POR,2025-02-22,POR,CHA,-6.0,53,8.015680474871356,True,False,1,1,1
2025-02-23-NYK-BOS,2025-02-23,BOS,NYK,-7.5,13,8.249310000928055,True,False,1,1,1
2025-02-23-DAL-GSW,2025-02-23,GSW,DAL,-9.5,24,12.2307580573277,True,False,1,1,1
2025-02-23-LAC-IND,2025-02-23,IND,LAC,-4.0,18,6.07724846344415,True,False,1,1,1
2025-02-23-DET-ATL,2025-02-23,ATL,DET,2.0,-5,-1.058056181299296,False,True,0,1,0
2025-02-23-WAS-ORL,2025-02-23,ORL,WAS,-13.5,20,14.078108192986871,True,False,1,1,1
2025-02-23-PHX-TOR,2025-02-23,TOR,PHX,3.0,18,-3.2919840297491625,False,True,1,0,0
2025-02-23-MIA-MIL,2025-02-23,MIL,MIA,-4.0,7,4.0495222400882085,True,False,1,1,1
2025-02-23-SAS-NOP,2025-02-23,NOP,SAS,-2.0,18,2.76065931695895,True,False,1,1,1
2025-02-23-MEM-CLE,2025-02-23,CLE,MEM,-5.5,6,5.981301862316233,True,False,1,1,1
2025-02-23-OKC-MIN,2025-02-23,MIN,OKC,9.0,-7,-7.256015063217891,False,True,1,1,1
2025-02-24-LAC-DET,2025-02-24,DET,LAC,-3.0,9,4.36152351712386,True,False,1,1,1
2025-02-24-DEN-IND,2025-02-24,IND,DEN,3.5,-9,-2.888546325148557,False,True,0,1,0
2025-02-24-CHI-PHI,2025-02-24,PHI,CHI,-6.0,-32,8.10177763086337,True,False,0,1,0
2025-02-24-BKN-WAS,2025-02-24,WAS,BKN,2.5,8,-3.1729533884867323,False,True,1,0,0
2025-02-24-MIA-ATL,2025-02-24,ATL,MIA,-2.5,12,0.0909304404396742,True,False,1,0,0
2025-02-24-MIN-OKC,2025-02-24,OKC,MIN,-11.5,-3,9.11298568890862,True,False,0,0,1
2025-02-24-POR-UTA,2025-02-24,UTA,POR,7.5,-2,-7.478346158305815,False,True,1,1,1
2025-02-24-CHA-SAC,2025-02-24,SAC,CHA,-11.0,42,14.174202748767414,True,False,1,1,1
2025-02-25-BOS-TOR,2025-02-25,TOR,BOS,10.0,-10,-10.63726173799743,False,True,0,0,1
2025-02-25-CLE-ORL,2025-02-25,ORL,CLE,6.0,-40,-2.072075456739178,False,True,0,1,0
2025-02-25-MIL-HOU,2025-02-25,HOU,MIL,-3.0,3,1.7631516944110786,True,False,0,0,1
2025-02-25-PHX-MEM,2025-02-25,MEM,PHX,-6.5,3,5.288642690247858,True,False,0,0,1
2025-02-25-SAS-NOP,2025-02-25,NOP,SAS,-2.5,6,1.3293901964401795,True,False,1,0,0
2025-02-25-CHA-GSW,2025-02-25,GSW,CHA,-17.0,36,22.40507799588381,True,False,1,1,1
2025-02-25-DAL-LAL,2025-02-25,LAL,DAL,-8.5,8,6.923432426304146,True,False,0,0,1
2025-02-26-BOS-DET,2025-02-26,DET,BOS,4.5,20,-3.871560132792421,False,True,1,1,1
2025-02-26-TOR-IND,2025-02-26,IND,TOR,-12.0,20,13.2172481810693,True,False,1,1,1
2025-02-26-PHI-NYK,2025-02-26,NYK,PHI,-8.5,5,5.582403109662227,True,False,0,0,1
2025-02-26-POR-WAS,2025-02-26,WAS,POR,6.0,-8,-7.504620676145453,False,True,0,0,1
2025-02-26-OKC-BKN,2025-02-26,BKN,OKC,17.0,-8,-15.520262088327271,False,True,1,1,1
2025-02-26-ATL-MIA,2025-02-26,MIA,ATL,-3.0,22,0.5486639551480081,True,False,1,0,0
2025-02-26-LAC-CHI,2025-02-26,CHI,LAC,9.5,-5,-10.189000067701368,False,True,1,0,0
2025-02-26-SAC-UTA,2025-02-26,UTA,SAC,9.5,-17,-9.483409564477912,False,True,0,1,0
2025-02-26-SAS-HOU,2025-02-26,HOU,SAS,-7.5,12,9.068777422844246,True,False,1,1,1
2025-02-27-GSW-ORL,2025-02-27,ORL,GSW,4.5,-6,-5.708004660477112,False,True,0,0,1
2025-02-27-DEN-MIL,2025-02-27,MIL,DEN,3.0,9,-1.926199257065644,False,True,1,1,1
2025-02-27-CHA-DAL,2025-02-27,DAL,CHA,-11.0,7,8.863966981321216,True,False,0,0,1
2025-02-27-NOP-PHX,2025-02-27,PHX,NOP,-6.5,-8,5.855794531463936,True,False,0,0,1
2025-02-27-MIN-LAL,2025-02-27,LAL,MIN,-6.0,9,5.722072844608025,True,False,1,0,0
2025-02-28-DEN-DET,2025-02-28,DET,DEN,-2.0,-15,6.118148653867092,True,False,0,1,0
2025-02-28-OKC-ATL,2025-02-28,ATL,OKC,11.0,-16,-11.07140657979123,False,True,0,0,1
2025-02-28-CLE-BOS,2025-02-28,BOS,CLE,-1.5,-7,3.943769209960095,True,False,0,1,0
2025-02-28-POR-BKN,2025-02-28,BKN,POR,1.5,-19,3.365393412835875,False,True,0,1,0
2025-02-28-IND-MIA,2025-02-28,MIA,IND,3.0,5,-4.888097173825393,False,True,1,0,0
2025-02-28-TOR-CHI,2025-02-28,CHI,TOR,-1.0,10,-0.0247703298146646,True,False,1,0,0
2025-02-28-NYK-MEM,2025-02-28,MEM,NYK,-2.5,-1,4.271504270342405,True,False,0,1,0
2025-02-28-NOP-PHX,2025-02-28,PHX,NOP,-9.0,17,7.733477778102397,True,False,1,0,0
2025-02-28-MIN-UTA,2025-02-28,UTA,MIN,4.0,1,-4.351697953360887,False,True,1,0,0
2025-02-28-LAC-LAL,2025-02-28,LAL,LAC,-1.5,4,0.1689476369237077,True,False,1,0,0
2025-03-01-WAS-CHA,2025-03-01,CHA,WAS,-3.5,-13,2.0646814588947398,True,False,0,0,1
2025-03-01-BKN-DET,2025-03-01,DET,BKN,-12.5,21,15.63706158668588,True,False,1,1,1
2025-03-01-SAC-HOU,2025-03-01,HOU,SAC,-4.0,-10,2.7676831128225245,True,False,0,0,1
2025-03-01-SAS-MEM,2025-03-01,MEM,SAS,-6.0,-2,4.175319799139508,True,False,0,0,1
2025-03-01-GSW-PHI,2025-03-01,PHI,GSW,7.0,7,-7.061348859454586,False,True,1,0,0
2025-03-01-MIL-DAL,2025-03-01,DAL,MIL,2.5,-15,-0.990562009306334,False,True,0,1,0
2025-03-02-DEN-BOS,2025-03-02,BOS,DEN,-5.5,7,7.027431474509559,True,False,1,1,1
2025-03-02-POR-CLE,2025-03-02,CLE,POR,-11.0,4,11.059594607445147,True,False,0,1,0
2025-03-02-CHI-IND,2025-03-02,IND,CHI,-11.5,15,11.470863634675553,True,False,1,0,0
2025-03-02-NYK-MIA,2025-03-02,MIA,NYK,6.5,-4,-8.92543082912228,False,True,1,0,0
2025-03-02-TOR-ORL,2025-03-02,ORL,TOR,-7.0,-2,6.255371575786196,True,False,0,0,1
2025-03-02-OKC-SAS,2025-03-02,SAS,OKC,12.5,-14,-11.99666510858748,False,True,0,1,0
2025-03-02-NOP-UTA,2025-03-02,UTA,NOP,7.5,-7,-7.172784630999079,False,True,1,1,1
2025-03-02-MIN-PHX,2025-03-02,PHX,MIN,1.5,-18,-1.2802696236750428,False,True,0,1,0
2025-03-02-LAC-LAL,2025-03-02,LAL,LAC,2.5,6,-0.4606700734524835,False,True,1,1,1
2025-03-03-GSW-CHA,2025-03-03,CHA,GSW,13.0,-18,-13.472297995971523,False,True,0,0,1
2025-03-03-POR-PHI,2025-03-03,PHI,POR,1.5,-17,0.932662790022956,False,True,0,1,0
2025-03-03-WAS-MIA,2025-03-03,MIA,WAS,-8.5,16,9.700933114125236,True,False,1,1,1
2025-03-03-ATL-MEM,2025-03-03,MEM,ATL,-8.0,-2,7.085562319740429,True,False,0,0,1
2025-03-03-HOU-OKC,2025-03-03,OKC,HOU,-14.5,9,12.727047133188185,True,False,0,0,1
2025-03-03-SAC-DAL,2025-03-03,DAL,SAC,2.0,-24,0.0468924701641242,False,True,0,1,0
2025-03-03-DET-UTA,2025-03-03,UTA,DET,10.5,-28,-8.966265696150554,False,True,0,1,0
2025-03-04-HOU-IND,2025-03-04,IND,HOU,-5.0,13,4.793300341571285,True,False,1,0,0
2025-03-04-TOR-ORL,2025-03-04,ORL,TOR,-6.5,-1,5.5050492539418165,True,False,0,0,1
2025-03-04-MIL-ATL,2025-03-04,ATL,MIL,5.0,-6,-7.080901260990103,False,True,0,0,1
2025-03-04-GSW-NYK,2025-03-04,NYK,GSW,1.0,-12,-2.997829330218863,False,True,0,0,1
2025-03-04-CLE-CHI,2025-03-04,CHI,CLE,13.5,-22,-12.601909988064891,False,True,0,1,0
2025-03-04-PHI-MIN,2025-03-04,MIN,PHI,-13.0,14,14.895373997917629,True,False,1,1,1
2025-03-04-BKN-SAS,2025-03-04,SAS,BKN,-3.5,14,5.557988495338044,True,False,1,1,1
2025-03-04-LAC-PHX,2025-03-04,PHX,LAC,2.5,2,-3.015026226810619,False,True,1,0,0
2025-03-04-NOP-LAL,2025-03-04,LAL,NOP,-7.5,21,8.573207229890443,True,False,1,1,1
2025-03-05-POR-BOS,2025-03-05,BOS,POR,-9.5,10,9.855418212502308,True,False,1,1,1
2025-03-05-MIN-CHA,2025-03-05,CHA,MIN,9.0,-15,-10.970652872104246,False,True,0,0,1
2025-03-05-MIA-CLE,2025-03-05,CLE,MIA,-13.0,5,13.389403973173035,True,False,0,1,0
2025-03-05-UTA-WAS,2025-03-05,WAS,UTA,-5.5,3,5.523124812452323,True,False,0,1,0
2025-03-05-OKC-MEM,2025-03-05,MEM,OKC,7.0,-17,-5.5269249481163705,False,True,0,1,0
2025-03-05-SAC-DEN,2025-03-05,DEN,SAC,-8.5,6,7.865381954864642,True,False,0,0,1
2025-03-05-DAL-MIL,2025-03-05,MIL,DAL,-12.0,30,14.401820841409643,True,False,1,1,1
2025-03-05-DET-LAC,2025-03-05,LAC,DET,3.5,8,-4.954158762863919,False,True,1,0,0
2025-03-06-IND-ATL,2025-03-06,ATL,IND,-2.0,6,0.744129179943819,True,False,1,0,0
2025-03-06-PHI-BOS,2025-03-06,BOS,PHI,-13.5,18,15.338260380887164,True,False,1,1,1
2025-03-06-GSW-BKN,2025-03-06,BKN,GSW,11.0,-2,-7.63987351057154,False,True,1,1,1
2025-03-06-HOU-NOP,2025-03-06,NOP,HOU,3.5,-12,-5.059905369178519,False,True,0,0,1
2025-03-06-NYK-LAL,2025-03-06,LAL,NYK,-2.5,4,1.4316609834602936,True,False,1,0,0
2025-03-07-CLE-CHA,2025-03-07,CHA,CLE,15.5,-1,-13.533079868279938,False,True,1,1,1
2025-03-07-UTA-TOR,2025-03-07,TOR,UTA,-5.5,9,3.9219995363172906,True,False,1,0,0
2025-03-07-MEM-DAL,2025-03-07,DAL,MEM,10.0,-11,-7.2923704293352465,False,True,0,1,0
2025-03-07-MIN-MIA,2025-03-07,MIA,MIN,3.5,-2,-5.235778319494557,False,True,1,0,0
2025-03-07-POR-OKC,2025-03-07,OKC,POR,-1.5,18,-1.4921407529524124,True,False,1,0,0
2025-03-07-PHX-DEN,2025-03-07,DEN,PHX,-9.0,8,6.663847064003193,True,False,0,0,1
2025-03-07-SAS-SAC,2025-03-07,SAC,SAS,-6.5,18,5.871470424666367,True,False,1,0,0
2025-03-07-NYK-LAC,2025-03-07,LAC,NYK,-7.0,10,5.052387807060715,True,False,1,0,0
2025-03-08-BKN-CHA,2025-03-08,CHA,BKN,5.0,3,-6.783180501711037,False,True,1,0,0
2025-03-08-NOP-HOU,2025-03-08,HOU,NOP,-6.5,29,9.071399048466583,True,False,1,1,1
2025-03-08-IND-ATL,2025-03-08,ATL,IND,1.0,2,-0.7512484797414984,False,True,1,1,1
2025-03-08-WAS-TOR,2025-03-08,TOR,WAS,-4.0,-1,4.364323743282249,True,False,0,1,0
2025-03-08-CHI-MIA,2025-03-08,MIA,CHI,-5.0,-5,1.5466812503317513,True,False,0,0,1
2025-03-08-ORL-MIL,2025-03-08,MIL,ORL,-6.5,-2,4.722294630235201,True,False,0,0,1
2025-03-08-LAL-BOS,2025-03-08,BOS,LAL,-6.0,10,6.395497748563034,True,False,1,1,1
2025-03-08-DET-GSW,2025-03-08,GSW,DET,-5.0,5,5.949261848711313,True,False,0,1,0
2025-03-09-DEN-OKC,2025-03-09,OKC,DEN,-7.5,24,5.933639790529739,True,False,1,0,0
2025-03-09-PHX-DAL,2025-03-09,DAL,PHX,6.5,-9,-6.161987822363731,False,True,0,1,0
2025-03-09-CLE-MIL,2025-03-09,MIL,CLE,7.0,-12,-5.86216283045545,False,True,0,1,0
2025-03-09-MEM-NOP,2025-03-09,NOP,MEM,10.5,-3,-9.57871751865652,False,True,1,1,1
2025-03-09-UTA-PHI,2025-03-09,PHI,UTA,-6.5,4,11.565766600348953,True,False,0,1,0
2025-03-09-SAS-MIN,2025-03-09,MIN,SAS,-11.0,17,13.66304040351801,True,False,1,1,1
2025-03-09-DET-POR,2025-03-09,POR,DET,3.5,-7,-4.504156605561043,False,True,0,0,1
2025-03-09-SAC-LAC,2025-03-09,LAC,SAC,-6.5,1,5.666784153478588,True,False,0,0,1
2025-03-10-PHI-ATL,2025-03-10,ATL,PHI,-9.5,9,7.489596882006342,True,False,0,0,1
2025-03-10-UTA-BOS,2025-03-10,BOS,UTA,-15.5,6,15.441600782207512,True,False,0,0,1
2025-03-10-LAL-BKN,2025-03-10,BKN,LAL,5.5,3,-5.690703260678291,False,True,1,0,0
2025-03-10-CHA-MIA,2025-03-10,MIA,CHA,-9.0,-3,6.794530389633746,True,False,0,0,1
2025-03-10-WAS-TOR,2025-03-10,TOR,WAS,-6.5,15,8.96842289167203,True,False,1,1,1
2025-03-10-IND-CHI,2025-03-10,CHI,IND,3.5,18,-0.1493800180710565,False,True,1,1,1
2025-03-10-ORL-HOU,2025-03-10,HOU,ORL,-3.5,13,1.119878283127381,True,False,1,0,0
2025-03-10-PHX-MEM,2025-03-10,MEM,PHX,-3.0,2,1.3232427608882986,True,False,0,0,1
2025-03-10-DEN-OKC,2025-03-10,OKC,DEN,-9.5,-13,11.538934253536745,True,False,0,1,0
2025-03-10-DAL-SAS,2025-03-10,SAS,DAL,-7.0,-4,5.865606979406184,True,False,0,0,1
2025-03-10-POR-GSW,2025-03-10,GSW,POR,-12.5,10,13.04480537728718,True,False,0,1,0
2025-03-10-NYK-SAC,2025-03-10,SAC,NYK,1.0,-29,0.0764110765629588,False,True,0,1,0
2025-03-11-BKN-CLE,2025-03-11,CLE,BKN,-14.5,5,16.255542602410987,True,False,0,1,0
2025-03-11-WAS-DET,2025-03-11,DET,WAS,-15.0,20,17.380208188879468,True,False,1,1,1
2025-03-11-MIL-IND,2025-03-11,IND,MIL,-1.0,1,-0.4052691387169282,True,False,0,0,1
2025-03-11-LAC-NOP,2025-03-11,NOP,LAC,8.0,7,-9.811026234527583,False,True,1,0,0
2025-03-06-CHI-ORL,2025-03-06,ORL,CHI,-8.0,-2,5.168314560652352,True,False,0,0,1
2025-03-12-CHA-ATL,2025-03-12,ATL,CHA,-7.5,13,7.803181677317728,True,False,1,1,1
2025-03-12-OKC-BOS,2025-03-12,BOS,OKC,-3.0,-6,4.203568003322463,True,False,0,1,0
2025-03-12-PHI-TOR,2025-03-12,TOR,PHI,-2.5,13,7.138761619713101,True,False,1,1,1
2025-03-12-LAC-MIA,2025-03-12,MIA,LAC,4.0,-15,-6.069907025332931,False,True,0,0,1
2025-03-12-PHX-HOU,2025-03-12,HOU,PHX,-2.5,7,1.9473117793331056,True,False,1,0,0
2025-03-12-UTA-MEM,2025-03-12,MEM,UTA,-10.5,7,13.389928683368629,True,False,0,1,0
2025-03-12-DAL-SAS,2025-03-12,SAS,DAL,-6.0,10,4.439399317826197,True,False,1,0,0
2025-03-12-MIN-DEN,2025-03-12,DEN,MIN,4.0,-20,-3.6955826390395146,False,True,0,1,0
2025-03-12-NYK-POR,2025-03-12,POR,NYK,-1.5,-1,-2.193830072141772,True,False,0,0,1
2025-03-13-WAS-DET,2025-03-13,DET,WAS,-13.0,-4,14.679154734910645,True,False,0,1,0
2025-03-13-LAL-MIL,2025-03-13,MIL,LAL,-6.0,20,5.669201431471041,True,False,1,0,0
2025-03-13-BKN-CHI,2025-03-13,CHI,BKN,-1.5,6,3.728295032409932,True,False,1,1,1
2025-03-13-SAC-GSW,2025-03-13,GSW,SAC,-7.5,26,10.258274594808915,True,False,1,1,1
2025-03-14-BOS-MIA,2025-03-14,MIA,BOS,8.0,-12,-7.816128744173547,False,True,0,1,0
2025-03-14-IND-PHI,2025-03-14,PHI,IND,13.0,-12,-11.148071465559838,False,True,1,1,1
2025-03-14-LAC-ATL,2025-03-14,ATL,LAC,5.0,-23,-6.206307876989328,False,True,0,0,1
2025-03-14-DAL-HOU,2025-03-14,HOU,DAL,-11.5,37,11.840731948571523,True,False,1,1,1
2025-03-14-CLE-MEM,2025-03-14,MEM,CLE,2.5,-9,-1.0462669770315394,False,True,0,1,0
2025-03-14-ORL-MIN,2025-03-14,MIN,ORL,-11.0,7,9.992883151760168,True,False,0,0,1
2025-03-14-CHA-SAS,2025-03-14,SAS,CHA,-3.0,-11,6.499511168906579,True,False,0,1,0
2025-03-14-LAL-DEN,2025-03-14,DEN,LAL,-15.5,5,14.875036117191836,True,False,0,0,1
2025-03-14-TOR-UTA,2025-03-14,UTA,TOR,-2.0,-8,7.09630334676169,True,False,0,1,0
2025-03-14-SAC-PHX,2025-03-14,PHX,SAC,-1.5,16,0.2065521703872832,True,False,1,0,0
2025-03-15-BOS-BKN,2025-03-15,BKN,BOS,11.5,-2,-8.301244896559595,False,True,1,1,1
2025-03-15-OKC-DET,2025-03-15,DET,OKC,4.0,-6,-1.6610760617146774,False,True,0,1,0
2025-03-15-CHI-HOU,2025-03-15,HOU,CHI,-8.5,3,5.422370485499378,True,False,0,0,1
2025-03-15-MIA-MEM,2025-03-15,MEM,MIA,-5.5,34,6.54101745677265,True,False,1,1,1
2025-03-15-IND-MIL,2025-03-15,MIL,IND,-3.5,7,2.4468490649072763,True,False,1,0,0
2025-03-15-NOP-SAS,2025-03-15,SAS,NOP,1.0,4,-2.4695402178730887,False,True,1,0,0
2025-03-15-NYK-GSW,2025-03-15,GSW,NYK,-6.5,3,5.782973339121661,True,False,0,0,1
2025-03-15-WAS-DEN,2025-03-15,DEN,WAS,-12.5,-3,10.44028795641266,True,False,0,0,1
2025-03-16-PHI-DAL,2025-03-16,DAL,PHI,-6.5,-5,2.7460634364587406,True,False,0,0,1
2025-03-16-PHX-LAL,2025-03-16,LAL,PHX,-3.0,11,1.7277170592371969,True,False,1,0,0
2025-03-16-ATL-BKN,2025-03-16,BKN,ATL,6.5,8,-5.619810767575224,False,True,1,1,1
2025-03-16-ORL-CLE,2025-03-16,CLE,ORL,-10.0,-5,9.781272325795296,True,False,0,0,1
2025-03-16-TOR-POR,2025-03-16,POR,TOR,-7.5,3,6.133736542668618,True,False,0,0,1
2025-03-16-UTA-MIN,2025-03-16,MIN,UTA,-13.0,26,16.517703266107567,True,False,1,1,1
2025-03-16-OKC-MIL,2025-03-16,MIL,OKC,5.5,-16,-4.976512158987752,False,True,0,1,0
2025-01-23-WAS-LAC,2025-01-23,LAC,WAS,-14.5,17,13.552503922388606,True,False,1,0,0
2025-03-17-MIA-NYK,2025-03-17,NYK,MIA,-7.5,21,7.127385105736224,True,False,1,0,0
2025-03-17-PHI-HOU,2025-03-17,HOU,PHI,-17.0,7,13.882637394738758,True,False,0,0,1
2025-03-17-IND-MIN,2025-03-17,MIN,IND,-11.0,-2,10.244185324899526,True,False,0,0,1
2025-03-17-DET-NOP,2025-03-17,NOP,DET,6.5,-46,-5.376022029069645,False,True,0,1,0
2025-04-01-ORL-SAS,2025-04-01,SAS,ORL,4.5,-11,-5.029673339459613,False,True,0,0,1
2025-03-17-CHI-UTA,2025-03-17,UTA,CHI,4.5,-14,-2.7905870774514447,False,True,0,1,0
2025-03-17-DEN-GSW,2025-03-17,GSW,DEN,-13.0,-9,12.639275999473185,True,False,0,0,1
2025-03-17-TOR-PHX,2025-03-17,PHX,TOR,-8.5,40,10.151883988690656,True,False,1,1,1
2025-03-17-MEM-SAC,2025-03-17,SAC,MEM,-3.0,10,4.200553142708994,True,False,1,1,1
2025-03-18-ATL-CHA,2025-03-18,CHA,ATL,8.0,-32,-6.114760024239839,False,True,0,1,0
2025-03-18-BKN-BOS,2025-03-18,BOS,BKN,-13.5,8,15.828585115314349,True,False,0,1,0
2025-03-17-WAS-POR,2025-03-17,POR,WAS,-6.0,15,7.258406667877384,True,False,1,1,1
2025-03-20-MIL-LAL,2025-03-20,LAL,MIL,8.5,-29,-9.288104761835932,False,True,0,0,1
2025-03-18-CLE-LAC,2025-03-18,LAC,CLE,2.5,13,0.0668028803380949,False,True,1,1,1
2025-03-19-DAL-IND,2025-03-19,IND,DAL,-10.5,4,11.041083531276154,True,False,0,1,0
2025-03-19-HOU-ORL,2025-03-19,ORL,HOU,2.0,-8,-3.447179072833727,False,True,0,0,1
2025-03-19-DET-MIA,2025-03-19,MIA,DET,4.5,-3,-6.104734792506338,False,True,1,0,0
2025-03-19-NOP-MIN,2025-03-19,MIN,NOP,-13.0,-4,14.17701656927242,True,False,0,1,0
2025-03-19-PHI-OKC,2025-03-19,OKC,PHI,-11.5,33,10.802912307212685,True,False,1,0,0
2025-03-19-NYK-SAS,2025-03-19,SAS,NYK,8.0,15,-9.599309015760674,False,True,1,0,0
2025-02-13-LAC-UTA,2025-02-13,UTA,LAC,10.0,-4,-11.69115802774972,False,True,1,0,0
2025-03-20-TOR-GSW,2025-03-20,GSW,TOR,-14.5,3,15.631862546101871,True,False,0,1,0
2025-03-19-DEN-LAL,2025-03-19,LAL,DEN,-5.5,12,6.633884397788719,True,False,1,1,1
2025-03-19-CHI-PHX,2025-03-19,PHX,CHI,-5.5,6,4.634002238663701,True,False,1,0,0
2025-03-19-MEM-POR,2025-03-19,POR,MEM,4.5,16,-5.528103010431643,False,True,1,0,0
2025-03-19-CLE-SAC,2025-03-19,SAC,CLE,6.5,4,-7.952487803685347,False,True,1,0,0
2025-03-20-NYK-CHA,2025-03-20,CHA,NYK,7.5,17,-8.221621785744354,False,True,1,0,0
