game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.9666428565979004,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-5.2734140157699585,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-5.330486178398132,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-1.4576399847865105,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,2.801223874092102,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-5.5147552490234375,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-5.934824109077454,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.314523994922638,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,17.883340626955032,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,12.78434407711029,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,4.554716110229492,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-2.9379537105560303,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,8.1880863904953,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,5.8135682344436646,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.012315273284912,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,5.225412413477898,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.312294334173203,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-6.949649930000305,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.729257479310036,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.8925646245479584,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,4.852731704711914,146,117,29
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,10.502053380012512,132,113,19
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,10.174094438552856,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,2.7119927406311035,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-2.5727691650390625,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-2.949761390686035,112,119,-7
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,9.571672081947327,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,13.0231371819973,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-9.384745359420776,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.3998838365077972,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,9.07687258720398,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-10.648891568183899,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-3.2064528465270996,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.80870321393013,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-5.899108290672302,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.595358490943909,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,10.248135358095169,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,4.611670255661011,132,121,11
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-9.698965787887573,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-9.167078137397766,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,4.916511297225952,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-2.5273131132125854,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-10.14762032032013,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-9.68484878540039,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-9.645152062177658,116,101,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-10.9114431142807,116,120,-4
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,0.7794814109802246,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-5.718794465065002,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-1.3548452258110046,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-8.482914447784424,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,14.26975965499878,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-1.9573292173445225,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,16.483868837356567,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-0.7311011552810669,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.7400615215301514,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,10.96662187576294,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-0.7813838720321655,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-8.172284603118896,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-2.068582057952881,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,2.8666664361953735,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-3.7917391061782837,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,4.883033871650696,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.019197463989258,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.4028518199920654,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.288184642791748,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,9.1422518491745,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,17.0808744430542,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.577505350112915,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,2.774226188659668,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,12.18284797668457,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,8.782047390937805,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.339857429265976,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,1.078613519668579,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.962325930595398,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-1.7857009172439575,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,2.0992130041122437,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,1.0871055126190186,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.136460304260254,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.548169523477554,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,2.5842507779598236,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-2.5681289434432983,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,6.25729364156723,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-2.0882521867752075,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,0.934738278388977,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,10.403306126594543,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-13.257992267608643,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,12.503929615020752,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-8.795272827148438,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-1.791079044342041,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,1.8559542894363403,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,5.870265960693359,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,1.306354284286499,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.783762514591217,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,7.3079739809036255,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-5.366795659065247,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.257869213819504,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,6.872877597808838,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-4.864163875579834,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-12.471817970275879,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,1.1991934776306152,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.411363452672958,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-10.745314836502075,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,6.034831881523132,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-5.239748001098633,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-4.2161078453063965,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,14.66574478149414,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,3.287653923034668,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,4.580697059631348,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,3.662637233734131,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.847036063671112,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,4.087486267089844,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,1.0605380535125732,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-3.840429663658142,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,0.8209049105644226,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,3.806040406227112,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,4.825355052947998,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-2.407230854034424,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,-2.067962169647217,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,1.5423132181167603,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,15.161786556243896,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,2.2725061178207397,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,7.2936625480651855,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.665193498134613,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-0.6798770427703857,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,7.794387102127075,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,7.625250816345215,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.02757903933525,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-8.050533533096313,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,6.799987345933914,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-11.765567898750305,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-13.458926677703857,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-4.595024585723877,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-1.3134292364120483,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-14.546006441116333,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,0.5917544364929199,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,10.989620923995972,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,6.168897032737732,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,15.369154214859009,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-0.5254217386245728,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.003835290670395,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,5.174852028489113,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,4.768689513206482,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-5.056575186550617,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-2.803972005844116,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-16.63860535621643,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,12.494718194007874,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,3.864378422498703,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-4.653602123260498,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,5.858888506889343,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.275954887270927,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.299418330192566,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,9.825334787368774,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,3.3224167823791504,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-5.110939621925354,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.235958606004715,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,9.270445585250854,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.136858105659485,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.7007975578308105,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,11.9925936460495,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-11.157196789979935,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-2.9340689182281494,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.8125724494457245,113,109,4
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,6.280638575553894,123,125,-2
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-16.664759278297424,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,4.16194474697113,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-10.195848807692528,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-2.743045687675476,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,-3.0036091804504395,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,8.553464978933334,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,7.932000994682312,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,7.524630188941956,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-7.080286026000977,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,7.190560460090637,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.10530030727386475,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,3.5527144372463226,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,3.5064064264297485,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,4.2353737354278564,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,4.532085657119751,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,5.909805536270142,115,110,5
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.430146612226963,127,103,24
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-7.141263127326965,116,125,-9
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-5.81453537940979,100,112,-12
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-9.988157093524933,104,107,-3
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,8.84483814239502,126,122,4
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,12.919065117835999,141,124,17
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-1.4238214492797852,112,119,-7
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,6.6312495470047,111,110,1
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.18788829445839,132,123,9
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,17.56669569015503,114,108,6
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.877828985452652,111,108,3
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,9.379349261522293,102,105,-3
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,4.104069709777832,119,104,15
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-2.32281231880188,121,103,18
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,0.5114262104034424,97,84,13
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,2.818890541791916,120,118,2
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,8.950733184814453,127,140,-13
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,4.854226350784302,129,133,-4
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,11.860040545463562,130,120,10
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-4.033621788024902,104,133,-29
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,12.7794588804245,109,104,5
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,12.501614332199097,123,103,20
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,-1.2765083312988281,115,114,1
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-10.184940814971924,127,120,7
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,13.296639442443848,123,110,13
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.268271952867508,112,118,-6
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,-3.473268985748291,118,105,13
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-4.6914063692092896,104,119,-15
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,-0.12984180450439453,111,104,7
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,10.195986568927765,122,115,7
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,6.881738662719727,126,116,10
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-2.954595685005188,95,115,-20
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,-1.8665266036987305,113,114,-1
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,11.471950054168701,125,129,-4
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,5.424815654754639,126,106,20
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,2.0893279314041138,116,110,6
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,7.635602340102196,130,104,26
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-3.3917846083641052,93,113,-20
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-7.389912962913513,91,103,-12
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-11.298072934150696,100,112,-12
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-4.343367576599121,98,121,-23
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,9.109456539154053,133,96,37
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-1.4210057258605957,124,133,-9
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,7.258284091949463,118,111,7
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,6.229003667831421,134,145,-11
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,16.28323459625244,131,126,5
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,1.0611947178840637,118,126,-8
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,-0.773463249206543,122,106,16
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-5.780764102935791,113,115,-2
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-3.588421553373337,107,113,-6
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,7.000069499015808,117,114,3
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.537123735994101,125,91,34
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,1.7644466161727905,126,119,7
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,0.3316030502319336,119,115,4
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,3.2684385776519775,97,94,3
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,11.818410515785217,123,126,-3
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.968913972377777,105,116,-11
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,8.149211883544922,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,13.415148288011551,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,3.3090474009513855,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-2.880492091178894,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.024996668100357,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.5923705101013184,139,140,-1
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-9.187790513038635,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,12.031691789627075,104,96,8
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.755571871995926,132,119,13
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-4.1151649951934814,104,93,11
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-14.952219486236572,89,118,-29
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,13.769337117671967,117,114,3
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.751082092523575,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,8.843008279800415,105,99,6
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,6.601646780967712,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-10.357709050178528,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.920422673225403,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,17.21567964553833,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,20.58557229489088,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,9.041919231414795,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-8.546581625938416,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-15.271867662668228,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-7.784485936164856,123,112,11
