game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-2.6538572010944312,5.437105915943586,0.44776119402985076,0.5522388059701493,0.3127391275356632,0.6872608724643368,119,115,4,0.3804954979713734,0,1
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,5.821713857507146,5.532068221822395,0.4485981308411215,0.5514018691588785,0.8536822355545863,0.1463177644454136,97,94,3,0.4512080207929093,0,0
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,12.397554540766006,7.526999384738767,0.4838709677419355,0.5161290322580645,0.9502289852447214,0.0497710147552785,123,126,-3,0.4945704043189188,0,0
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,3.5700334236909024,4.772905438228247,0.44776119402985076,0.5522388059701493,0.7727636122609635,0.2272363877390365,125,130,-5,0.2696490176886486,0,0
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,0.3505558993660616,5.704594579357606,0.44776119402985076,0.5522388059701493,0.5245001810118661,0.4754998189881338,107,96,11,0.3211661309734944,0,1
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-4.997870460349861,6.332826030515321,0.6052631578947368,0.39473684210526316,0.2149973691948603,0.7850026308051397,122,114,8,0.5937481531881581,1,1
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,11.177302549688424,6.275582008483755,0.5,0.5,0.9625501648847108,0.0374498351152891,103,108,-5,0.5744050970553501,0,0
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,5.935709566320456,7.661266883835137,0.4485981308411215,0.5514018691588785,0.7807618177866331,0.2192381822133668,105,102,3,0.4191057589044574,0,0
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,16.36866237810983,10.50847048260022,0.6052631578947368,0.39473684210526316,0.9403434979376964,0.0596565020623036,128,102,26,0.6257304918726037,1,1
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-3.1975776677586927,7.246120298746612,0.6052631578947368,0.39473684210526316,0.3295046670302227,0.6704953329697773,105,121,-16,0.6246610140550182,1,0
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,13.93633277590752,6.624800852950587,0.4485981308411215,0.5514018691588785,0.982295969737679,0.017704030262321,110,93,17,0.4660971450593356,0,1
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.837535077299546,6.974885658518288,0.5,0.5,0.869425462950649,0.1305745370493509,116,95,21,0.5192984487766596,0,1
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,15.974061638173817,4.974093424695218,0.4485981308411215,0.5514018691588785,0.9993396695493048,0.0006603304506951,144,137,7,0.4182953359372422,0,0
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,8.169447791419312,6.425917075728568,0.44776119402985076,0.5522388059701493,0.8981939932275156,0.1018060067724844,130,132,-2,0.3297911269340259,0,0
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-4.636162064687524,11.524568671035698,0.5,0.5,0.3437371157493143,0.6562628842506857,81,127,-46,0.5642397165221569,0,0
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-3.68028661235354,5.701019061662896,0.5,0.5,0.2592857683398417,0.7407142316601583,105,116,-11,0.5571643469741738,0,0
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-2.185954743892423,9.85561170625238,0.6052631578947368,0.39473684210526316,0.4122355769690417,0.5877644230309583,97,111,-14,0.5928159537970621,1,0
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,14.41831888380515,5.352219203969952,0.6052631578947368,0.39473684210526316,0.9964688841731116,0.0035311158268883,105,114,-9,0.6044938869682311,1,0
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,10.608158581417412,9.202462484827766,0.5,0.5,0.8754939389142393,0.1245060610857606,129,89,40,0.5905991004281096,0,1
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.345267627287119,6.989210802937946,0.5,0.5,0.6839001664601629,0.316099833539837,132,122,10,0.519699770900896,0,1
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-5.642916847903943,9.106508616690792,0.6052631578947368,0.39473684210526316,0.267741633418132,0.7322583665818679,102,134,-32,0.6021187238800594,1,0
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,15.80366248723092,5.951635457258433,0.6052631578947368,0.39473684210526316,0.9960386669087976,0.0039613330912023,104,96,8,0.6506455025957987,1,0
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,10.59972416427222,11.890433922628535,0.6052631578947368,0.39473684210526316,0.8136560268068865,0.1863439731931134,112,97,15,0.6505635624586317,1,1
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-10.328402162093322,9.003228257389427,0.4485981308411215,0.5514018691588785,0.1256518102474835,0.8743481897525165,89,118,-29,0.4195350986398304,0,0
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-1.926090003577353,10.809379065729765,0.5,0.5,0.4292880893548751,0.5707119106451248,132,119,13,0.5211713769505162,0,1
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,11.175499815544686,6.903304484539357,0.5,0.5,0.9472615598632738,0.0527384401367262,135,131,4,0.5389749579910543,0,0
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-1.3610933362572188,5.503748583093408,0.5,0.5,0.4023368826425066,0.5976631173574933,108,116,-8,0.5462077003256576,0,0
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-5.174180493124889,8.37404057885075,0.4485981308411215,0.5514018691588785,0.2683261078393396,0.7316738921606604,113,116,-3,0.4679164633251478,0,1
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.921330384280015,6.744708269389655,0.5,0.5,0.9804929166136132,0.0195070833863867,115,119,-4,0.5543267013004358,0,0
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,13.50984270976642,6.57446034180363,0.6052631578947368,0.39473684210526316,0.9800555513343336,0.0199444486656664,133,100,33,0.6200852112721749,1,1
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-9.357032687059402,5.713763939184801,0.4485981308411215,0.5514018691588785,0.0507494240532506,0.9492505759467492,120,105,15,0.4061335261544231,0,1
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-11.984907057520626,5.65690697916191,0.44776119402985076,0.5522388059701493,0.0170607678329642,0.9829392321670356,116,120,-4,0.3628384231817048,0,1
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.979401740346972,8.09741280635133,0.5,0.5,0.9678359983771636,0.0321640016228365,117,114,3,0.523605311724687,0,0
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,7.68682875736213,9.184780539244334,0.6052631578947368,0.39473684210526316,0.798678239259411,0.201321760740589,120,108,12,0.5940953831590124,1,1
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,5.5160235457853775,6.089651308792941,0.4838709677419355,0.5161290322580645,0.8174798953774147,0.1825201046225852,127,121,6,0.5010497255417599,0,1
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-6.92812345239055,6.684303309207511,0.44776119402985076,0.5522388059701493,0.1499899432767902,0.8500100567232097,115,99,16,0.3582062610481471,0,1
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-9.748989316402836,6.015635679754562,0.44776119402985076,0.5522388059701493,0.052550831885309,0.9474491681146908,123,119,4,0.2945672172747831,0,1
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-8.043164017863312,6.233319631539895,0.4485981308411215,0.5514018691588785,0.0984645811077213,0.9015354188922786,115,98,17,0.4652805907589771,0,1
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,7.0822523812681455,5.232857315159288,0.4485981308411215,0.5514018691588785,0.9120392125050518,0.0879607874949481,105,99,6,0.4303898439687686,0,0
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-4.251102018950102,6.193931936404641,0.44776119402985076,0.5522388059701493,0.2462514634420147,0.7537485365579852,104,93,11,0.3581393552146121,0,1
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,4.207367029503364,5.3344735779136645,0.44776119402985076,0.5522388059701493,0.7848600266722743,0.2151399733277257,116,128,-12,0.2685392996386713,0,0
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-7.409420960544131,7.809251338408908,0.5,0.5,0.1713610637680609,0.8286389362319391,105,120,-15,0.555532597899459,0,0
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.368741364455093,5.787349186930039,0.5,0.5,0.2251611565857041,0.7748388434142959,98,102,-4,0.5090473425216999,0,1
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,20.59468651012713,11.538194679211143,0.6052631578947368,0.39473684210526316,0.962862375361719,0.0371376246382809,134,93,41,0.6705924587341511,1,1
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,21.942836436827616,6.503174154386534,0.5,0.5,0.9996298112616164,0.0003701887383836,141,106,35,0.5877910920408641,0,1
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,5.001357983786641,4.945370513813614,0.4485981308411215,0.5514018691588785,0.8440686358846521,0.1559313641153479,128,120,8,0.4199838787749297,0,1
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-11.711774352713253,6.24076034201586,0.44776119402985076,0.5522388059701493,0.0302824744412422,0.9697175255587578,123,117,6,0.3615166323612018,0,1
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-16.698760345190998,6.95529534905097,0.4485981308411215,0.5514018691588785,0.0081780717251676,0.9918219282748324,99,121,-22,0.4035225298648092,0,0
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-10.62733612955764,7.067123405338838,0.44776119402985076,0.5522388059701493,0.0663201539292667,0.9336798460707332,123,112,11,0.381700126679277,0,1
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-3.348043701642726,7.003247572591553,0.4485981308411215,0.5514018691588785,0.3163001341516692,0.6836998658483308,128,109,19,0.3959347229332095,0,1
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,3.90987705635881,5.548127387962319,0.44776119402985076,0.5522388059701493,0.759507789366792,0.240492210633208,128,108,20,0.3203049108275975,0,1
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,11.975274797540187,5.573128331938093,0.4485981308411215,0.5514018691588785,0.9841729974070796,0.0158270025929204,108,103,5,0.427058135566337,0,0
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-5.891398999053034,5.736481537308876,0.44776119402985076,0.5522388059701493,0.1522088997982287,0.8477911002017713,124,115,9,0.3071176849925957,0,1
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,19.477946129931077,7.331643029519727,0.6052631578947368,0.39473684210526316,0.996054470808208,0.0039455291917919,122,103,19,0.7062878287297008,1,1
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,-1.870312011129172,6.373475236584803,0.44776119402985076,0.5522388059701493,0.3845881646055937,0.6154118353944062,108,114,-6,0.29847110253908,0,0
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,12.327117279941683,7.961261195556058,0.5,0.5,0.9392354849372624,0.0607645150627375,115,146,-31,0.5907602221248478,0,0
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,9.017933132910532,5.25770873661657,0.44776119402985076,0.5522388059701493,0.9568441681872366,0.0431558318127633,136,130,6,0.3184343192529483,0,0
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-14.694774239732272,13.006876279868443,0.5,0.5,0.1292866470984397,0.8707133529015603,91,120,-29,0.5551919943969813,0,0
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,8.797776022087092,5.795688599762374,0.44776119402985076,0.5522388059701493,0.9354910766023496,0.0645089233976503,132,119,13,0.384491583728479,0,1
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.93439538900243,5.521124685730564,0.5,0.5,0.92465487756139,0.0753451224386101,122,105,17,0.5313559403581694,0,1
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,1.923262784782758,9.09324975639264,0.6052631578947368,0.39473684210526316,0.5837531697641875,0.4162468302358125,89,123,-34,0.626075202560908,1,0
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-9.40345272475409,6.265894862975025,0.44776119402985076,0.5522388059701493,0.0667119551147756,0.9332880448852244,116,129,-13,0.3215481582688748,0,0
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,5.038139514642382,6.128484072961229,0.44776119402985076,0.5522388059701493,0.7944859565942115,0.2055140434057885,111,116,-5,0.3144434474896852,0,0
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-1.1814739996391692,6.131759715751317,0.4838709677419355,0.5161290322580645,0.4236043762891399,0.5763956237108601,101,103,-2,0.4881947292384324,0,0
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,0.1055233661886001,10.870428285354295,0.5,0.5,0.5038726230540156,0.4961273769459844,119,103,16,0.5767917733477506,0,1
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-4.918119698777438,5.703664438053049,0.4485981308411215,0.5514018691588785,0.1942684676174448,0.8057315323825551,118,106,12,0.4360584569075998,0,1
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,6.751716851828129,15.739970995210294,0.6052631578947368,0.39473684210526316,0.6660214953617778,0.3339785046382222,104,112,-8,0.6064669089586849,1,0
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.2663260487372936,7.561616944623234,0.5,0.5,0.3821974784299115,0.6178025215700885,101,120,-19,0.5386471531275089,0,0
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,-0.4526411235855851,4.994968204334,0.44776119402985076,0.5522388059701493,0.4638975000880004,0.5361024999119995,112,99,13,0.2447124408610224,0,1
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,1.0375452967047183,6.273482877702504,0.4485981308411215,0.5514018691588785,0.5656798547198397,0.4343201452801603,119,129,-10,0.4078353270194463,0,0
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,0.2408289972900315,5.606086003592489,0.44776119402985076,0.5522388059701493,0.5171326888185059,0.482867311181494,108,106,2,0.3112980939327995,0,0
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.041134063911893,7.639550535571331,0.5,0.5,0.2984112682758471,0.7015887317241529,95,113,-18,0.5499414400164476,0,0
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.64078630765558,7.0404472519172,0.4485981308411215,0.5514018691588785,0.2115087590152771,0.7884912409847229,104,111,-7,0.4637403360670264,0,0
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,11.984468408720886,13.267488667973206,0.6052631578947368,0.39473684210526316,0.816815569848316,0.1831844301516839,122,96,26,0.6035829218916224,1,1
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-10.045717277451022,6.425966027034544,0.25,0.75,0.0589909402408549,0.9410090597591452,112,86,26,0.2161659339563855,0,1
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,13.526224355325368,6.126559053510127,0.5,0.5,0.986370932378692,0.013629067621308,128,113,15,0.5665133273161715,0,1
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,6.133818848027631,6.347004322535311,0.4485981308411215,0.5514018691588785,0.8330808787518696,0.1669191212481303,121,114,7,0.4147869130630848,0,0
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-11.150501668452172,8.515306421889719,0.4838709677419355,0.5161290322580645,0.0951883248590161,0.9048116751409838,103,140,-37,0.4929493608289383,0,0
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-9.840994765085473,6.7500031547120765,0.44776119402985076,0.5522388059701493,0.0724306816204709,0.927569318379529,111,122,-11,0.2846658561779345,0,0
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.856525359052643,6.064769472558754,0.4838709677419355,0.5161290322580645,0.0721005937518317,0.9278994062481682,105,121,-16,0.4765611602099681,0,0
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,7.326077315771415,6.6194616563851385,1.0,0.0,0.8657985965581259,0.1342014034418741,114,119,-5,0.743295619293598,1,0
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,3.543656796181062,7.834566505938404,0.5,0.5,0.6744773483404621,0.3255226516595378,86,116,-30,0.5529870650428239,0,0
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.9200293325707785,6.375783406755155,0.5,0.5,0.6183476796686292,0.3816523203313707,119,120,-1,0.557368445348609,0,0
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-6.069902949490312,6.786180874943768,0.44776119402985076,0.5522388059701493,0.1855404486876709,0.814459551312329,113,126,-13,0.380176466720512,0,0
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,6.192177628824376,5.370315791043245,0.25,0.75,0.8755525851427977,0.1244474148572023,127,117,10,0.1614874076177874,0,0
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-2.2809381882537734,9.944551113181252,0.5,0.5,0.4092923753775479,0.5907076246224521,102,132,-30,0.5882880831040966,0,0
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,15.158266580763328,7.042422994563497,0.5,0.5,0.9843179359455048,0.0156820640544953,124,116,8,0.5653193784198386,0,0
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,5.741620754902336,6.972261396724437,0.4485981308411215,0.5514018691588785,0.7948866533021849,0.2051133466978151,92,101,-9,0.4283864411708393,0,0
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.049304327092427,11.168717214245572,0.4838709677419355,0.5161290322580645,0.1403286227888757,0.8596713772111243,109,162,-53,0.4982388741320471,0,0
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,-0.706766159469022,5.869798508805222,0.44776119402985076,0.5522388059701493,0.4520802835050438,0.5479197164949562,122,112,10,0.3856132996975261,0,1
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-5.187354755740585,5.775540254757673,0.4485981308411215,0.5514018691588785,0.1845503342558335,0.8154496657441664,119,117,2,0.4185582029229229,0,1
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,8.565175365881618,7.0550927558653065,0.4485981308411215,0.5514018691588785,0.887634060705679,0.112365939294321,125,104,21,0.3919481348363365,0,1
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-11.557512798600374,6.214462309498291,0.6052631578947368,0.39473684210526316,0.0314585558455141,0.9685414441544858,110,121,-11,0.6226983134993913,1,1
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,9.96445515375635,6.028993155560356,1.0,0.0,0.9508097430395092,0.0491902569604907,128,107,21,0.7445911689483289,1,1
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-7.404655459176928,5.907994040975544,0.4485981308411215,0.5514018691588785,0.1050431472362203,0.8949568527637797,133,122,11,0.439150259605235,0,1
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-6.35505113788794,16.792699355688587,0.6052631578947368,0.39473684210526316,0.3525513926473149,0.6474486073526851,100,132,-32,0.6538385297497133,1,0
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,9.04635043236792,8.298076159147694,0.6052631578947368,0.39473684210526316,0.8621818422714976,0.1378181577285023,108,97,11,0.6654451439167897,1,1
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,-0.2690071006005636,5.291960985250194,0.4485981308411215,0.5514018691588785,0.4797292334984274,0.5202707665015726,107,116,-9,0.4052430302577162,0,0
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,9.683763141878622,8.262898169920652,0.5,0.5,0.8793928832860267,0.1206071167139732,124,109,15,0.5569585498469576,0,1
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-20.925848440042177,5.7074854563575474,0.44776119402985076,0.5522388059701493,0.0001230009463691,0.9998769990536308,95,111,-16,0.2741738869019415,0,1
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,20.45185724389533,7.501188719747552,0.5,0.5,0.9967993293803248,0.0032006706196751,129,93,36,0.5767359871537816,0,1
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,2.9561619947925992,10.162659007622544,0.5,0.5,0.6144302475653898,0.3855697524346102,121,91,30,0.5569676588431436,0,1
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,7.471123520629967,15.215255759676726,0.6052631578947368,0.39473684210526316,0.6882968387742707,0.3117031612257293,112,115,-3,0.6280600437180565,1,0
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-6.107191321938212,6.2990706737426505,0.6052631578947368,0.39473684210526316,0.1661382987006097,0.8338617012993903,95,118,-23,0.6180983448554045,1,0
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,0.9721107030536312,6.6836541118354,0.44776119402985076,0.5522388059701493,0.5578206228654965,0.4421793771345035,119,120,-1,0.3807886101031937,0,0
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,2.7021307157704597,6.697940658518973,0.5,0.5,0.6566829697695258,0.3433170302304742,127,134,-7,0.5712186713504639,0,0
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,6.6683437734144,9.07979675453888,0.4485981308411215,0.5514018691588785,0.7686522386267307,0.2313477613732693,132,111,21,0.4200643850710288,0,1
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-13.655951345187953,6.378393184002431,0.4485981308411215,0.5514018691588785,0.0161382104331139,0.983861789566886,111,121,-10,0.42809382244206,0,1
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,6.612128169226225,7.338379902047947,0.4838709677419355,0.5161290322580645,0.8162148198184322,0.1837851801815677,127,122,5,0.478923623917585,0,0
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,9.233427496796065,5.7873938581316535,0.6052631578947368,0.39473684210526316,0.9446928266397784,0.0553071733602216,110,93,17,0.650219254961059,1,1
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.807333488877181,6.5427499707467005,0.5,0.5,0.7687563503962154,0.2312436496037846,124,145,-21,0.5187326811588323,0,0
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,6.222611684897118,5.940880327083044,0.44776119402985076,0.5522388059701493,0.8525476190153085,0.1474523809846915,123,104,19,0.3824016278759365,0,1
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,4.867933239330225,6.376092916277431,0.6052631578947368,0.39473684210526316,0.7774073783163014,0.2225926216836986,98,94,4,0.6448215634665139,1,1
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-6.527622666066416,17.241948757451862,0.6052631578947368,0.39473684210526316,0.3524963192012967,0.6475036807987032,106,148,-42,0.6134752617880331,1,0
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-3.8772770798183593,8.987472381947484,0.6052631578947368,0.39473684210526316,0.3330854789669781,0.6669145210330218,109,127,-18,0.5933561640222014,1,0
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,5.936413457012016,15.085992507702024,0.6052631578947368,0.39473684210526316,0.6530267335041202,0.3469732664958798,109,148,-39,0.7119947665950191,1,0
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,-0.7656680518801364,4.858030570383489,0.25,0.75,0.437382560110886,0.562617439889114,110,106,4,0.1392023464455111,0,0
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,2.50170882150922,6.105799110981384,0.4485981308411215,0.5514018691588785,0.658996773230722,0.3410032267692779,111,109,2,0.4030779244672201,0,0
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-5.6922515775025735,5.805066657183239,0.44776119402985076,0.5522388059701493,0.1634033790096813,0.8365966209903186,87,96,-9,0.3214040592866301,0,0
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-7.721222157073629,8.576963739964768,0.5,0.5,0.1839994876025822,0.8160005123974178,94,120,-26,0.5821474148375589,0,0
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-4.6385143884647375,6.502624845245032,0.4485981308411215,0.5514018691588785,0.2378209312023091,0.7621790687976908,103,117,-14,0.4608893893080058,0,0
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,20.95110883245989,14.013490760468184,0.6052631578947368,0.39473684210526316,0.9325515329490032,0.0674484670509968,145,117,28,0.6513582561013438,1,1
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,8.300423909593619,5.905272923735411,0.4485981308411215,0.5514018691588785,0.920077834833676,0.079922165166324,109,113,-4,0.4195141971113464,0,0
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,4.231247236884635,5.678110479485134,0.5,0.5,0.7719202936482138,0.2280797063517862,104,98,6,0.5162428688753422,0,1
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,8.928836257256844,5.838579287785148,0.6052631578947368,0.39473684210526316,0.9369027684699616,0.0630972315300383,113,127,-14,0.6920378849116454,1,0
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.198605103977286,7.00359815721774,0.4485981308411215,0.5514018691588785,0.9592250003398868,0.0407749996601132,105,91,14,0.4544499857698163,0,1
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,6.436014130312317,10.876194202654196,0.5,0.5,0.722991802312114,0.277008197687886,137,118,19,0.588612284887781,0,1
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-6.803189217145934,5.836598761316887,0.44776119402985076,0.5522388059701493,0.1218863816896286,0.8781136183103714,125,134,-9,0.3155149115244622,0,0
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,2.537941440165363,5.11626526192522,0.2791881761955586,0.7208118238044414,0.6900716776759132,0.3099283223240868,133,123,10,0.2193458279815308,0,1
