game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,4.040878778352696,4.688728100069213,0.2999740609398077,0.7000259390601923,0.8056090077225437,0.19439099227745626,125,130,-5
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,2.3929875915278354,5.819685664955077,0.45846433036281675,0.5415356696371832,0.6595328256074283,0.3404671743925717,107,96,11
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-7.540307924709946,6.2875751691677335,0.4342931100018771,0.5657068899981229,0.11521743395646378,0.8847825660435362,122,114,8
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,9.687504713902115,6.280406005527717,0.48015794527938793,0.5198420547206121,0.9385235144458521,0.061476485554147864,103,108,-5
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,6.908185986787358,7.895664024749966,0.4701255342592101,0.5298744657407899,0.8091951281780829,0.19080487182191708,105,102,3
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,15.65856077693882,10.253028310331601,0.6022962492949573,0.3977037507050427,0.936646004789034,0.06335399521096596,128,102,26
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-4.287283335080976,7.207045099656597,0.5668138637345455,0.43318613626545455,0.27596386807834716,0.7240361319216528,105,121,-16
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,14.002553500084197,6.5939170529411095,0.46993223292782804,0.530067767072172,0.9831463646949516,0.016853635305048353,110,93,17
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.477076036849154,6.742188866476285,0.4986435680317529,0.5013564319682471,0.866284543782436,0.13371545621756398,116,95,21
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,15.620004351009602,4.774704601175089,0.38628219285552634,0.6137178071444737,0.9994649320149983,0.0005350679850016915,144,137,7
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,9.808422507668599,6.269223243801285,0.42462799957449526,0.5753720004255047,0.9411540720641918,0.05884592793580823,130,132,-2
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-5.775753121898012,12.298943079780212,0.5234789118783754,0.47652108812162464,0.3193154896748359,0.6806845103251641,81,127,-46
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-5.961859457088152,5.5662744389642995,0.3964186628578328,0.6035813371421672,0.14206938622903942,0.8579306137709606,105,116,-11
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-2.2025713160554945,9.253284828074172,0.5980420806572118,0.40195791934278824,0.40592841317187145,0.5940715868281286,97,111,-14
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,12.292614509838181,5.207555533970869,0.4459745563780525,0.5540254436219475,0.9908756896352466,0.009124310364753363,105,114,-9
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,10.091559174435513,9.232383223913713,0.5684340492873924,0.4315659507126076,0.8628165180485695,0.13718348195143049,129,89,40
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.7048065581689595,6.672411472586985,0.5420620235312753,0.4579379764687247,0.7106356053764662,0.2893643946235338,132,122,10
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-6.7376814945907,8.709941388422765,0.5576163272214765,0.44238367277852353,0.2195948639320966,0.7804051360679034,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,12.758995930440744,5.5834967761126855,0.4472100771121208,0.5527899228878792,0.9888472916154688,0.011152708384531196,104,96,8
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,7.822854324583067,11.316873452641337,0.5639824497890364,0.43601755021096356,0.7552975960445252,0.24470240395547482,112,97,15
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-8.470658493392381,8.848444487183333,0.5013228930939477,0.49867710690605227,0.16920671342538984,0.8307932865746102,89,118,-29
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-0.06541562448275595,10.610910907174151,0.5907371468410435,0.4092628531589565,0.49754056053012574,0.5024594394698743,132,119,13
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,10.46165672062455,6.483434778753131,0.4976406539642818,0.5023593460357182,0.9466926632843069,0.0533073367156931,135,131,4
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-2.7637227380169547,5.53001904049997,0.4450787558072561,0.5549212441927439,0.3086194657057991,0.6913805342942009,108,116,-8
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-5.14975434886981,8.717957952146614,0.4702941099412792,0.5297058900587208,0.27735854908207747,0.7226414509179225,113,116,-3
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.543252077819176,6.904737561169937,0.5313556930915255,0.4686443069084745,0.9750863406212138,0.0249136593787862,115,119,-4
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,11.571668065647518,6.224763661913293,0.5045930723537428,0.49540692764625716,0.9684845227570378,0.03151547724296222,133,100,33
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-10.57541012080253,5.634833787140152,0.3238169581629038,0.6761830418370962,0.03027331404681921,0.9697266859531808,120,105,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-11.203962920191415,5.770209169276675,0.41736014381527664,0.5826398561847234,0.026087262512579423,0.9739127374874206,116,120,-4
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.966884685448914,8.070452472530798,0.5230663893401317,0.4769336106598683,0.968168211694186,0.03183178830581401,117,114,3
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,6.373233332136633,9.149896718255592,0.5380159031008871,0.4619840968991129,0.7569534196850085,0.2430465803149915,120,108,12
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,4.367555300862903,5.953834485419145,0.4245745354337056,0.5754254645662944,0.7683946227230074,0.2316053772769926,127,121,6
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-4.749808971431891,6.51744934235289,0.48471258328996636,0.5152874167100336,0.23306707990500386,0.7669329200949961,115,99,16
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-7.692228607122446,5.87157227565826,0.4195475860835687,0.5804524139164313,0.0950844098006336,0.9049155901993664,123,119,4
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.963214719108799,6.1303187206195675,0.46988407188470016,0.5301159281152998,0.09697390432258024,0.9030260956774198,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,6.04245735468716,5.010492091160434,0.34801367593660615,0.6519863240633939,0.8860837089582301,0.11391629104176992,105,99,6
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-3.02497394320733,6.250148745666297,0.4348687491460147,0.5651312508539853,0.3141985012830588,0.6858014987169412,104,93,11
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,5.5280492714011755,5.186741965783838,0.35190195471501606,0.6480980452849839,0.8567438275038819,0.1432561724961181,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-8.572073046378817,7.740363870460669,0.49628537230548075,0.5037146276945192,0.1340495116774063,0.8659504883225937,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-5.640957858781496,5.690074718738705,0.42053805317197934,0.5794619468280207,0.16075296569478337,0.8392470343052166,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,18.933610646352335,11.323570691629518,0.6191415049869597,0.38085849501304025,0.9527430669068282,0.047256933093171805,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,20.53175374475061,6.4741148345035535,0.5019566938300537,0.4980433061699463,0.9992413670694252,0.0007586329305747652,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,3.4632453341950726,4.762813500350142,0.2971494220155595,0.7028505779844405,0.7664307454135779,0.23356925458642208,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-11.507790489777346,6.557586364609862,0.37973445583113286,0.6202655441688671,0.03963974402316861,0.9603602559768314,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-15.600529656461077,6.493971396472015,0.4631603479160905,0.5368396520839095,0.008145957236244894,0.9918540427637551,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-9.59576810252074,7.128964776837804,0.43892058646114707,0.5610794135388529,0.08914715271113605,0.910852847288864,123,112,11
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-2.320765559391514,6.7716557485200255,0.4517639211418747,0.5482360788581253,0.36590546303013116,0.6340945369698688,128,109,19
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,5.581625405374094,5.53556277223949,0.43411606579036943,0.5658839342096306,0.8433498603348146,0.15665013966518537,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,12.117064577536361,5.2651813284778575,0.4334122993473688,0.5665877006526312,0.98931428415714,0.010685715842860044,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-4.580282476618417,5.649592139937004,0.38984762208248935,0.6101523779175106,0.20876094804319711,0.7912390519568029,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,16.115732985794455,6.984659438561306,0.5351232775405587,0.46487672245944134,0.9894810619476962,0.01051893805230375,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,0.20181556675402934,6.473843623676815,0.4205339807698606,0.5794660192301394,0.5124346104689865,0.48756538953101347,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,11.448624248330031,7.892321587255146,0.5478359947420208,0.4521640052579792,0.9265547604471835,0.07344523955281645,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,10.317950779934623,5.319150343401665,0.4120692909924195,0.5879307090075805,0.9737964333118666,0.026203566688133395,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-14.421639234263672,12.450835401047197,0.5662856291042171,0.4337143708957829,0.12337349275476805,0.876626507245232,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,9.201763470622195,5.610542943549231,0.4085050168205042,0.5914949831794958,0.9495061812194269,0.05049381878057313,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,6.660202890838343,5.536227386472288,0.4397152396112448,0.5602847603887552,0.885516080590267,0.11448391940973301,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,1.4257301213572093,8.905922048349558,0.6073322729112228,0.3926677270887772,0.5635940731988719,0.4364059268011281,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-7.233216647722185,5.963277294038773,0.45107124078890093,0.5489287592110991,0.1125725627399945,0.8874274372600055,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,7.068062051841244,6.050009617365529,0.4387894588254909,0.5612105411745091,0.8786516408647095,0.12134835913529052,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-1.8711994963456196,6.060726962971237,0.4428508981739202,0.5571491018260798,0.37875898819758413,0.6212410118024159,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-0.2229606545963625,10.633843421890026,0.5663589085658591,0.43364109143414087,0.49163595779470826,0.5083640422052917,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-4.731119907566874,5.922569796718215,0.45087680891208526,0.5491231910879147,0.212194815662067,0.787805184337933,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,7.379943932550767,15.27024437538286,0.6253536332343151,0.37464636676568486,0.6855547903707024,0.31444520962929756,104,112,-8
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-3.430340469264382,7.4637705163126205,0.47701082399755446,0.5229891760024455,0.3229020864407208,0.6770979135592792,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,0.9016218996326515,4.751735379042241,0.32938844662222677,0.6706115533777732,0.5752458409216967,0.4247541590783033,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,0.7794138829654154,6.077028197011731,0.3885387741056501,0.6114612258943499,0.5510267137029216,0.44897328629707844,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,1.546933030113741,5.793870150454663,0.400986750427353,0.599013249572647,0.605263406171688,0.39473659382831205,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.8228838092903406,7.254312289488543,0.5097393267288952,0.4902606732711048,0.2530796438517181,0.7469203561482819,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.630146807759162,7.116167399797204,0.4647192043391497,0.5352807956608503,0.21442040337732182,0.7855795966226782,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,12.348549637415395,12.645681220061244,0.6195644490423624,0.3804355509576376,0.835592447142062,0.16440755285793796,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-7.297448537252173,6.413912890647776,0.36009770214808257,0.6399022978519174,0.12761182090091783,0.8723881790990822,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,12.795396216201649,5.849277421454433,0.5201385502331883,0.47986144976681167,0.9856476132921788,0.01435238670782124,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,6.8509867646277245,6.320477953500083,0.45910680613973587,0.5408931938602641,0.8608031723505833,0.13919682764941665,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.843031850831597,7.999716006908402,0.5078274295287164,0.4921725704712836,0.08764076049076497,0.912359239509235,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-7.1141728207814445,6.542482700684172,0.4323878258097318,0.5676121741902682,0.13843418367444005,0.86156581632556,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-10.139683458976073,5.959334167599993,0.39160226159285094,0.6083977384071491,0.04442651503550066,0.9555734849644993,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,1.7636652786721836,6.4480935195202065,0.4239743165917196,0.5760256834082804,0.6077722110362107,0.3922277889637893,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.0721295671731674,7.9183791607196925,0.4784535985030617,0.5215464014969383,0.603218261670701,0.39678173832929897,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.025091333445249,6.388613502102337,0.5015668451449069,0.4984331548550931,0.5637390581703361,0.4362609418296639,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-5.302188948582847,6.700742566189071,0.4229567826855043,0.5770432173144957,0.21438920385499127,0.7856107961450087,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,9.550916147613659,5.387696226924326,0.3587635521751268,0.6412364478248732,0.9618630468596006,0.03813695314039944,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-2.8979544985466994,9.344638390763738,0.5680611268282199,0.43193887317178015,0.3782350455051534,0.6217649544948466,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,14.479668746133498,6.865890434225772,0.5278484771545364,0.4721515228454636,0.9825246025793178,0.01747539742068216,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.459071031618034,7.225386564090918,0.4701610399627485,0.5298389600372515,0.8143233347241605,0.18567666527583948,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-11.086565896273786,10.997459339163647,0.5330975468344435,0.46690245316555645,0.1567026365948243,0.8432973634051757,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,0.01810052064683365,5.7800941409247795,0.4325538139093742,0.5674461860906258,0.5012492964656081,0.4987507035343919,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-4.319536714432087,5.85755097530902,0.47824798977264527,0.5217520102273547,0.2304302982387263,0.7695697017612737,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.504774196812324,7.014147471527177,0.5002715410281948,0.4997284589718052,0.9328885670502012,0.06711143294979882,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-14.284612642391703,5.837739299615467,0.4465417537935914,0.5534582462064086,0.0072036902474811315,0.9927963097525189,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,4.96692957110282,5.851484325732087,0.42993154836393277,0.5700684516360672,0.8020127248336845,0.19798727516631554,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.372649723464966,5.767697804484882,0.508807895909829,0.491192104090171,0.13460445089686268,0.8653955491031373,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-8.008458865438246,15.923187495122765,0.6230405698220222,0.37695943017797784,0.3075021037786001,0.6924978962213999,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,7.209825069352696,7.998720323573348,0.5846337977131342,0.4153662022868658,0.8163048023878186,0.18369519761218145,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,-0.22141425576352525,5.3623052491496095,0.4099094812188835,0.5900905187811165,0.48353200526756757,0.5164679947324324,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,10.533685838513524,8.138308997456635,0.5986639723053864,0.40133602769461363,0.9022248723186623,0.09777512768133767,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-19.8657746332259,5.580227601385859,0.335798712057908,0.664201287942092,0.0001854065986868214,0.9998145934013132,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,19.93380104331366,7.565352828553911,0.5491171983779066,0.4508828016220934,0.9957916551933756,0.004208344806624353,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,3.420665240314537,10.052446210714336,0.5757624555691138,0.42423754443088624,0.6331778671889166,0.36682213281108345,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,7.58549132203509,14.010315131980189,0.6416908111189837,0.35830918888101626,0.7058915892916693,0.2941084107083307,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-8.998367833601446,6.363275306488513,0.4376636915941935,0.5623363084058065,0.07866488238902203,0.921335117610978,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,2.3584348620930937,6.774498748995114,0.4622753802461935,0.5377246197538065,0.6361303083443373,0.36386969165566274,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.507678734146734,6.613953684554089,0.5004631678976016,0.4995368321023984,0.5901590894120177,0.40984091058798233,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,8.865861590527146,9.347287724071807,0.51561098812171,0.48438901187829,0.8285614026409641,0.17143859735903588,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-13.978089591678554,6.030714295358568,0.4031919717962539,0.5968080282037461,0.01022964577555463,0.9897703542244454,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,7.688641647419882,7.213130645458471,0.5380294648236928,0.46197053517630715,0.856770767959327,0.14322923204067295,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,5.429343807196205,5.598336141682939,0.38952484007731514,0.6104751599226849,0.8339303506789053,0.1660696493210947,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.236064334943202,6.701356645079533,0.48429155683970504,0.515708443160295,0.7363459015078523,0.2636540984921477,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,7.092467835957932,5.890165308637319,0.4387749690815401,0.5612250309184599,0.8857284647121744,0.11427153528782563,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,1.04001690166218,6.222859941103329,0.4072533581468639,0.5927466418531361,0.5663655073126979,0.43363449268730214,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-7.643671297287594,16.571815582333926,0.5920043903132607,0.4079956096867393,0.32231132855803,0.67768867144197,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-6.270023866870198,9.035033893962154,0.4880788601052315,0.5119211398947685,0.24385115712085437,0.7561488428791456,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,1.0526660451213763,14.295390015559896,0.5981332941756405,0.40186670582435946,0.5293502854486849,0.4706497145513151,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,0.8180297458447927,4.890279436266156,0.22575015816266042,0.7742498418373396,0.5664238268832732,0.4335761731167268,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,3.6310678040835125,5.954141449878532,0.4752964341411864,0.5247035658588136,0.7290157756251547,0.27098422437484526,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-3.3677668482433,5.828928404526922,0.4748460692471842,0.5251539307528158,0.2817104657106779,0.7182895342893221,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-8.454328904895693,8.537545191976362,0.5487402127318123,0.4512597872681877,0.1610252603657195,0.8389747396342805,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-4.381577561684164,6.035252749985323,0.47479375406783375,0.5252062459321662,0.23392019457485747,0.7660798054251425,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,18.450258176975062,14.000487920591105,0.5834492166586414,0.41655078334135864,0.9062196609660405,0.09378033903395955,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,8.504944696722298,5.834993023479654,0.432295732115466,0.567704267884534,0.9275212496844655,0.07247875031553452,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,3.1683722899782074,5.793841050005415,0.44293324041720805,0.557066759582792,0.7077597169507648,0.2922402830492352,104,98,6
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,4.994960448308858,5.606315690134176,0.4288631773460584,0.5711368226539416,0.8135226478517548,0.18647735214824523,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.324537230050861,6.698101140944922,0.4598371810393833,0.5401628189606167,0.9671162225116451,0.032883777488354915,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,4.259228556720298,10.928736708760914,0.5094619842592016,0.49053801574079836,0.6516309474178514,0.34836905258214856,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-5.938521969957986,5.7199375230563065,0.36734021790942717,0.6326597820905728,0.14958510604013697,0.850414893959863,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,5.237609477442158,5.310231835064921,0.40604605244350944,0.5939539475564906,0.8380129441216835,0.16198705587831652,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,2.8729269097028007,5.792711788604172,0.45689786754896144,0.5431021324510386,0.6900370741757191,0.30996292582428087,139,140,-1
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,11.817406129668989,6.758746479063978,0.5772717057875294,0.4227282942124706,0.9598079026553721,0.04019209734462792,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,15.31185932934864,7.129595638118003,0.5174447774852906,0.4825552225147094,0.9841291215567157,0.015870878443284275,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-14.289505281060315,6.361585660483733,0.4818510588351881,0.5181489411648119,0.01234503870350634,0.9876549612964937,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,10.464549076094357,7.431123761038082,0.5249232328885036,0.4750767671114964,0.9204648804475324,0.07953511955246761,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,14.791538545384233,6.5289410547078734,0.4872644033283412,0.5127355966716588,0.9882600378102234,0.011739962189776576,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,11.685271735404516,7.763801006975525,0.4582119655670077,0.5417880344329923,0.9338503989625868,0.06614960103741319,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,4.090871997207539,6.74635810677351,0.5348962795259296,0.46510372047407045,0.7278695330902867,0.2721304669097133,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,1.8540827487912477,6.334683140656813,0.49081131412919665,0.5091886858708033,0.615119498056256,0.384880501943744,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,16.57618105032575,6.213418366269474,0.40937528260530087,0.5906247173946991,0.9961825584142775,0.003817441585722503,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-16.87156515376047,6.445447465735472,0.41574305917093346,0.5842569408290665,0.004427603657846779,0.9955723963421532,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-10.453290543655307,12.2446151694751,0.6139597649013819,0.38604023509861807,0.19663420096807993,0.8033657990319201,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-7.154720368620794,5.5651005377423015,0.38310392749740085,0.6168960725025991,0.09928422342175325,0.9007157765782468,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-13.005400938810359,5.72187289111959,0.3962383561833428,0.6037616438166572,0.011515281525570797,0.9884847184744292,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-2.818242016637112,8.978746057347722,0.5959939662411705,0.4040060337588295,0.3768063779345715,0.6231936220654285,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,-0.33049816831426604,5.534665535748752,0.4050125699357451,0.5949874300642549,0.4761916278410089,0.5238083721589911,116,123,-7
