game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-5.619810767575224,6.315154171710306,0.5554240013159859,0.4445759986840141,0.186761702258877,0.813238297741123,122,114,8
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,9.781272325795296,6.299261022219181,0.4861504094526301,0.5138495905473699,0.9397603618182172,0.060239638181782795,103,108,-5
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,6.133736542668618,7.727200351061535,0.4298279446071023,0.5701720553928977,0.7863397273393409,0.21366027266065912,105,102,3
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,16.517703266107567,10.646258376447088,0.6294574981868692,0.37054250181313075,0.9396094218951717,0.060390578104828285,128,102,26
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-4.976512158987752,7.096096866770744,0.5294037927508266,0.4705962072491734,0.2415570528168054,0.7584429471831946,105,121,-16
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,13.552503922388606,6.619732647557873,0.44309293630816793,0.5569070636918321,0.9796851271941791,0.020314872805820894,110,93,17
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.127385105736224,7.016529124230745,0.47882400373522505,0.521175996264775,0.8451375062139523,0.15486249378604766,116,95,21
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,13.882637394738758,4.976051484617213,0.26550232420054043,0.7344976757994596,0.997363704235575,0.002636295764425034,144,137,7
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,10.244185324899526,6.462371823627207,0.4534473675563164,0.5465526324436836,0.9435401386223454,0.056459861377654574,130,132,-2
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-5.376022029069645,11.559692866031185,0.5387291250905901,0.4612708749094099,0.32094203755669937,0.6790579624433006,81,127,-46
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-5.029673339459613,5.743166203070246,0.4632589574063769,0.5367410425936231,0.19057845594878098,0.809421544051219,105,116,-11
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-2.7905870774514447,9.82908515702946,0.569033371371717,0.43096662862828305,0.38823922767285945,0.6117607723271405,97,111,-14
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,12.639275999473185,5.353239271804768,0.47313790464110006,0.5268620953588999,0.990888411090673,0.009111588909326951,105,114,-9
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,10.151883988690656,9.087528337868658,0.5721202839365082,0.42787971606349184,0.8680290622560904,0.13197093774390956,129,89,40
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,4.200553142708994,7.036774907477375,0.5677352843401673,0.4322647156598327,0.7247272633664251,0.2752727366335749,132,122,10
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-6.114760024239839,9.124327945748556,0.5818454533968027,0.4181545466031973,0.2513778856316762,0.7486221143683238,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,15.828585115314347,5.981769702972213,0.6514655968656857,0.3485344031343143,0.9959291642259276,0.004070835774072412,104,96,8
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,7.258406667877384,12.069671760867068,0.5415192357973448,0.45848076420265516,0.7262050925035681,0.27379490749643187,112,97,15
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-9.288104761835932,9.048316820854318,0.46529617227833997,0.53470382772166,0.1523277853824867,0.8476722146175133,89,118,-29
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,0.0668028803380949,10.91728567818634,0.5929397376461529,0.40706026235384707,0.5024411129192051,0.4975588870807949,132,119,13
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,11.041083531276154,6.9994066444376095,0.5308092251131252,0.4691907748868748,0.9426518476476518,0.05734815235234825,135,131,4
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-3.447179072833727,5.563717691513728,0.3973894300637676,0.6026105699362324,0.2677665256923982,0.7322334743076018,108,116,-8
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-6.104734792506338,8.35315292950059,0.42382752476376817,0.5761724752362318,0.2324414970593328,0.7675585029406672,113,116,-3
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,14.177016569272421,6.607891332184449,0.5706867592468698,0.42931324075313015,0.984042259239632,0.015957740760368044,115,119,-4
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,10.802912307212683,6.694902851981289,0.4585362058011587,0.5414637941988413,0.9466931681954299,0.053306831804570076,133,100,33
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-9.599309015760674,5.873419253303738,0.3926971865615858,0.6073028134384142,0.051091149293340465,0.9489088507066595,120,105,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-11.691158027749719,5.594993547023604,0.38122589346668756,0.6187741065333124,0.01832800203716134,0.9816719979628387,116,120,-4
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,15.631862546101871,8.12964854622395,0.5553644173621541,0.44463558263784586,0.9727487608989344,0.02725123910106564,117,114,3
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,6.633884397788719,9.242868859593656,0.5488184315936036,0.45118156840639645,0.7635381134482475,0.2364618865517525,120,108,12
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,4.634002238663701,6.1161078596655045,0.4437007675052095,0.5562992324947905,0.7756762470815726,0.22432375291842743,127,121,6
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-5.528103010431643,6.6874839205703385,0.4389091860045,0.5610908139955,0.20422220960216064,0.7957777903978394,115,99,16
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-7.952487803685347,6.063098004447895,0.405334918442085,0.594665081557915,0.09482399030467725,0.9051760096953227,123,119,4
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-8.221621785744354,6.242796062772254,0.45398766587770834,0.5460123341222917,0.0939230877645133,0.9060769122354867,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,6.900066398603489,5.255213057022026,0.41710572554643977,0.5828942744535602,0.9054076171585579,0.09459238284144211,105,99,6
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-3.2696852558707974,6.141965005752756,0.4181131081759948,0.5818868918240052,0.2972412299709879,0.7027587700290121,104,93,11
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,4.497767947877701,5.36252808510005,0.2877895610450807,0.7122104389549193,0.7991924463879669,0.20080755361203306,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-9.394742798973652,7.804300709212288,0.4543623031052201,0.5456376968947799,0.11433528751726496,0.885664712482735,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-6.3330385627146875,5.75847034540503,0.37512095714673177,0.6248790428532682,0.1357144465643294,0.8642855534356706,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,20.296861991127184,11.547810798907202,0.6610723214297088,0.33892767857029116,0.9605953713620571,0.03940462863794292,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,19.349498439013185,6.526601497959916,0.43003745332097987,0.5699625466790201,0.998485171449487,0.0015148285505129921,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,3.7845424177276605,5.033003375305288,0.32990120231406117,0.6700987976859388,0.7739579740675528,0.22604202593244715,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-12.739413355004999,6.3177584663179704,0.3040640624285442,0.6959359375714558,0.021876724675117698,0.9781232753248823,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-14.239822941236266,7.023327116076621,0.5430957682996713,0.4569042317003287,0.021305454295095005,0.978694545704905,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.889566151317823,7.123372000093888,0.4781933368167929,0.5218066631832071,0.10602586504450873,0.8939741349554913,123,112,11
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-3.2570718287830367,7.070417482998337,0.40186978670572493,0.5981302132942751,0.322520603171919,0.677479396828081,128,109,19
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,5.585194081359386,5.640803118175006,0.43558341776413867,0.5644165822358613,0.8389475548549588,0.16105244514504125,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,12.710530219379873,5.628767448101714,0.4794926948372247,0.5205073051627753,0.988031452319608,0.011968547680392017,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-4.941128672601476,5.865324901659256,0.3703411655913774,0.6296588344086226,0.19977350941931205,0.800226490580688,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,17.312046799444378,7.325388828323613,0.5976872259226498,0.4023127740773502,0.9909433509507477,0.009056649049252297,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,-0.5108778779370269,6.401156173690585,0.37670624724765,0.62329375275235,0.4681940857925806,0.5318059142074194,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,11.140273057375364,7.925947010173292,0.5321922985660759,0.46780770143392414,0.9200703211016255,0.07992967889837455,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,9.08138827140159,5.295050004873248,0.32391874630459494,0.6760812536954051,0.9568339218504158,0.043166078149584175,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-12.70127942176417,13.19545624238972,0.6132810680829113,0.3867189319170887,0.16788683275214922,0.8321131672478508,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,8.692826807997609,5.829670036609063,0.3782820773950425,0.6217179226049575,0.9320370125944326,0.06796298740556739,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,5.518636149001804,5.402058202462636,0.35689177464102184,0.6431082253589782,0.8465102032867844,0.1534897967132156,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,2.5359101333813214,9.14459897005499,0.6504984423377886,0.34950155766221136,0.6092298572498833,0.3907701427501167,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-7.410355547743805,6.231868004210214,0.4419288469339052,0.5580711530660948,0.11719885529499563,0.8828011447050044,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,6.019541434147239,6.174557426993288,0.37420181238429606,0.6257981876157039,0.8351936769336832,0.16480632306631682,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-2.609906980720588,6.180006455952591,0.3972381030000507,0.6027618969999493,0.3363976998739835,0.6636023001260165,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,1.1175091042263325,10.933781964302813,0.6122263200359594,0.38777367996404055,0.5407038160217201,0.45929618397827987,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-5.607647065647964,5.696242680334546,0.3888838140955465,0.6111161859044535,0.16244797349908047,0.8375520265009195,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,7.624584661556678,15.769331894996737,0.6273987084543814,0.3726012915456186,0.6856321565268142,0.3143678434731858,104,112,-8
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.5150655438340905,7.585053447435147,0.5254881718902613,0.4745118281097387,0.370102538683892,0.629897461316108,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,0.1171974972620049,5.047451886609399,0.28395231711447433,0.7160476828855257,0.5092622648106002,0.4907377351893998,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,0.2788783317503096,6.354288384341057,0.36333939186447717,0.6366606081355228,0.5175032426418845,0.4824967573581155,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,1.0530302623212542,5.589875267355603,0.36380635999927824,0.6361936400007218,0.5747112818923409,0.4252887181076591,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-1.9025570496481201,7.726119909061121,0.6557551014370275,0.34424489856297247,0.40274435515260454,0.5972556448473955,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-7.0295321609636545,6.986838126178977,0.38572477518971193,0.6142752248102881,0.15718117610991178,0.8428188238900882,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,12.962484168543362,13.50819851988904,0.6294336618111713,0.37056633818882867,0.8313720298412214,0.16862797015877862,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-8.526802115867774,6.543851909474379,0.2949610399620306,0.7050389600379694,0.09628312685678775,0.9037168731432123,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,12.941992128540157,6.161440627809589,0.5285936755714462,0.4714063244285538,0.9821567473797059,0.01784325262029407,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,5.7675242684962775,6.333696183307918,0.39222171507457537,0.6077782849254246,0.8187494331215108,0.18125056687848917,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-9.680163243896633,8.662758955392018,0.5605475329920979,0.4394524670079021,0.13190188989307916,0.8680981101069208,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-7.605174812360858,6.7966144694689365,0.4066493300351358,0.5933506699648642,0.13157750083317166,0.8684224991668283,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-9.377088865916498,6.0668092342955635,0.4425245251056745,0.5574754748943255,0.061096049573024946,0.938903950426975,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,3.850307203405446,6.731062467124966,0.5502630035178764,0.4497369964821236,0.7163460314990424,0.2836539685009576,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.1612921522502404,7.794626629696995,0.48266980900226775,0.5173301909977323,0.6092173477526011,0.39078265224739894,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.2918175596636665,6.29397149189949,0.5184901800060404,0.4815098199939596,0.5813103499244213,0.4186896500755787,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-5.388423223469552,6.8027024637462095,0.4191381567215189,0.5808618432784811,0.21415107354972507,0.7858489264502749,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,8.158272225133633,5.445525151026584,0.2697183859150112,0.7302816140849888,0.9329542590328048,0.06704574096719518,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-0.3024310256919698,10.033336020516156,0.662158856567816,0.33784114343218397,0.4879766555275554,0.5120233444724446,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,15.661135150799037,7.081926544393398,0.5927247862381269,0.40727521376187314,0.9864967202513621,0.013503279748637853,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,4.983019878673854,6.968376397909659,0.38611942045610126,0.6138805795438987,0.7627234432711592,0.23727655672884085,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-11.258631202027257,11.23302333341638,0.5263107065972381,0.4736892934027619,0.15810426321026383,0.8418957367897362,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,-1.084625567219831,5.81821350576169,0.360062002589842,0.639937997410158,0.42605809527275484,0.5739419047272452,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-5.12313694038485,5.715680760816076,0.4221090280859291,0.5778909719140709,0.18503823298282296,0.814961767017177,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.20624524300996,7.084266845194629,0.48346228049770523,0.5165377195022948,0.9251641155311893,0.07483588446881073,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-13.816847750331789,6.213970981532718,0.4796669131437842,0.5203330868562158,0.013090600386393314,0.9869093996136067,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,6.722772184266624,6.069525453414474,0.5473948666860757,0.45260513331392427,0.8659885992162876,0.13401140078371243,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.19880984999271,5.961468238579375,0.5201471150973768,0.47985288490262323,0.14921348465372375,0.8507865153462763,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-5.870776630779108,16.795384237657036,0.6643903404701256,0.3356096595298744,0.3633393359676742,0.6366606640323258,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,6.848981210295488,8.29315821087134,0.5646076926897379,0.4353923073102621,0.7955580233484361,0.20444197665156394,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,0.23317817752605308,5.351323633839392,0.44302831430214173,0.5569716856978583,0.5173779818197473,0.48262201818025274,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,11.39096777543742,8.222578305155825,0.6374267280013812,0.3625732719986188,0.9170238987236525,0.08297610127634747,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-19.76801535229482,5.834477425707134,0.34873927885789446,0.6512607211421055,0.0003518440995150529,0.999648155900485,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,19.555063975500268,7.553167638032858,0.5292909345892941,0.4707090654107059,0.9951870842187072,0.004812915781292837,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,3.823507139406832,10.309568131439914,0.5891557764132501,0.4108442235867499,0.6446327331723918,0.3553672668276082,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,7.426551893123307,15.411545093505858,0.6253893527613381,0.3746106472386619,0.685055245019332,0.314944754980668,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-7.414136109757486,6.417696889791811,0.5363684440583394,0.4636315559416606,0.12399110513042866,0.8760088948695713,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,0.48521298922980094,6.680657437122983,0.35329933915795,0.64670066084205,0.5289495351639812,0.47105046483601876,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,2.1380307319074205,6.617956669776111,0.5384021366122939,0.46159786338770614,0.6266770240063292,0.3733229759936708,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,7.06439280613726,9.145406587357545,0.4376319740700021,0.5623680259299979,0.7800767853847784,0.21992321461522157,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-11.958023345728254,6.468788591939448,0.5333856492325089,0.46661435076749114,0.032259798445230636,0.9677402015547694,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,7.638066923863178,7.342353862927257,0.534625386512803,0.465374613487197,0.8508939145911136,0.14910608540888637,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,6.5137821424839295,5.817311090768184,0.4666947063482477,0.5333052936517523,0.868584277088507,0.13141572291149295,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,3.938827959876047,6.562982889407752,0.46592970664708244,0.5340702933529176,0.7257995939680261,0.27420040603197393,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,6.315626093183159,5.9384693239418045,0.3883440131913013,0.6116559868086987,0.856224808529893,0.14377519147010698,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,0.9496891502647173,6.4586964175106125,0.40515170250142185,0.5948482974985781,0.5584499244217012,0.44155007557829884,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-4.953309848262826,17.526486881319364,0.6456234457486977,0.3543765542513023,0.38873463956572474,0.6112653604342753,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-5.509164263508854,9.04272544936158,0.5216438083083847,0.47835619169161525,0.2711836303152786,0.7288163696847214,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,3.852178684876627,15.165681209229438,0.6623379175540578,0.3376620824459422,0.6002546574053174,0.39974534259468264,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,-0.918099961513807,4.933113949414163,0.13603406105150406,0.8639659389484959,0.426179399103344,0.573820600896656,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,3.9668741368156155,6.180838694143203,0.4978619011451417,0.5021380988548583,0.7394990983455454,0.2605009016544546,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-5.230264768683526,5.761127936246371,0.34933259873910905,0.650667401260891,0.18197760268096064,0.8180223973190394,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-8.568096710371599,8.622307958738668,0.5430340788383023,0.45696592116169765,0.16018138497843015,0.8398186150215698,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-2.744355466817705,6.553695940499236,0.5759696224175868,0.42403037758241324,0.3376996874902929,0.6623003125097071,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,18.5651452835188,14.117687833811594,0.5859401820754699,0.41405981792453006,0.9057496405757647,0.09425035942423532,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,7.758638395715206,6.025634408815082,0.3862936567435221,0.6137063432564779,0.9010582915616956,0.09894170843830441,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,2.230884422361772,5.61184738633457,0.3762872287419935,0.6237127712580065,0.654512107925344,0.345487892074656,104,98,6
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,6.04525749096727,5.868572781769865,0.5030765483126648,0.4969234516873352,0.8485200937425925,0.15147990625740748,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.868379713716788,7.173586422925823,0.49268065538468464,0.5073193446153154,0.9635819072060309,0.036418092793969126,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,4.535575617348545,11.015521245498789,0.5193889696883807,0.48061103031161934,0.6597364923543747,0.3402635076456253,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-5.4230032356710645,5.8667388934016165,0.4041753113134715,0.5958246886865285,0.17764837114498966,0.8223516288550103,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,4.65509517188007,5.162527774821801,0.36040942601751136,0.6395905739824886,0.8163941315336709,0.1836058684663291,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,2.6703268237562057,5.824020055903723,0.4433594700315786,0.5566405299684214,0.6767042091230888,0.3232957908769112,139,140,-1
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,13.1297259230654,7.161552466108463,0.6432652812169637,0.3567347187830363,0.9666257032401243,0.03337429675987569,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,15.536365306905303,7.270087266535955,0.5294060900634054,0.47059390993659456,0.98370206037796,0.01629793962203996,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-14.813595530419718,6.616610328503351,0.45106836173203013,0.5489316382679699,0.01258285116843072,0.9874171488315693,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,12.407372941518574,7.54316251606247,0.625192239051073,0.374807760948927,0.9499996543289829,0.05000034567101708,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,13.937769936141972,6.776378894527355,0.4377190399023668,0.5622809600976332,0.9801480741551385,0.019851925844861507,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,10.428811580902632,7.576972636524824,0.39229092790372455,0.6077090720962754,0.915648358894763,0.08435164110523696,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.3138055431853246,6.7109174624543115,0.4889327632676522,0.5110672367323478,0.6892738890592648,0.3107261109407352,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,0.1638715733781666,6.755175557151541,0.3928838211842389,0.6071161788157611,0.5096768599345316,0.4903231400654684,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,16.19746528516884,6.293396435847331,0.38727943944969456,0.6127205605503054,0.994969474805252,0.005030525194748003,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-18.542894785168727,6.697286536818883,0.3247893992041626,0.6752106007958374,0.0028138699769779674,0.997186130023022,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-9.630419719322411,12.866130422486169,0.6329282055802203,0.36707179441977966,0.2270764750043226,0.7729235249956774,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-8.279492804379455,5.722691957118817,0.3135910991185672,0.6864089008814328,0.0739788702590587,0.9260211297409413,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-13.024341410792335,5.699587753553305,0.39456225378937093,0.6054377462106291,0.01115238481744274,0.9888476151825573,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-1.7913467457588368,9.443376343230959,0.6329882105017208,0.3670117894982792,0.4247746724186251,0.5752253275813749,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,-0.7304505729121651,5.433234772021434,0.375055269348908,0.624944730651092,0.446526854383281,0.553473145616719,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-12.815622723653938,9.238642088452858,0.44338031748287654,0.5566196825171235,0.08269404851914208,0.9173059514808579,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,18.445506446971937,7.319068024235106,0.5513939698829696,0.4486060301170304,0.9941355714597282,0.005864428540271804,140,112,28
