game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,11.813277207342084,7.197138814255499,0.5173596858029861,0.4826403141970139,0.9496412610256002,0.0503587389743998,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.35393329542544,6.846659576163769,0.5085103930659542,0.49148960693404575,0.008456344965869111,0.9915436550341309,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.101860537105518,7.347933861589156,0.4783943374789549,0.5216056625210451,0.9154016052297778,0.08459839477022224,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.564935214442228,6.655652214323079,0.503892179266851,0.49610782073314896,0.8721510287500739,0.1278489712499261,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,0.5345775131680273,6.904984027473811,0.5879372528535871,0.4120627471464129,0.5308549187900204,0.46914508120997955,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-6.121472025134404,6.907243088673556,0.5218517372641702,0.4781482627358298,0.18774422712061267,0.8122557728793873,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,8.579766505681448,7.273000882484871,0.5317679938900326,0.4682320061099674,0.8809349539400304,0.11906504605996959,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-0.9149345474280889,7.67197146673721,0.5044233102848066,0.4955766897151934,0.45253596521976036,0.5474640347802396,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-1.9755400060396562,7.663248845091538,0.5012733645216549,0.49872663547834506,0.3982829258460143,0.6017170741539857,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-3.66080281011897,6.850755769513327,0.519744512332977,0.480255487667023,0.29654458006301554,0.7034554199369845,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.736738852827972,6.743560818029197,0.5140023563981693,0.48599764360183073,0.6575662192697866,0.34243378073021336,104,112,-8
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-3.241323385468617,6.89983201493756,0.48604973614911495,0.513950263850885,0.31926022908908,0.68073977091092,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,2.6530769629871465,6.531856167694392,0.4788211465694666,0.5211788534305334,0.6576930051147922,0.34230699488520777,112,99,13
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,1.7271797055161189,7.357705472498447,0.45817381864129314,0.5418261813587069,0.5927964140943264,0.4072035859056736,119,129,-10
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,2.3839632478002395,7.084211667412901,0.46535200662223386,0.5346479933777661,0.6317597803828481,0.3682402196171519,108,106,2
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.880209576158234,6.639554504719287,0.5071973010057118,0.4928026989942882,0.23116346317637537,0.7688365368236246,95,113,-18
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.478281893231923,6.469630478451002,0.47053414234123025,0.5294658576587697,0.19856197265883946,0.8014380273411605,104,111,-7
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,9.261961059905673,7.480056784585947,0.5405683536176067,0.4594316463823933,0.8921828787424647,0.10781712125753529,122,96,26
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-5.937120905853222,7.109521120593462,0.4475664579935451,0.5524335420064549,0.20183229432651162,0.7981677056734884,112,86,26
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,13.749324291811243,6.847248790394079,0.5723877119855072,0.4276122880144928,0.9776787322183526,0.022321267781647447,128,113,15
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,8.181038721766502,7.522490961822656,0.5360684308876905,0.4639315691123095,0.8616017330292959,0.13839826697070412,121,114,7
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-11.064372220189153,6.890724350365898,0.49627318907465545,0.5037268109253445,0.05417093941948814,0.9458290605805119,103,140,-37
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-6.12869152754343,6.841415633996912,0.4924960758640393,0.5075039241359607,0.1851738842123496,0.8148261157876504,111,122,-11
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-9.36522790337887,7.118834572981525,0.4516314028530337,0.5483685971469663,0.09416149909129157,0.9058385009087084,105,121,-16
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,2.526417100868356,6.8435717071429405,0.4724147616092348,0.5275852383907652,0.6439981708407005,0.35600182915929945,114,119,-5
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.2433697214682944,6.80231972607815,0.48495272331373485,0.5150472766862652,0.629222494276378,0.370777505723622,86,116,-30
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.1977061212142446,7.11284044054309,0.5110874377741079,0.4889125622258921,0.5668603757830426,0.4331396242169574,119,120,-1
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-4.401423890835149,7.580701156627284,0.4788845190129982,0.5211154809870018,0.2807519771100263,0.7192480228899737,113,126,-13
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,10.432180904297862,7.065958482828172,0.43993988887011437,0.5600601111298856,0.9300817248482288,0.06991827515177118,127,117,10
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-4.854584718680583,7.0464886492461085,0.4799333872360587,0.5200666127639413,0.24543154780384313,0.7545684521961569,102,132,-30
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,14.652317193800794,7.278123869202125,0.5357082289725769,0.46429177102742314,0.9779531905180452,0.02204680948195481,124,116,8
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,7.398645086789916,7.219008581278838,0.5220190330786074,0.4779809669213926,0.8472909948840917,0.15270900511590835,92,101,-9
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-11.904462547103268,6.854838448718834,0.5055599698998245,0.49444003010017545,0.0412243893803953,0.9587756106196047,109,162,-53
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,1.3804021148933434,7.004763220018563,0.5216543974382015,0.4783456025617985,0.578112135912713,0.42188786408728696,122,112,10
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-3.1389001275765107,6.947617624490029,0.5493193011548003,0.4506806988451997,0.3257082726246695,0.6742917273753305,119,117,2
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.966537421662265,7.659309212719837,0.5242850198831661,0.4757149801168339,0.9238983168826851,0.07610168311731491,125,104,21
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-13.302803520845446,6.7654585967083944,0.5116265400158719,0.48837345998412807,0.024632987796234906,0.9753670122037651,110,121,-11
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,5.320895582507217,6.7930374637771065,0.4601838105646259,0.5398161894353741,0.7832706005559018,0.2167293994440982,128,107,21
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-5.343470028160511,7.062077805046089,0.565042417709304,0.43495758229069603,0.22463195868184593,0.7753680413181541,133,122,11
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-12.703580752262535,6.8183527696883255,0.5173380486189323,0.4826619513810677,0.031220925168965796,0.9687790748310342,100,132,-32
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,5.802519988843649,7.119584264611271,0.5169464539521469,0.4830535460478531,0.7924662092121397,0.20753379078786027,108,97,11
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,1.0033496997548064,7.060573606765744,0.5001892674566033,0.4998107325433967,0.5565018508305175,0.4434981491694825,107,116,-9
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,9.258685232918104,7.242620156793219,0.5417140449361386,0.4582859550638614,0.8994389664695654,0.10056103353043455,124,109,15
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-18.639179574569475,6.608712832752436,0.43157120196126963,0.5684287980387304,0.0023982295788316232,0.9976017704211684,95,111,-16
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,18.566221258614082,6.95618277806321,0.4751385788138972,0.5248614211861028,0.9961964033152418,0.0038035966847581593,129,93,36
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,2.0276573564292475,6.95214354513878,0.5302500800022046,0.46974991999779536,0.6147264366602083,0.3852735633397917,121,91,30
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,2.303802795396973,6.441143302630771,0.48785009823412995,0.51214990176587,0.6397048027959441,0.3602951972040559,112,115,-3
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-8.09896156205766,6.511083614716071,0.4939367340984938,0.5060632659015062,0.10677314114694214,0.8932268588530579,95,118,-23
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,3.354104776457652,7.462666404675819,0.5189227772283658,0.4810772227716342,0.6734469176949636,0.32655308230503644,119,120,-1
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.4063363932987756,7.081655753254883,0.4947236515382485,0.5052763484617515,0.5787077301643202,0.4212922698356798,127,134,-7
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,8.72585696958192,7.832483960356823,0.5115022781330426,0.4884977218669574,0.8673732733118935,0.1326267266881065,132,111,21
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-13.053711942937197,7.134936225084556,0.4690708416407525,0.5309291583592475,0.03365873955173804,0.966341260448262,111,121,-10
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,7.03750964837353,7.421485767059689,0.5020163241457767,0.4979836758542233,0.8285018418017467,0.17149815819825331,127,122,5
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,6.618193532668329,7.335764400301071,0.4792455165470292,0.5207544834529708,0.8165198639191623,0.18348013608083769,110,93,17
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.5345734344457425,7.471699648662677,0.5018459997332796,0.4981540002667204,0.7280413128669261,0.2719586871330739,124,145,-21
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,8.208461145591897,7.572640119829486,0.5109807756664164,0.4890192243335836,0.8608093815178642,0.13919061848213576,123,104,19
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,2.056699663328328,6.51038065384623,0.4728564746100816,0.5271435253899184,0.6239648988852229,0.3760351011147771,98,94,4
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-12.567418117146445,7.1119047578526615,0.44034723004624665,0.5596527699537533,0.03860608006859323,0.9613939199314068,106,148,-42
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-7.136914835752664,6.87644245925907,0.4343402577015939,0.5656597422984061,0.1496632088351767,0.8503367911648233,109,127,-18
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-3.3953397954209255,7.09360571974538,0.44977973364795787,0.5502202663520421,0.31609455216953375,0.6839054478304663,109,148,-39
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,2.9014807923780204,7.0010960743380215,0.40969713138085484,0.5903028686191452,0.6607212542415631,0.33927874575843686,110,106,4
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,4.178838581166421,7.128725568692033,0.5100072288761393,0.48999277112386075,0.7211284802249823,0.2788715197750177,111,109,2
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-1.8263698490387825,7.241035802538031,0.5643787390148036,0.4356212609851964,0.40043359938529943,0.5995664006147006,87,96,-9
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-9.623472836368691,6.6513551754342,0.49259463603637976,0.5074053639636202,0.07397032048554064,0.9260296795144594,94,120,-26
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-3.9331645152615105,7.212913575210984,0.5036965809813007,0.49630341901869934,0.2927753780523472,0.7072246219476528,103,117,-14
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,15.809189011502053,7.921580394251503,0.5155672544346197,0.4844327455653803,0.9770173321544776,0.022982667845522387,145,117,28
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,8.732426426729454,7.0555417849757935,0.45668446132540297,0.543315538674597,0.8920806193194244,0.1079193806805756,109,113,-4
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,4.420417164822412,6.998513136831738,0.5239509961032922,0.4760490038967078,0.7361831537423988,0.26381684625760116,104,98,6
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,5.919152437835761,7.092577025294169,0.49545259611036996,0.50454740388963,0.7980161167825867,0.20198388321741334,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.912234932114101,7.062364302021817,0.49504241162868146,0.5049575883713185,0.9662489436527485,0.03375105634725151,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,3.216328152439811,7.523260434334448,0.45851860186027904,0.541481398139721,0.6654989079473984,0.3345010920526016,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-4.697415797284601,7.428715959327992,0.46260181598799344,0.5373981840120066,0.2635849358487359,0.7364150641512641,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.721725589176315,7.102072556119138,0.5124528923432288,0.48754710765677123,0.8280393313559838,0.17196066864401616,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.838555653078743,7.241277860310105,0.5186451862441042,0.48135481375589584,0.7019765107897065,0.29802348921029354,139,140,-1
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,11.005596945377855,6.867481977289724,0.5293443703269931,0.4706556296730069,0.9454848088695331,0.05451519113046688,124,105,19
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,14.992179096346842,7.2305634189599575,0.49956848611249094,0.5004315138875091,0.9809345803413358,0.01906541965866415,119,105,14
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-13.85340421252346,6.535159131292997,0.508948267710908,0.49105173228909205,0.01701033526687501,0.982989664733125,116,111,5
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,9.89861046908607,7.244395635346562,0.494416752996347,0.505583247003653,0.9140904235049383,0.0859095764950617,103,124,-21
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,14.717015148790505,7.321066594650071,0.4845833234559367,0.5154166765440633,0.9777964834930253,0.02220351650697472,143,105,38
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,12.513932348543124,8.080340939102992,0.5006878670327128,0.49931213296728716,0.9392717089079273,0.06072829109207267,119,103,16
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,4.0650614700344,7.2184748715651414,0.5311972959044535,0.4688027040955465,0.7133325582200205,0.2866674417799795,120,118,2
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,1.873087070976836,6.9939046170088135,0.4927611030523895,0.5072388969476105,0.6055799362733347,0.39442006372666527,106,113,-7
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,17.54227300258575,7.581598568397541,0.4759291158544404,0.5240708841455596,0.9896605445845593,0.01033945541544068,114,98,16
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-16.240451186532784,6.768348767329634,0.45644297829779046,0.5435570217022095,0.008209408039041355,0.9917905919609586,97,109,-12
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-13.366352610874763,6.716461648124773,0.5375814315422894,0.46241856845771057,0.023290597597303564,0.9767094024026964,90,105,-15
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-5.618440725796747,7.211942953701035,0.49344852148488416,0.5065514785151158,0.21797608787000988,0.7820239121299901,108,110,-2
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-11.977421293249439,6.605616429937571,0.4711915078485923,0.5288084921514077,0.034899117721371886,0.9651008822786281,113,126,-13
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-4.425930135765167,6.99450855288552,0.5327062118746326,0.46729378812536737,0.2634412267377576,0.7365587732622424,103,112,-9
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,0.9334692329252551,7.0016228856615434,0.4962092307807404,0.5037907692192596,0.5530305712758633,0.4469694287241367,116,123,-7
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.737881184122061,6.437060141793937,0.48526046613130447,0.5147395338686955,0.03411500023355374,0.9658849997664463,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,17.17105479643552,7.224850970137652,0.48184255629658546,0.5181574437034145,0.9912650412535043,0.008734958746495658,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,14.92163059304981,7.280458138122702,0.49570572818955894,0.5042942718104411,0.9797956008249041,0.020204399175095866,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-9.768825797004931,7.159996781302853,0.5128783777088401,0.48712162229115985,0.08622686875967855,0.9137731312403214,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,6.724810042267588,7.035461046026523,0.5410274012975531,0.4589725987024469,0.8304247172827846,0.16957528271721545,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-5.166975693784109,7.697206149664105,0.5172550969275438,0.4827449030724562,0.25102128724132067,0.7489787127586793,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.234507830811454,6.785975101226602,0.5156041004827139,0.4843958995172861,0.035701111924677176,0.9642988880753228,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.108903830936843,7.334964899262468,0.5059229658341693,0.4940770341658307,0.66416134850275,0.33583865149725,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,15.094951417667179,6.985389900496382,0.44845606015910555,0.5515439398408944,0.9846496973498551,0.01535030265014492,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,12.097983534619305,7.636467062682706,0.5051186892917765,0.4948813107082235,0.9434302487694607,0.05656975123053931,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.6838970606490595,7.023251059903498,0.48955527435521873,0.5104447256447813,0.4052580272470663,0.5947419727529337,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-0.9730592845470697,7.450940146308373,0.5014424712625078,0.49855752873749215,0.44804764973118805,0.551952350268812,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-16.365961218873263,6.744374877060524,0.4783633333915698,0.5216366666084302,0.007620334299898501,0.9923796657001015,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,0.7997299533037587,7.15255916787963,0.4888311653386176,0.5111688346613824,0.5445130989958586,0.45548690100414135,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,9.148503616702033,7.633855671206923,0.5077602508630042,0.49223974913699575,0.8846216525008397,0.11537834749916032,135,104,31
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.902175930437166,6.906209636493939,0.5056506903880638,0.49434930961193624,0.1262676240112337,0.8737323759887663,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-1.5801689017969036,6.565561928603782,0.525492761661662,0.47450723833833797,0.4049033734409013,0.5950966265590987,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.331518852314327,7.692120632840135,0.5171884920367616,0.48281150796323835,0.8874593564056972,0.11254064359430282,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,12.61296316403951,7.101273782216318,0.45029646831292314,0.5497035316870769,0.962146316160829,0.03785368383917098,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,17.971138827179555,7.206706664329978,0.44323812576035226,0.5567618742396477,0.9936784755289852,0.00632152447101475,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,9.211759058004722,7.080789223915198,0.48376455727199075,0.5162354427280093,0.9033623677629068,0.09663763223709321,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,3.687121116719925,6.955316989449196,0.5107315771382313,0.48926842286176875,0.7019840621978242,0.29801593780217583,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,9.55769013860706,7.16396439876284,0.5032125769235557,0.4967874230764443,0.9089200655405214,0.0910799344594786,112,98,14
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-3.90065373051388,6.911938396560225,0.41970716354696913,0.5802928364530309,0.2862628381478498,0.7137371618521502,93,113,-20
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,5.8762581517717125,7.3486636847433635,0.4932826532206328,0.5067173467793672,0.7880392218395751,0.2119607781604249,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,6.0642136682677235,7.305888072375654,0.530778619281054,0.46922138071894604,0.7967432441873676,0.20325675581263236,96,106,-10
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,6.007426035245822,7.0757333227237105,0.5285850681948738,0.47141493180512617,0.8020644043095151,0.1979355956904849,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-6.579523224764834,6.849354033032504,0.4953682546212532,0.5046317453787468,0.1683754254376778,0.8316245745623222,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-15.040245655605867,6.787000141439881,0.4682776715728023,0.5317223284271977,0.013344472908420446,0.9866555270915796,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,15.309468213257155,7.615992326781614,0.5162061597827269,0.4837938402172731,0.9777936011659549,0.02220639883404507,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,18.80396551674974,7.297205187582014,0.4892839743480999,0.5107160256519001,0.9950150604296616,0.004984939570338409,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.9295011946334935,7.261509842817919,0.5780314715400349,0.42196852845996513,0.8300286027987867,0.16997139720121335,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,1.7214922231814727,6.587651350294848,0.5134108443679115,0.4865891556320885,0.6030775475186199,0.39692245248138014,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-1.6359929957931325,7.306946523690153,0.5198657184578636,0.48013428154213644,0.41141927935984135,0.5885807206401586,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-6.727447511798845,7.4347569527524895,0.46102802246974717,0.5389719775302528,0.18276859232542153,0.8172314076745785,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,9.328510124526321,7.600595412448579,0.5172375686201223,0.48276243137987773,0.8901524714080811,0.10984752859191893,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-10.899076899979962,6.7294334939960345,0.4468579975563881,0.5531420024436119,0.05265773471786184,0.9473422652821382,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,13.386903361074195,7.374385062855668,0.5209212461510713,0.47907875384892873,0.9652629874232714,0.034737012576728565,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.885481715770984,7.385172189092639,0.547718794715887,0.452281205284113,0.8855411692160764,0.1144588307839236,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-3.6564078260839006,6.575149710799868,0.4602390034405188,0.5397609965594812,0.28907295921870624,0.7109270407812938,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,12.431488488208815,6.7721308359446,0.5547009062952577,0.4452990937047423,0.9667977563829212,0.0332022436170788,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-3.537139763988143,6.847610303416614,0.5559120000789087,0.44408799992109127,0.30273482379458916,0.6972651762054108,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.865632421351764,7.506517532814814,0.48057573660652575,0.5194242633934743,0.351322448269882,0.648677551730118,119,111,8
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,15.882042243131531,7.131495694414354,0.46547409952943253,0.5345259004705675,0.9870273064697541,0.012972693530245882,136,111,25
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-7.056832257625541,6.523558032150996,0.4659887329573361,0.5340112670426639,0.13968272229557988,0.8603172777044201,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,17.658546173447927,7.180145120363822,0.5088084058665662,0.49119159413343383,0.9930407095068359,0.0069592904931641275,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-7.979521328539933,6.703880002903684,0.4714884024276519,0.5285115975723481,0.11696738709249233,0.8830326129075077,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-5.006716951248464,7.2075005018181635,0.47197580326637734,0.5280241967336227,0.243636172542942,0.756363827457058,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,10.09528713842701,8.12025550046261,0.4801249784444823,0.5198750215555177,0.8931071365604056,0.10689286343959437,134,117,17
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,4.3159019303860875,7.0717355238477975,0.5178152497605308,0.48218475023946916,0.7291694695729455,0.2708305304270545,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.466607696660851,7.680802176700708,0.5242207908400836,0.47577920915991645,0.9135110212462747,0.0864889787537253,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-12.441582884755302,6.791170403655394,0.5619251376116888,0.43807486238831117,0.033473969489999145,0.9665260305100009,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.8826394511988647,7.199398360495421,0.5065030449863867,0.49349695501361335,0.3968536471959836,0.6031463528040164,125,141,-16
