game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,0.5013652,0.49863482,132,113,19,1
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,0.50496334,0.49503666,116,103,13,1
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,0.48915118,0.5108488,102,86,16,1
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,0.5072582,0.49274182,130,134,-4,1
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,0.50789016,0.49210984,100,96,4,1
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,0.50126946,0.49873054,149,148,1,0
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,0.5009614,0.49903858,108,131,-23,0
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,0.5078872,0.49211282,110,128,-18,0
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,0.5083268,0.49167317,101,103,-2,0
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,0.47772107,0.5222789,111,119,-8,0
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,0.50998396,0.49001604,115,101,14,0
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,0.49054936,0.5094507,119,111,8,0
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,0.50059354,0.49940646,132,121,11,1
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,0.50208867,0.49791133,131,119,12,1
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,0.4854003,0.5145997,111,107,4,1
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,0.50694996,0.49305004,128,114,14,1
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,0.5064929,0.4935071,98,105,-7,0
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,0.47620976,0.52379024,140,133,7,1
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,0.49596968,0.50403035,118,113,5,1
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,0.5028228,0.49717718,116,101,15,1
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,0.50928384,0.49071616,127,113,14,1
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,0.50292534,0.49707466,104,124,-20,0
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,0.48565927,0.51434076,108,114,-6,0
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,0.50386435,0.49613565,97,110,-13,0
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,0.50123245,0.49876755,113,111,2,0
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,0.50361514,0.49638486,116,110,6,1
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,0.48798144,0.51201856,129,115,14,0
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,0.5069276,0.4930724,120,109,11,1
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,0.49042925,0.5095707,102,110,-8,0
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,0.5038833,0.4961167,142,105,37,1
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,0.5048265,0.4951735,104,105,-1,1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,0.49741006,0.50258994,101,104,-3,1
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,0.50023586,0.49976414,111,120,-9,0
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,0.50427777,0.49572223,121,115,6,1
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,0.50963295,0.49036705,110,125,-15,0
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,0.5007519,0.4992481,111,103,8,1
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,0.49633762,0.50366235,107,130,-23,0
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,0.4997219,0.5002781,108,132,-24,0
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,0.4935431,0.5064569,117,121,-4,1
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,0.49681595,0.5031841,103,105,-2,0
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,0.5079621,0.4920379,100,123,-23,0
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,0.47393286,0.52606714,124,115,9,1
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,0.47297984,0.52702016,141,88,53,1
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,0.50074965,0.49925035,118,105,13,1
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,0.4951768,0.5048232,126,102,24,1
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,0.5097504,0.49024957,129,111,18,1
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,0.49158356,0.5084164,143,148,-5,0
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,0.49239647,0.5076035,110,90,20,1
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,0.508226,0.49177402,127,109,18,1
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,0.500946,0.499054,120,113,7,1
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,0.4948938,0.5051062,114,96,18,1
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,0.50457925,0.49542075,129,123,6,1
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,0.50578535,0.49421465,123,130,-7,1
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,0.5073354,0.49266458,106,97,9,1
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,0.50037843,0.49962157,116,125,-9,0
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,0.4989376,0.5010624,110,142,-32,0
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,0.49888456,0.50111544,107,99,8,1
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,0.4822688,0.5177312,98,86,12,1
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,0.49548122,0.50451875,128,131,-3,0
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,0.4814907,0.51850927,112,114,-2,1
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,0.4939439,0.5060561,130,88,42,1
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,0.5061689,0.4938311,101,111,-10,0
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,0.49201858,0.5079814,82,122,-40,0
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,0.511765,0.488235,100,97,3,0
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,0.493304,0.506696,151,148,3,0
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,0.48755336,0.51244664,109,103,6,1
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,0.4987251,0.50127494,128,92,36,1
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,0.5036201,0.4963799,107,99,8,0
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,0.49139258,0.5086074,117,97,20,1
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,0.5019217,0.4980783,111,91,20,1
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,0.4991954,0.5008046,110,105,5,0
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,0.5065631,0.49343687,121,129,-8,0
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,0.49692437,0.5030756,121,129,-8,1
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,0.5079368,0.49206322,131,109,22,1
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,0.493833,0.506167,117,122,-5,1
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,0.50165564,0.49834436,101,118,-17,0
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,0.51230764,0.48769236,118,106,12,1
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,0.5032968,0.4967032,115,121,-6,0
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,0.50956404,0.49043596,121,112,9,1
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,0.49863344,0.50136656,103,96,7,0
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,0.49266878,0.50733125,116,124,-8,0
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,0.50697416,0.49302584,111,102,9,1
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,0.4929763,0.5070237,119,134,-15,0
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,0.5031534,0.49684662,119,135,-16,0
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,0.50203913,0.49796087,116,123,-7,0
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,0.50756943,0.49243057,102,121,-19,0
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,0.5061121,0.4938879,125,120,5,1
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,0.49995768,0.5000423,125,115,10,1
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,0.49361047,0.5063895,113,114,-1,0
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,0.49004596,0.50995404,125,108,17,1
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,0.50734574,0.49265426,117,116,1,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,0.50004345,0.49995655,106,102,4,1
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,0.50418854,0.49581146,100,113,-13,0
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,0.5052912,0.49470878,115,94,21,1
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,0.51044744,0.48955256,103,113,-10,0
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,0.49126273,0.50873727,128,130,-2,0
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,0.50509787,0.49490213,126,119,7,1
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,0.50381476,0.49618524,117,132,-15,0
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,0.5049152,0.49508482,110,103,7,1
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,0.5039661,0.4960339,133,129,4,0
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,0.5000288,0.4999712,127,112,15,1
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,0.50533414,0.49466586,112,116,-4,1
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,0.5033564,0.4966436,102,104,-2,0
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,0.5026747,0.4973253,132,146,-14,0
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,0.49904025,0.50095975,121,128,-7,1
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,0.49054235,0.50945765,98,116,-18,0
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,0.5022589,0.4977411,108,102,6,1
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,0.50384086,0.49615914,101,119,-18,0
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,0.50575525,0.49424475,102,119,-17,0
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,0.50287634,0.49712366,106,90,16,1
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,0.49176925,0.50823075,130,132,-2,0
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,0.5003569,0.4996431,137,128,9,0
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,0.50919163,0.49080837,98,122,-24,0
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,0.50273114,0.49726886,106,134,-28,0
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,0.5044796,0.4955204,115,102,13,1
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,0.49979743,0.50020254,113,114,-1,0
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,0.49615008,0.5038499,121,127,-6,0
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,0.50632983,0.49367017,102,114,-12,0
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,0.50423723,0.49576277,117,139,-22,0
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,0.50707525,0.49292475,126,112,14,1
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,0.50303024,0.49696976,127,113,14,1
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,0.4872954,0.5127046,119,117,2,1
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,0.49655938,0.5034406,136,115,21,1
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,0.50535035,0.49464965,128,118,10,1
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,0.50480175,0.49519825,110,125,-15,0
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,0.5014041,0.4985959,112,107,5,0
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,0.50701296,0.49298704,125,122,3,0
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,0.5000373,0.4999627,103,120,-17,0
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,0.5014688,0.49853122,116,110,6,0
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,0.4918455,0.5081545,137,107,30,1
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,0.5031839,0.4968161,123,115,8,1
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,0.5080668,0.49193323,124,118,6,1
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,0.501555,0.49844497,123,105,18,1
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,0.5065641,0.49343592,119,121,-2,1
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,0.49837536,0.50162464,97,109,-12,0
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,0.49803147,0.5019685,113,109,4,1
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,0.5036363,0.4963637,117,118,-1,1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,0.5072024,0.4927976,118,109,9,1
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,0.5022725,0.4977275,111,122,-11,0
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,0.50414824,0.49585176,104,106,-2,1
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,0.5097001,0.49029988,107,89,18,1
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,0.50491357,0.49508643,149,141,8,0
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,0.5092895,0.4907105,127,109,18,1
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,0.5050967,0.49490333,105,95,10,1
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,0.49613965,0.50386035,105,102,3,1
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,0.51294565,0.48705435,146,117,29,1
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,0.5124113,0.4875887,120,118,2,1
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,0.50026757,0.49973243,117,118,-1,0
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,0.5080815,0.4919185,109,114,-5,0
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,0.48984927,0.51015073,109,111,-2,0
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,0.5051209,0.49487913,111,101,10,1
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,0.5078874,0.49211258,115,110,5,0
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,0.50753963,0.49246037,127,103,24,1
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,0.50131184,0.49868816,116,125,-9,0
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,0.48271513,0.51728487,100,112,-12,0
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,0.50710005,0.49289995,104,107,-3,1
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,0.5057716,0.49422842,126,122,4,0
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,0.5063275,0.4936725,141,124,17,1
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,0.5016846,0.4983154,112,119,-7,0
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,0.50863177,0.49136823,111,110,1,0
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,0.49676582,0.50323415,132,123,9,0
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,0.4973304,0.5026696,114,108,6,0
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,0.50234705,0.49765295,111,108,3,1
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,0.5076495,0.49235052,102,105,-3,0
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,0.49477074,0.50522923,119,104,15,1
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,0.50806934,0.49193066,121,103,18,1
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,0.5111006,0.4888994,97,84,13,1
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,0.50656176,0.49343824,120,118,2,0
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,0.5081599,0.49184012,127,140,-13,0
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,0.49377912,0.5062209,129,133,-4,0
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,0.48352826,0.51647174,130,120,10,0
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,0.49301535,0.50698465,104,133,-29,0
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,0.48929006,0.51070994,109,104,5,0
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,0.4832373,0.51676273,123,103,20,1
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,0.50206965,0.49793035,115,114,1,0
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,0.50204414,0.49795586,127,120,7,1
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,0.5027193,0.49728072,123,125,-2,0
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,0.49523774,0.5047623,123,110,13,1
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,0.5016532,0.4983468,112,118,-6,0
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,0.4958091,0.5041909,118,105,13,1
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,0.5020021,0.49799788,104,119,-15,0
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,0.50391185,0.49608815,111,104,7,1
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,0.4940825,0.5059175,122,115,7,0
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,0.49319756,0.50680244,126,116,10,1
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,0.5003147,0.4996853,95,115,-20,0
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,0.50633526,0.49366474,113,114,-1,0
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,0.48473093,0.51526904,125,129,-4,0
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,0.50279945,0.49720055,126,106,20,1
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,0.5073799,0.4926201,116,110,6,1
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,0.5070046,0.49299538,130,104,26,1
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,0.5011415,0.4988585,91,103,-12,0
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,0.5067358,0.4932642,100,112,-12,1
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,0.50444126,0.49555874,98,121,-23,0
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,0.500879,0.499121,133,96,37,1
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,0.50882643,0.49117357,124,133,-9,0
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,0.50072366,0.49927634,118,111,7,0
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,0.49763376,0.50236624,134,145,-11,0
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,0.49429375,0.50570625,131,126,5,0
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,0.5014141,0.49858588,118,126,-8,0
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,0.49674803,0.50325197,122,106,16,1
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,0.5093456,0.4906544,113,115,-2,1
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,0.5020395,0.4979605,107,113,-6,0
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,0.50181097,0.49818903,117,114,3,0
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,0.5058844,0.4941156,125,91,34,1
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,0.50239736,0.49760264,126,119,7,1
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,0.4961643,0.5038357,119,115,4,1
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,0.482835,0.517165,97,94,3,0
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,0.49049234,0.50950766,123,126,-3,0
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,0.49468085,0.5053191,125,130,-5,0
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,0.507848,0.49215198,107,96,11,1
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,0.5101206,0.48987943,122,114,8,1
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,0.48212725,0.51787275,103,108,-5,0
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,0.49637234,0.50362766,105,102,3,0
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,0.49977967,0.5002203,128,102,26,1
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,0.4932371,0.50676286,105,121,-16,0
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,0.50341076,0.49658924,110,93,17,1
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,0.5049994,0.4950006,116,95,21,1
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,0.499532,0.500468,144,137,7,0
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,0.50615466,0.49384534,130,132,-2,0
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,0.4915317,0.5084683,81,127,-46,0
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,0.49840873,0.50159127,105,116,-11,0
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,0.50885755,0.49114245,97,111,-14,0
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,0.49709868,0.5029013,105,114,-9,0
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,0.49661657,0.5033834,129,89,40,1
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,0.5059391,0.49406087,132,122,10,1
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,0.5031222,0.4968778,102,134,-32,0
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,0.4959657,0.5040343,104,96,8,0
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,0.50885475,0.49114525,112,97,15,1
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,0.50224435,0.49775565,89,118,-29,0
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,0.49887145,0.50112855,132,119,13,1
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,0.49006915,0.50993085,135,131,4,0
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,0.5029879,0.49701208,108,116,-8,0
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,0.50175184,0.49824816,113,116,-3,1
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,0.50655687,0.49344313,115,119,-4,0
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,0.5026758,0.49732423,133,100,33,1
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,0.50033486,0.49966514,120,105,15,1
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,0.4993543,0.5006457,116,120,-4,1
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,0.48700792,0.5129921,117,114,3,0
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,0.50469697,0.49530303,120,108,12,1
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,0.51024616,0.48975384,127,121,6,1
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,0.5131152,0.48688477,115,99,16,1
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,0.5041037,0.49589628,123,119,4,1
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,0.48996183,0.51003814,115,98,17,1
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,0.50828534,0.49171466,105,99,6,0
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,0.49128392,0.5087161,104,93,11,1
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,0.49264956,0.50735044,116,128,-12,0
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,0.50266635,0.49733365,105,120,-15,0
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,0.50065154,0.49934846,98,102,-4,1
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,0.50629574,0.49370426,134,93,41,1
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,0.50798136,0.49201864,141,106,35,1
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,0.49761885,0.50238115,128,120,8,1
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,0.49343047,0.5065695,123,117,6,1
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,0.5024979,0.4975021,99,121,-22,0
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,0.5025798,0.4974202,123,112,11,1
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,0.5112066,0.48879337,128,109,19,1
