game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-7.988901451230049,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,6.511098548769951,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.4660244174301624,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-8.48890145123005,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-2.9297293573617935,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-9.417158648371696,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.9889014512300491,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-6.488901451230049,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-0.9889014512300491,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-12.450508028268814,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,10.072792053222656,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-1.9889014512300491,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,18.01109854876995,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.488901451230049,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.9889014512300491,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,7.989479035139084,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.9889014512300491,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-5.488901451230049,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.488901451230049,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,3.9582622349262238,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-4.488901451230049,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,5.511098548769951,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.48890145123005,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.9889014512300491,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.988901451230049,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,10.793497443199158,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,6.603674009442329,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.988901451230049,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,6.011098548769951,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,7.535782657563686,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.51109854876995,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.011098548769951,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.9889014512300491,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,13.51109854876995,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.988901451230049,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,4.011098548769951,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.011098548769951,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.511098548769951,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-9.037429861724377,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,3.011098548769951,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-3.531469948589802,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,6.011098548769951,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-2.488901451230049,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.511098548769951,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,11.51109854876995,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-7.488901451230049,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,11.046729065477848,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.98890145123005,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-5.771422564983368,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,3.011098548769951,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.511098548769951,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,2.511098548769951,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.01109854876995,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,8.51109854876995,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-4.488901451230049,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.01109854876995,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.527088209986687,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-5.988901451230049,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-16.92712987959385,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,3.011098548769951,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.48890145123005,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.48890145123005,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.511098548769951,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.488901451230049,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-3.1001823469996452,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,11.07690541446209,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,6.511098548769951,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,6.011098548769951,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.442151516675949,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.98890145123005,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,1.5561613216996193,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-1.5731953084468842,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-2.988901451230049,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,0.9399271532893181,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.4083945378661156,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,9.01109854876995,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.988901451230049,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,1.5110985487699509,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.511098548769951,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.514948852360249,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,4.011098548769951,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,6.011098548769951,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.988901451230049,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.488901451230049,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,5.632178068161011,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,10.99146343022585,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.51109854876995,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.563955940306187,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,7.011098548769951,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.48890145123005,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.488901451230049,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.4889014512300491,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.488901451230049,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-12.98890145123005,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.4889014512300491,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,8.51109854876995,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,8.01109854876995,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.612404003739357,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.9889014512300491,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.48890145123005,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,5.011098548769951,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.6525720953941345,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-4.988901451230049,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-0.9889014512300491,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-13.48890145123005,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,13.01109854876995,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,3.511098548769951,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-2.488901451230049,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,7.511098548769951,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.51109854876995,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.98890145123005,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,13.01109854876995,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.511098548769951,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.988901451230049,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.51109854876995,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,12.01109854876995,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.488901451230049,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.011098548769951,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,13.503192018717527,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-10.930841937661171,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.488901451230049,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.136238992214203,113,109,4
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-15.48890145123005,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,5.511098548769951,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.98890145123005,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-3.488901451230049,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,1.5110985487699509,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,9.01109854876995,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,6.511098548769951,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,7.011098548769951,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-4.916041806340218,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,6.511098548769951,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.9889014512300491,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,4.011098548769951,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,5.011098548769951,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,6.465213142335415,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,6.003192018717527,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,5.011098548769951,115,110,5
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.511098548769951,127,103,24
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-6.488901451230049,116,125,-9
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-6.713326305150986,100,112,-12
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-10.48890145123005,104,107,-3
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,6.511098548769951,126,122,4
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,11.01109854876995,141,124,17
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-3.488901451230049,112,119,-7
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,6.511098548769951,111,110,1
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.512947350740433,132,123,9
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,15.6107656955719,114,108,6
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.488901451230049,111,108,3
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,9.01109854876995,102,105,-3
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,6.511098548769951,119,104,15
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-3.488901451230049,121,103,18
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,3.511098548769951,97,84,13
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,3.011098548769951,120,118,2
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,9.51109854876995,127,140,-13
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,6.808760762214661,129,133,-4
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,12.51109854876995,130,120,10
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-0.9889014512300491,104,133,-29
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,14.51109854876995,109,104,5
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,15.01109854876995,123,103,20
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,1.0110985487699509,115,114,1
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-7.988901451230049,127,120,7
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,8.01109854876995,123,125,-2
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,7.551898896694183,123,110,13
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.011098548769951,112,118,-6
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,2.5441937260329723,118,105,13
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-3.988901451230049,104,119,-15
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,2.511098548769951,111,104,7
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,10.51109854876995,122,115,7
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,6.026482127606869,126,116,10
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-3.988901451230049,95,115,-20
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,1.5110985487699509,113,114,-1
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,13.01109854876995,125,129,-4
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,6.011098548769951,126,106,20
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,1.5110985487699509,116,110,6
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,7.511098548769951,130,104,26
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-7.988901451230049,91,103,-12
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-12.98890145123005,100,112,-12
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-4.988901451230049,98,121,-23
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,11.51109854876995,133,96,37
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-2.488901451230049,124,133,-9
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,11.01109854876995,118,111,7
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,3.0777659863233566,134,145,-11
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,15.51109854876995,131,126,5
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,2.011098548769951,118,126,-8
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,1.5110985487699509,122,106,16
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-11.480473555624485,113,115,-2
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-4.018106579780579,107,113,-6
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,8.51109854876995,117,114,3
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.511098548769951,125,91,34
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,3.511098548769951,126,119,7
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-0.9989050859585404,119,115,4
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,6.511098548769951,97,94,3
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,12.51109854876995,123,126,-3
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,6.511098548769951,125,130,-5
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,3.011098548769951,107,96,11
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-6.448002941906452,122,114,8
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,9.921957336366177,103,108,-5
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,7.48767679091543,105,102,3
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,13.01109854876995,128,102,26
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-5.473614223301411,105,121,-16
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,14.51109854876995,110,93,17
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.511098548769951,116,95,21
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,17.01109854876995,144,137,7
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,11.01109854876995,130,132,-2
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-6.488901451230049,81,127,-46
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.488901451230049,105,116,-11
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-4.488901451230049,97,111,-14
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,13.01109854876995,105,114,-9
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,8.51109854876995,129,89,40
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.011098548769951,132,122,10
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-7.988901451230049,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,13.279787227511406,104,96,8
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,6.011098548769951,112,97,15
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-8.48890145123005,89,118,-29
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.488901451230049,132,119,13
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,10.51109854876995,135,131,4
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-1.8729012310504913,108,116,-8
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-4.488901451230049,113,116,-3
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.01109854876995,115,119,-4
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,11.51109854876995,133,100,33
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-7.931396469473839,120,105,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-9.98890145123005,116,120,-4
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.51109854876995,117,114,3
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,5.511098548769951,120,108,12
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,5.511098548769951,127,121,6
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-4.488901451230049,115,99,16
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-6.488901451230049,123,119,4
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.488901451230049,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,8.01109854876995,105,99,6
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-1.9889014512300491,104,93,11
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,7.511098548769951,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-8.48890145123005,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.488901451230049,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,15.51109854876995,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,20.51109854876995,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,6.016977429389954,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-9.48890145123005,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-14.98890145123005,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.48890145123005,123,112,11
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-1.4889014512300491,128,109,19
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.511098548769951,128,108,20
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,13.01109854876995,108,103,5
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.988901451230049,124,115,9
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.51109854876995,122,103,19
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,1.5110985487699509,108,114,-6
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,10.51109854876995,115,146,-31
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,11.51109854876995,136,130,6
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.48890145123005,91,120,-29
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.51109854876995,132,119,13
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.511098548769951,122,105,17
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,-1.0112747624516487,89,123,-34
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-6.479761101305485,116,129,-13
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,8.01109854876995,111,116,-5
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-1.013851337134838,101,103,-2
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-2.031469948589802,119,103,16
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-3.988901451230049,118,106,12
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.4879041565582156,104,112,-8
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.988901451230049,101,120,-19
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,3.011098548769951,112,99,13
