game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-5.5659308433532715,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-5.17478609085083,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-3.9190680980682373,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,0.3286619186401367,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-3.5826992988586426,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-5.6398733258247375,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.200294852256775,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,17.733632773160934,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,12.607447564601898,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,6.233719706535339,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-2.9763256907463074,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,7.297685757279396,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,5.6652392745018005,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-10.387025356292725,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,4.834599673748016,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-9.000248849391937,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.000004410743713,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,18.701709389686584,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-2.339578151702881,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,7.591828346252441,146,117,29
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,11.445496439933777,132,113,19
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,11.036428101360798,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-0.7653132677078247,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-3.935369610786438,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-4.6359400153160095,112,119,-7
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,7.844730481505394,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,12.397379517555237,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-7.4770238399505615,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.1507770717144012,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,8.847942531108856,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.676760911941528,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-4.442262411117554,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,8.76673299074173,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-4.169451951980591,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,15.467771053314209,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,9.068455338478088,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,5.430405855178833,132,121,11
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-9.893339693546295,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-8.540970206260681,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,4.968816757202148,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.68395534157753,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-10.730634212493896,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-7.8284912109375,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-8.158092617988586,116,101,15
2025-02-13-LAC-UTA,2025-02-13,LAC,UTA,10.0,-10.0,-8.628320217132568,116,120,-4
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-1.180421531200409,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-7.664193511009216,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-1.2208102941513062,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-12.060131013393402,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,12.331169128417969,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-2.408229261636734,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,16.23280942440033,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.956266552209854,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-2.607004404067993,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,10.06738018989563,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.262610912322998,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-6.914059638977051,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-4.449418365955353,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,5.55666196346283,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-4.416566863656044,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,4.492027997970581,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.773007839918137,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-0.844138503074646,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.810224026441574,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,12.716664671897888,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,6.778583735227585,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-5.828161954879761,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,5.419202566146851,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,10.78444218635559,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.167570769786835,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.5590158104896545,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-0.1788855791091919,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.638956189155579,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.0328914523124695,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,5.018527984619141,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.2390117198228836,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.129548370838165,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-9.622289896011353,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,2.2528311610221863,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-4.5073288679122925,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,5.526415526866913,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-1.5235641598701477,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.0509176552295685,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,10.742161095142365,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-10.256298303604126,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,9.374753713607788,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.841652572154999,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-2.8307199478149414,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,2.4862056970596313,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.343026235699654,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,3.192232310771942,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.07401815056801,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,7.300243973731995,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-4.748080626130104,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.046943094581366,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,7.061692833900452,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-6.089165180921555,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-15.715237975120544,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,2.086870849132538,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.261206209659576,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-8.652553379535675,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.023354321718216,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.724289298057556,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-3.5046509504318237,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,11.327630490064621,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,7.46655148267746,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.982090033590794,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.290114462375641,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.565266251564026,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,4.256502151489258,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-0.16652238368988037,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-3.188389003276825,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,1.2084990739822388,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.344577431678772,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,9.143416061997414,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.108711063861847,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,0.8222889304161072,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,1.8183680772781372,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.609880901873112,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,3.316606104373932,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,6.252927929162979,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-8.04007363319397,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.1826300024986267,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,7.847345352172852,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,8.875322103500366,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,12.389122605323792,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.460906974971294,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,7.897515654563904,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.404430702328682,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-8.512747287750244,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-2.757456660270691,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.684998869895935,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-13.884833693504333,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.994156152009964,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,8.257297784090042,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.815297365188599,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.49822826590389,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-0.31263744831085205,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.216925948858261,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,4.728250980377197,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.794875830411911,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-3.835814952850342,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-2.2613953351974487,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-15.096373081207275,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,12.783860325813293,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,4.381468415260315,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-3.1205829977989197,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,6.800035774707794,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.80004695057869,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.27808141708374,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,13.023095475509763,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.017046421766281,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-7.948644459247589,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.429181106388569,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,11.534869283437729,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-4.077325999736786,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.373307704925537,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,13.338568463921547,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-11.93025678396225,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-1.9814469814300537,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,3.087312936782837,113,109,4
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,7.774281606078148,123,125,-2
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-15.648984119296074,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,4.661358177661896,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.089800238609314,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-3.340505003929138,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,2.047518014907837,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,9.593587815761566,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,6.6457813531160355,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,7.667710185050964,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-7.675693511962891,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,7.1968079805374146,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.6858164668083191,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,3.3980895280838013,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,5.422122627496719,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,5.291229605674744,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,6.740828275680542,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,4.2982818484306335,115,110,5
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,8.71453595161438,127,103,24
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-5.716499924659729,116,125,-9
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-4.051377773284912,100,112,-12
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-9.32517945766449,104,107,-3
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,7.657694697380066,126,122,4
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,11.729584276676178,141,124,17
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-1.8681424856185913,112,119,-7
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,5.697383880615234,111,110,1
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.514466390013695,132,123,9
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,17.002786993980408,114,108,6
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.280787914991379,111,108,3
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,8.835537657141685,102,105,-3
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,6.421323984861374,119,104,15
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-3.1252325773239136,121,103,18
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,2.566399395465851,97,84,13
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,2.9892716631293297,120,118,2
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,10.710256457328796,127,140,-13
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,5.965439796447754,129,133,-4
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,11.5900359749794,130,120,10
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-1.685591459274292,104,133,-29
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,15.019299447536469,109,104,5
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,14.252434611320496,123,103,20
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,0.5829135775566101,115,114,1
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-9.89972710609436,127,120,7
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,9.769054174423218,123,110,13
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.856121063232422,112,118,-6
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,0.9962754249572754,118,105,13
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-4.599904477596283,104,119,-15
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,2.069686859846115,111,104,7
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,11.113879144191742,122,115,7
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,6.591566562652588,126,116,10
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-4.647681713104248,95,115,-20
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,0.7648734450340271,113,114,-1
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,12.24554169178009,125,129,-4
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,6.19962266087532,126,106,20
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,2.2088510394096375,116,110,6
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,4.40343976020813,130,104,26
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-4.0797483921051025,93,113,-20
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-8.24597154557705,91,103,-12
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-11.861118793487549,100,112,-12
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-3.7689929008483887,98,121,-23
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,11.269116431474686,133,96,37
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-1.8073633313179016,124,133,-9
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,10.923264861106873,118,111,7
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,3.816993534564972,134,145,-11
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,15.729296237230301,131,126,5
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,0.5603952407836914,118,126,-8
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,0.885686457157135,122,106,16
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-10.489632248878479,113,115,-2
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-2.921133875846863,107,113,-6
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,7.390112996101379,117,114,3
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.689720124006271,125,91,34
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,4.543910026550293,126,119,7
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-1.036809653043747,119,115,4
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,4.359429597854614,97,94,3
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,12.414711847901344,123,126,-3
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-5.699300527572632,105,116,-11
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,7.992211103439331,113,127,-14
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,12.106785297393799,105,91,14
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,4.7086092829704285,137,118,19
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-3.6334880590438843,125,134,-9
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.620583213865757,133,123,10
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.79380065202713,139,140,-1
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-7.097955107688904,102,134,-32
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,13.29415600001812,104,96,8
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.563974902033806,132,119,13
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-4.274061679840088,104,93,11
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-14.341206550598145,89,118,-29
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,15.129462838172913,117,114,3
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-9.612858295440674,115,98,17
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,8.887505114078522,105,99,6
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,6.512762010097504,116,128,-12
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-10.311822533607483,105,120,-15
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.662957116961479,98,102,-4
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,15.458588190376759,134,93,41
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,20.36539551615715,141,106,35
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,5.401330530643463,128,120,8
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-7.403247594833374,123,117,6
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-15.245964616537094,99,121,-22
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.673474058508873,123,112,11
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-0.6493969559669495,128,109,19
